node,cpu_percent,num_threads,mem_percent
/drone12/ground_truth_to_tf, 4.8, 5, 0.033749001151327986
/drone3/pose_action, 4.8, 7, 0.033035647628450064
/drone5/landing_action, 4.8, 8, 0.033490717979251496
/drone12/estop_relay, 2.4, 5, 0.030957083053167838
/drone0/controller_spawner, 7.2, 6, 0.1647600653874598
/drone11/takeoff_action, 4.8, 8, 0.033404623588559335
/drone11/estop_relay, 2.4, 5, 0.03026832792763053
/drone10/controller_spawner, 9.7, 6, 0.16463707340075673
/drone1/ground_truth_to_tf, 4.8, 5, 0.033933489131382624
/drone10/estop_relay, 2.4, 5, 0.03153514539067236
/drone5/controller_spawner, 4.8, 6, 0.16510444295022847
/drone1/robot_state_publisher, 4.8, 6, 0.04630648299371351
/drone12/robot_state_publisher, 4.8, 6, 0.04433861120646407
/drone12/pose_action, 2.4, 7, 0.033822796343349844
/drone11/controller_spawner, 4.8, 6, 0.1651290413475691
/drone5/takeoff_action, 4.8, 8, 0.032998750032439135
/motionautomaton_364560_1568350833149, 45.9, 13, 0.13477461902924637
/drone10/robot_state_publisher, 4.8, 6, 0.04601130222562609
/drone13/waypoint_node, 12.1, 12, 0.08599599710280077
/drone6/landing_action, 2.4, 8, 0.032100908529506575
/drone0/ground_truth_to_tf, 4.8, 5, 0.033871993138031076
/drone1/landing_action, 4.8, 8, 0.03345382038324057
/drone14/pose_action, 4.8, 7, 0.033343127595207786
/drone9/pose_action, 2.4, 7, 0.032851159648395425
/drone12/controller_spawner, 7.2, 6, 0.16482156138081133
/drone10/landing_action, 4.8, 8, 0.032027113337484724
/motionautomaton_364556_1568350833078, 45.9, 13, 0.1374927419353847
/gazebo_gui, 67.6, 147, 0.8102220116052778
/drone8/controller_spawner, 7.2, 6, 0.16467397099676764
/drone9/takeoff_action, 2.4, 8, 0.032531380482967394
/drone6/pose_action, 2.4, 7, 0.033626009164624895
/drone2/ground_truth_to_tf, 6.6, 5, 0.03474523624362302
/vrpn_client_node, 13.2, 54, 0.09556477366830118
/drone8/estop_relay, 4.4, 5, 0.03152284619200205
/drone10/ground_truth_to_tf, 4.4, 5, 0.033749001151327986
/drone11/waypoint_node, 10.9, 12, 0.08561472194402119
/drone8/robot_state_publisher, 4.4, 6, 0.04435091040513437
/drone2/robot_state_publisher, 4.4, 6, 0.0453348462987591
/drone4/landing_action, 8.7, 8, 0.0326789708670111
/drone8/takeoff_action, 4.4, 8, 0.033318529197867174
/drone14/waypoint_node, 13.1, 12, 0.08599599710280077
/drone14/controller_spawner, 6.5, 6, 0.16526433253294248
/drone9/estop_relay, 4.4, 5, 0.030957083053167838
/drone5/waypoint_node, 13.1, 12, 0.0856270211426915
/drone11/robot_state_publisher, 4.4, 6, 0.04555623187482466
/drone12/takeoff_action, 4.4, 8, 0.032002514940144104
/drone7/ground_truth_to_tf, 4.4, 5, 0.035138810601072906
/drone15/controller_spawner, 6.5, 6, 0.16469856939410826
/motionautomaton_364569_1568350833158, 19.6, 13, 0.13687778200186923
/drone6/takeoff_action, 4.4, 8, 0.032359191701583065
/drone6/robot_state_publisher, 6.5, 6, 0.04559312947083559
/drone9/controller_spawner, 6.5, 6, 0.165006049360866
/drone14/robot_state_publisher, 4.3, 6, 0.04532254710008879
/drone11/ground_truth_to_tf, 6.5, 5, 0.033749001151327986
/drone8/pose_action, 2.2, 7, 0.034093378714096644
/drone7/takeoff_action, 4.3, 8, 0.032543679681637704
/drone4/robot_state_publisher, 4.3, 6, 0.04446160319316716
/drone7/controller_spawner, 6.5, 6, 0.165006049360866
/drone0/estop_relay, 4.3, 5, 0.030969382251838148
/drone13/pose_action, 4.3, 7, 0.033158639615153154
/drone13/controller_spawner, 8.7, 6, 0.16510444295022847
/drone14/ground_truth_to_tf, 4.3, 5, 0.03358911156861397
/drone3/landing_action, 4.3, 8, 0.032617474873659555
/drone14/landing_action, 4.3, 8, 0.032715868463022026
/drone8/landing_action, 4.3, 8, 0.033416922787229644
/drone13/landing_action, 4.3, 8, 0.0326789708670111
/drone5/robot_state_publisher, 4.3, 6, 0.04534714549742941
/drone0/waypoint_node, 10.9, 12, 0.08538103716928531
/drone1/takeoff_action, 6.5, 8, 0.032543679681637704
/drone15/estop_relay, 4.3, 5, 0.030883287861145983
/drone8/ground_truth_to_tf, 4.3, 5, 0.033749001151327986
/drone0/pose_action, 6.5, 7, 0.033490717979251496
/drone11/pose_action, 6.5, 7, 0.033749001151327986
/drone10/waypoint_node, 13.0, 12, 0.08584840671875706
/drone10/pose_action, 4.3, 7, 0.03358911156861397
/drone9/waypoint_node, 10.8, 12, 0.08559012354668057
/drone3/waypoint_node, 13.0, 14, 0.08606979229482262
/drone2/pose_action, 4.3, 7, 0.03307254522446099
/motionautomaton_364563_1568350833104, 17.3, 13, 0.13740664754469253
/drone3/takeoff_action, 4.3, 8, 0.033416922787229644
/drone7/landing_action, 6.5, 8, 0.03345382038324057
/drone4/ground_truth_to_tf, 4.3, 5, 0.033416922787229644
/drone15/ground_truth_to_tf, 2.2, 5, 0.035323298581127545
/drone1/estop_relay, 4.3, 5, 0.030231430331619603
/drone2/controller_spawner, 4.3, 6, 0.16477236458613012
/rosout, 0.0, 5, 0.036713108030872466
/motionautomaton_364559_1568350833107, 30.3, 13, 0.1346516270425433
/drone15/robot_state_publisher, 2.2, 6, 0.04531024790141848
/drone15/landing_action, 6.5, 8, 0.032162404522858117
/drone1/waypoint_node, 15.2, 12, 0.08471688044108862
/drone6/ground_truth_to_tf, 4.3, 5, 0.03358911156861397
/drone4/waypoint_node, 15.2, 12, 0.08594680030811953
/drone4/estop_relay, 2.2, 5, 0.030784894271783513
/drone12/landing_action, 6.5, 8, 0.032617474873659555
/motionautomaton_364565_1568350833149, 15.2, 13, 0.13441794226780743
/motionautomaton_364568_1568350833098, 21.7, 13, 0.13459013104919176
/drone3/ground_truth_to_tf, 4.3, 5, 0.033761300349998295
/motionautomaton_364557_1568350833133, 32.5, 13, 0.13434414707578557
/drone12/waypoint_node, 13.0, 12, 0.0853564387719447
/drone7/estop_relay, 4.3, 5, 0.03093248465582722
/drone2/takeoff_action, 4.3, 8, 0.032949553237757896
/drone7/waypoint_node, 10.8, 12, 0.08525804518258222
/drone6/estop_relay, 4.3, 5, 0.03079719347045382
/motionautomaton_364562_1568350833080, 26.0, 13, 0.1373574507500113
/motionautomaton_364561_1568350833097, 28.2, 13, 0.13755423792873622
/drone9/landing_action, 2.2, 8, 0.0326789708670111
/drone4/controller_spawner, 6.5, 6, 0.16496915176485505
/drone13/takeoff_action, 4.3, 8, 0.032002514940144104
/drone4/pose_action, 4.3, 7, 0.033601410767284276
/drone8/waypoint_node, 10.8, 12, 0.08567621793737273
/drone13/robot_state_publisher, 6.5, 6, 0.0453348462987591
/drone15/takeoff_action, 4.3, 8, 0.032531380482967394
/drone2/waypoint_node, 10.8, 14, 0.0855040291559884
/drone5/pose_action, 6.5, 7, 0.033626009164624895
/drone13/estop_relay, 2.2, 5, 0.030784894271783513
/drone7/pose_action, 6.5, 7, 0.033490717979251496
/drone15/waypoint_node, 10.8, 12, 0.08595909950678983
/drone9/robot_state_publisher, 4.3, 6, 0.04526105110673724
/drone14/takeoff_action, 2.2, 8, 0.033416922787229644
/drone6/controller_spawner, 8.7, 6, 0.16505524615554723
/motionautomaton_364564_1568350833132, 23.9, 13, 0.1345163358571699
/drone5/estop_relay, 0.0, 5, 0.030883287861145983
/drone15/pose_action, 2.2, 7, 0.033490717979251496
/drone14/estop_relay, 2.2, 5, 0.030649603086410113
/motionautomaton_364554_1568350833122, 21.7, 13, 0.1339874703143466
/drone5/ground_truth_to_tf, 2.2, 5, 0.033749001151327986
/drone4/takeoff_action, 2.2, 8, 0.032531380482967394
/motionautomaton_364566_1568350833166, 19.5, 15, 0.1342457534864231
/motionautomaton_364567_1568350833092, 15.2, 13, 0.1339874703143466
/drone11/landing_action, 6.5, 8, 0.032555978880308006
/drone3/robot_state_publisher, 6.5, 6, 0.04583911344424177
/drone0/landing_action, 8.7, 8, 0.032014814138814414
/drone1/controller_spawner, 8.7, 6, 0.1646247742020864
/drone2/estop_relay, 4.3, 5, 0.03079719347045382
/drone0/takeoff_action, 4.3, 8, 0.032875758045736045
/drone1/pose_action, 4.3, 7, 0.033601410767284276
/drone0/robot_state_publisher, 8.7, 6, 0.04576531825221992
/drone2/landing_action, 4.3, 8, 0.033367725992548405
/drone10/takeoff_action, 4.3, 8, 0.032851159648395425
/gazebo, 299.7, 274, 0.6859878058364863
/drone9/ground_truth_to_tf, 2.2, 5, 0.035003519415699506
/drone13/ground_truth_to_tf, 4.3, 5, 0.03533559777979785
/motionautomaton_364558_1568350833088, 30.4, 13, 0.13691467959788017
/drone7/robot_state_publisher, 4.3, 6, 0.04497816953732014
/drone6/waypoint_node, 10.9, 12, 0.08600829630147107
/drone3/estop_relay, 6.5, 5, 0.030588107093058564
/drone3/controller_spawner, 6.5, 6, 0.1650306477582066
/motionautomaton_364555_1568350833095, 23.9, 13, 0.1349099102146198
/drone12/ground_truth_to_tf, 4.3, 5, 0.033749001151327986
/drone3/pose_action, 6.5, 7, 0.033035647628450064
/drone5/landing_action, 4.3, 8, 0.033490717979251496
/drone12/estop_relay, 6.5, 5, 0.030957083053167838
/drone0/controller_spawner, 8.7, 6, 0.1647600653874598
/drone11/takeoff_action, 4.3, 8, 0.033404623588559335
/drone11/estop_relay, 2.2, 5, 0.03026832792763053
/drone10/controller_spawner, 6.5, 6, 0.16463707340075673
/drone1/ground_truth_to_tf, 4.3, 5, 0.033933489131382624
/drone10/estop_relay, 4.3, 5, 0.03153514539067236
/drone5/controller_spawner, 8.7, 6, 0.16510444295022847
/drone1/robot_state_publisher, 2.2, 6, 0.04630648299371351
/drone12/robot_state_publisher, 4.3, 6, 0.04433861120646407
/drone12/pose_action, 4.3, 7, 0.033822796343349844
/drone11/controller_spawner, 10.9, 6, 0.1651290413475691
/drone5/takeoff_action, 4.3, 8, 0.032998750032439135
/motionautomaton_364560_1568350833149, 15.2, 13, 0.13477461902924637
/drone10/robot_state_publisher, 4.3, 6, 0.04601130222562609
/drone13/waypoint_node, 10.9, 12, 0.08599599710280077
/drone6/landing_action, 6.5, 8, 0.032100908529506575
/drone0/ground_truth_to_tf, 4.3, 5, 0.033871993138031076
/drone1/landing_action, 4.3, 8, 0.03345382038324057
/drone14/pose_action, 2.2, 7, 0.033343127595207786
/drone9/pose_action, 4.3, 7, 0.032851159648395425
/drone12/controller_spawner, 6.5, 6, 0.16482156138081133
/drone10/landing_action, 4.3, 8, 0.032027113337484724
/motionautomaton_364556_1568350833078, 21.7, 13, 0.1374927419353847
/gazebo_gui, 76.1, 147, 0.8102220116052778
/drone8/controller_spawner, 6.5, 6, 0.16467397099676764
/drone9/takeoff_action, 6.5, 8, 0.032531380482967394
/drone6/pose_action, 6.5, 7, 0.033626009164624895
/drone2/ground_truth_to_tf, 4.3, 5, 0.03474523624362302
/vrpn_client_node, 17.1, 54, 0.09556477366830118
/drone8/estop_relay, 4.3, 5, 0.03152284619200205
/drone10/ground_truth_to_tf, 4.3, 5, 0.033749001151327986
/drone11/waypoint_node, 12.9, 12, 0.08561472194402119
/drone8/robot_state_publisher, 4.3, 6, 0.04435091040513437
/drone2/robot_state_publisher, 4.3, 6, 0.0453348462987591
/drone4/landing_action, 2.1, 8, 0.0326789708670111
/drone8/takeoff_action, 8.6, 8, 0.033318529197867174
/drone14/waypoint_node, 12.9, 12, 0.08599599710280077
/drone14/controller_spawner, 10.7, 6, 0.16526433253294248
/drone9/estop_relay, 2.1, 5, 0.030957083053167838
/drone5/waypoint_node, 12.9, 12, 0.0856270211426915
/drone11/robot_state_publisher, 6.4, 6, 0.04555623187482466
/drone12/takeoff_action, 6.4, 8, 0.032002514940144104
/drone7/ground_truth_to_tf, 4.3, 5, 0.035138810601072906
/drone15/controller_spawner, 6.4, 6, 0.16469856939410826
/motionautomaton_364569_1568350833158, 8.6, 13, 0.13687778200186923
/drone6/takeoff_action, 4.3, 8, 0.032359191701583065
/drone6/robot_state_publisher, 2.1, 6, 0.04559312947083559
/drone9/controller_spawner, 8.5, 6, 0.165006049360866
/drone14/robot_state_publisher, 6.4, 6, 0.04532254710008879
/drone11/ground_truth_to_tf, 2.1, 5, 0.033749001151327986
/drone8/pose_action, 6.4, 7, 0.034093378714096644
/drone7/takeoff_action, 6.4, 8, 0.032543679681637704
/drone4/robot_state_publisher, 4.3, 6, 0.04446160319316716
/drone7/controller_spawner, 8.5, 6, 0.165006049360866
/drone0/estop_relay, 2.1, 5, 0.030969382251838148
/drone13/pose_action, 6.4, 7, 0.033158639615153154
/drone13/controller_spawner, 8.5, 6, 0.16510444295022847
/drone14/ground_truth_to_tf, 2.1, 5, 0.03358911156861397
/drone3/landing_action, 6.4, 8, 0.032617474873659555
/drone14/landing_action, 4.3, 8, 0.032715868463022026
/drone8/landing_action, 4.3, 8, 0.033416922787229644
/drone13/landing_action, 6.4, 8, 0.0326789708670111
/drone5/robot_state_publisher, 6.4, 6, 0.04534714549742941
/drone0/waypoint_node, 12.8, 12, 0.08538103716928531
/drone1/takeoff_action, 4.3, 8, 0.032543679681637704
/drone15/estop_relay, 4.2, 5, 0.030883287861145983
/drone8/ground_truth_to_tf, 6.4, 5, 0.033749001151327986
/drone0/pose_action, 4.2, 7, 0.033490717979251496
/drone11/pose_action, 4.2, 7, 0.033749001151327986
/drone10/waypoint_node, 10.6, 12, 0.08584840671875706
/drone10/pose_action, 4.2, 7, 0.03358911156861397
/drone9/waypoint_node, 14.9, 12, 0.08559012354668057
/drone3/waypoint_node, 12.7, 14, 0.08606979229482262
/drone2/pose_action, 6.4, 7, 0.03307254522446099
/motionautomaton_364563_1568350833104, 10.6, 13, 0.13740664754469253
/drone3/takeoff_action, 4.2, 8, 0.033416922787229644
/drone7/landing_action, 4.2, 8, 0.03345382038324057
/drone4/ground_truth_to_tf, 4.2, 5, 0.033416922787229644
/drone15/ground_truth_to_tf, 4.2, 5, 0.035323298581127545
/drone1/estop_relay, 2.1, 5, 0.030231430331619603
/drone2/controller_spawner, 8.5, 6, 0.16477236458613012
/rosout, 0.0, 5, 0.036713108030872466
/motionautomaton_364559_1568350833107, 10.6, 13, 0.13745584433937377
/drone15/robot_state_publisher, 6.4, 6, 0.04531024790141848
/drone15/landing_action, 4.2, 8, 0.032162404522858117
/drone1/waypoint_node, 12.7, 12, 0.08471688044108862
/drone6/ground_truth_to_tf, 2.1, 5, 0.03358911156861397
/drone4/waypoint_node, 12.7, 12, 0.08594680030811953
/drone4/estop_relay, 4.2, 5, 0.030784894271783513
/drone12/landing_action, 4.2, 8, 0.032617474873659555
/motionautomaton_364565_1568350833149, 10.6, 13, 0.13441794226780743
/motionautomaton_364568_1568350833098, 10.6, 13, 0.13459013104919176
/drone3/ground_truth_to_tf, 4.2, 5, 0.033761300349998295
/motionautomaton_364557_1568350833133, 8.5, 13, 0.13434414707578557
/drone12/waypoint_node, 12.7, 12, 0.0853564387719447
/drone7/estop_relay, 4.2, 5, 0.03093248465582722
/drone2/takeoff_action, 6.4, 8, 0.032949553237757896
/drone7/waypoint_node, 12.7, 12, 0.08525804518258222
/drone6/estop_relay, 4.2, 5, 0.03079719347045382
/motionautomaton_364562_1568350833080, 8.5, 13, 0.1373574507500113
/motionautomaton_364561_1568350833097, 8.5, 13, 0.13755423792873622
/drone9/landing_action, 6.4, 8, 0.0326789708670111
/drone4/controller_spawner, 8.5, 6, 0.16496915176485505
/drone13/takeoff_action, 6.4, 8, 0.032002514940144104
/drone4/pose_action, 4.2, 7, 0.033601410767284276
/drone8/waypoint_node, 12.7, 12, 0.08567621793737273
/drone13/robot_state_publisher, 4.2, 6, 0.0453348462987591
/drone15/takeoff_action, 6.4, 8, 0.032531380482967394
/drone2/waypoint_node, 14.8, 14, 0.08551632835465871
/drone5/pose_action, 4.2, 7, 0.033626009164624895
/drone13/estop_relay, 4.2, 5, 0.030784894271783513
/drone7/pose_action, 4.2, 7, 0.033490717979251496
/drone15/waypoint_node, 12.7, 12, 0.08595909950678983
/drone9/robot_state_publisher, 6.4, 6, 0.04526105110673724
/drone14/takeoff_action, 6.4, 8, 0.033416922787229644
/drone6/controller_spawner, 8.5, 6, 0.16505524615554723
/motionautomaton_364564_1568350833132, 10.6, 13, 0.1345163358571699
/drone5/estop_relay, 6.4, 5, 0.030883287861145983
/drone15/pose_action, 6.4, 7, 0.033490717979251496
/drone14/estop_relay, 2.1, 5, 0.030649603086410113
/motionautomaton_364554_1568350833122, 12.7, 13, 0.1339874703143466
/drone5/ground_truth_to_tf, 6.4, 5, 0.033749001151327986
/drone4/takeoff_action, 6.4, 8, 0.032531380482967394
/motionautomaton_364566_1568350833166, 10.6, 15, 0.1342457534864231
/motionautomaton_364567_1568350833092, 8.5, 13, 0.1339874703143466
/drone11/landing_action, 6.4, 8, 0.032555978880308006
/drone3/robot_state_publisher, 4.2, 6, 0.04583911344424177
/drone0/landing_action, 2.1, 8, 0.032014814138814414
/drone1/controller_spawner, 4.2, 6, 0.1646247742020864
/drone2/estop_relay, 4.2, 5, 0.03079719347045382
/drone0/takeoff_action, 4.2, 8, 0.032875758045736045
/drone1/pose_action, 4.2, 7, 0.033601410767284276
/drone0/robot_state_publisher, 2.1, 6, 0.04576531825221992
/drone2/landing_action, 4.2, 8, 0.033367725992548405
/drone10/takeoff_action, 6.4, 8, 0.032851159648395425
/gazebo, 320.0, 274, 0.6859878058364863
/drone9/ground_truth_to_tf, 4.2, 5, 0.035003519415699506
/drone13/ground_truth_to_tf, 4.2, 5, 0.03533559777979785
/motionautomaton_364558_1568350833088, 8.5, 13, 0.13691467959788017
/drone7/robot_state_publisher, 4.2, 6, 0.04497816953732014
/drone6/waypoint_node, 12.7, 12, 0.08600829630147107
/drone3/estop_relay, 2.1, 5, 0.030588107093058564
/drone3/controller_spawner, 10.6, 6, 0.1650306477582066
/motionautomaton_364555_1568350833095, 8.5, 13, 0.1349099102146198
/drone12/ground_truth_to_tf, 4.2, 5, 0.033749001151327986
/drone3/pose_action, 4.2, 7, 0.033035647628450064
/drone5/landing_action, 6.4, 8, 0.033490717979251496
/drone12/estop_relay, 0.0, 5, 0.030957083053167838
/drone0/controller_spawner, 8.5, 6, 0.1647600653874598
/drone11/takeoff_action, 6.4, 8, 0.033404623588559335
/drone11/estop_relay, 6.4, 5, 0.03026832792763053
/drone10/controller_spawner, 12.7, 6, 0.16463707340075673
/drone1/ground_truth_to_tf, 4.2, 5, 0.033933489131382624
/drone10/estop_relay, 4.2, 5, 0.03153514539067236
/drone5/controller_spawner, 8.5, 6, 0.16510444295022847
/drone1/robot_state_publisher, 6.4, 6, 0.04630648299371351
/drone12/robot_state_publisher, 4.2, 6, 0.04433861120646407
/drone12/pose_action, 6.4, 7, 0.033822796343349844
/drone11/controller_spawner, 8.5, 6, 0.1651290413475691
/drone5/takeoff_action, 6.4, 8, 0.032998750032439135
/motionautomaton_364560_1568350833149, 8.5, 13, 0.13477461902924637
/drone10/robot_state_publisher, 6.4, 6, 0.04601130222562609
/drone13/waypoint_node, 12.7, 12, 0.08599599710280077
/drone6/landing_action, 4.2, 8, 0.032100908529506575
/drone0/ground_truth_to_tf, 4.2, 5, 0.033871993138031076
/drone1/landing_action, 6.4, 8, 0.03345382038324057
/drone14/pose_action, 6.4, 7, 0.033343127595207786
/drone9/pose_action, 6.4, 7, 0.032851159648395425
/drone12/controller_spawner, 10.6, 6, 0.16482156138081133
/drone10/landing_action, 4.2, 8, 0.032027113337484724
/motionautomaton_364556_1568350833078, 10.6, 13, 0.1374927419353847
/gazebo_gui, 76.2, 147, 0.8102220116052778
/drone8/controller_spawner, 8.5, 6, 0.16467397099676764
/drone9/takeoff_action, 4.2, 8, 0.032531380482967394
/drone6/pose_action, 4.2, 7, 0.033626009164624895
/drone2/ground_truth_to_tf, 4.6, 5, 0.03474523624362302
/vrpn_client_node, 11.4, 54, 0.09556477366830118
/drone8/estop_relay, 4.6, 5, 0.03152284619200205
/drone10/ground_truth_to_tf, 4.6, 5, 0.033749001151327986
/drone11/waypoint_node, 11.4, 12, 0.08561472194402119
/drone8/robot_state_publisher, 4.6, 6, 0.04435091040513437
/drone2/robot_state_publisher, 4.6, 6, 0.0453348462987591
/drone4/landing_action, 6.8, 8, 0.0326789708670111
/drone8/takeoff_action, 0.0, 8, 0.033318529197867174
/drone14/waypoint_node, 11.4, 12, 0.08599599710280077
/drone14/controller_spawner, 4.6, 6, 0.16526433253294248
/drone9/estop_relay, 4.6, 5, 0.030957083053167838
/drone5/waypoint_node, 11.4, 12, 0.0856270211426915
/drone11/robot_state_publisher, 4.6, 6, 0.04555623187482466
/drone12/takeoff_action, 2.3, 8, 0.032002514940144104
/drone7/ground_truth_to_tf, 4.5, 5, 0.035138810601072906
/drone15/controller_spawner, 9.1, 6, 0.16469856939410826
/motionautomaton_364569_1568350833158, 20.4, 13, 0.13687778200186923
/drone6/takeoff_action, 6.8, 8, 0.032359191701583065
/drone6/robot_state_publisher, 4.5, 6, 0.04559312947083559
/drone9/controller_spawner, 6.9, 6, 0.165006049360866
/drone14/robot_state_publisher, 4.6, 6, 0.04532254710008879
/drone11/ground_truth_to_tf, 4.6, 5, 0.033749001151327986
/drone8/pose_action, 4.6, 7, 0.034093378714096644
/drone7/takeoff_action, 2.3, 8, 0.032543679681637704
/drone4/robot_state_publisher, 4.6, 6, 0.04446160319316716
/drone7/controller_spawner, 6.9, 6, 0.165006049360866
/drone0/estop_relay, 6.9, 5, 0.030969382251838148
/drone13/pose_action, 4.6, 7, 0.033158639615153154
/drone13/controller_spawner, 4.6, 6, 0.16510444295022847
/drone14/ground_truth_to_tf, 4.6, 5, 0.03358911156861397
/drone3/landing_action, 4.6, 8, 0.032617474873659555
/drone14/landing_action, 6.9, 8, 0.032715868463022026
/drone8/landing_action, 4.6, 8, 0.033416922787229644
/drone13/landing_action, 4.6, 8, 0.0326789708670111
/drone5/robot_state_publisher, 4.6, 6, 0.04534714549742941
/drone0/waypoint_node, 11.4, 12, 0.08538103716928531
/drone1/takeoff_action, 4.6, 8, 0.032543679681637704
/drone15/estop_relay, 2.3, 5, 0.030883287861145983
/drone8/ground_truth_to_tf, 2.3, 5, 0.033749001151327986
/drone0/pose_action, 4.6, 7, 0.033490717979251496
/drone11/pose_action, 4.6, 7, 0.033749001151327986
/drone10/waypoint_node, 13.7, 12, 0.08584840671875706
/drone10/pose_action, 6.9, 7, 0.03358911156861397
/drone9/waypoint_node, 11.4, 12, 0.08559012354668057
/drone3/waypoint_node, 9.1, 14, 0.08606979229482262
/drone2/pose_action, 2.3, 7, 0.03307254522446099
/motionautomaton_364563_1568350833104, 27.4, 13, 0.13740664754469253
/drone3/takeoff_action, 4.6, 8, 0.033416922787229644
/drone7/landing_action, 4.6, 8, 0.03345382038324057
/drone4/ground_truth_to_tf, 4.6, 5, 0.033416922787229644
/drone15/ground_truth_to_tf, 4.6, 5, 0.035323298581127545
/drone1/estop_relay, 4.6, 5, 0.030231430331619603
/drone2/controller_spawner, 9.2, 6, 0.16477236458613012
/rosout, 2.3, 5, 0.036713108030872466
/motionautomaton_364559_1568350833107, 38.9, 13, 0.13745584433937377
/drone15/robot_state_publisher, 4.6, 6, 0.04531024790141848
/drone15/landing_action, 4.6, 8, 0.032162404522858117
/drone1/waypoint_node, 9.2, 12, 0.08471688044108862
/drone6/ground_truth_to_tf, 4.6, 5, 0.03358911156861397
/drone4/waypoint_node, 9.2, 12, 0.08594680030811953
/drone4/estop_relay, 2.3, 5, 0.030784894271783513
/drone12/landing_action, 4.6, 8, 0.032617474873659555
/motionautomaton_364565_1568350833149, 23.0, 13, 0.13441794226780743
/motionautomaton_364568_1568350833098, 20.7, 13, 0.13459013104919176
/drone3/ground_truth_to_tf, 2.3, 5, 0.033761300349998295
/motionautomaton_364557_1568350833133, 34.4, 13, 0.13434414707578557
/drone12/waypoint_node, 13.8, 12, 0.0853564387719447
/drone7/estop_relay, 2.3, 5, 0.03093248465582722
/drone2/takeoff_action, 4.6, 8, 0.032949553237757896
/drone7/waypoint_node, 11.5, 12, 0.08525804518258222
/drone6/estop_relay, 2.3, 5, 0.03079719347045382
/motionautomaton_364562_1568350833080, 27.5, 13, 0.1373574507500113
/motionautomaton_364561_1568350833097, 27.5, 13, 0.13755423792873622
/drone9/landing_action, 4.6, 8, 0.0326789708670111
/drone4/controller_spawner, 6.9, 6, 0.16496915176485505
/drone13/takeoff_action, 2.3, 8, 0.032002514940144104
/drone4/pose_action, 4.6, 7, 0.033601410767284276
/drone8/waypoint_node, 11.5, 12, 0.08567621793737273
/drone13/robot_state_publisher, 4.6, 6, 0.0453348462987591
/drone15/takeoff_action, 4.6, 8, 0.032531380482967394
/drone2/waypoint_node, 9.2, 14, 0.08551632835465871
/drone5/pose_action, 4.6, 7, 0.033626009164624895
/drone13/estop_relay, 4.6, 5, 0.030784894271783513
/drone7/pose_action, 4.6, 7, 0.033490717979251496
/drone15/waypoint_node, 9.2, 12, 0.08595909950678983
/drone9/robot_state_publisher, 2.3, 6, 0.04526105110673724
/drone14/takeoff_action, 2.3, 8, 0.033416922787229644
/drone6/controller_spawner, 9.2, 6, 0.16505524615554723
/motionautomaton_364564_1568350833132, 20.7, 13, 0.1345163358571699
/drone5/estop_relay, 2.3, 5, 0.030883287861145983
/drone15/pose_action, 4.6, 7, 0.033490717979251496
/drone14/estop_relay, 4.6, 5, 0.030649603086410113
/motionautomaton_364554_1568350833122, 20.7, 13, 0.1339874703143466
/drone5/ground_truth_to_tf, 4.6, 5, 0.033749001151327986
/drone4/takeoff_action, 4.6, 8, 0.032531380482967394
/motionautomaton_364566_1568350833166, 22.9, 15, 0.1342457534864231
/motionautomaton_364567_1568350833092, 27.5, 13, 0.1339874703143466
/drone11/landing_action, 4.6, 8, 0.032555978880308006
/drone3/robot_state_publisher, 4.6, 6, 0.04583911344424177
/drone0/landing_action, 6.9, 8, 0.032014814138814414
/drone1/controller_spawner, 9.2, 6, 0.1646247742020864
/drone2/estop_relay, 2.3, 5, 0.03079719347045382
/drone0/takeoff_action, 2.3, 8, 0.032875758045736045
/drone1/pose_action, 6.9, 7, 0.033601410767284276
/drone0/robot_state_publisher, 6.9, 6, 0.04576531825221992
/drone2/landing_action, 4.6, 8, 0.033367725992548405
/drone10/takeoff_action, 4.6, 8, 0.032851159648395425
/gazebo, 296.2, 274, 0.6859878058364863
/drone9/ground_truth_to_tf, 4.6, 5, 0.035003519415699506
/drone13/ground_truth_to_tf, 4.6, 5, 0.03533559777979785
/motionautomaton_364558_1568350833088, 43.6, 13, 0.13691467959788017
/drone7/robot_state_publisher, 4.6, 6, 0.04497816953732014
/drone6/waypoint_node, 11.5, 12, 0.08600829630147107
/drone3/estop_relay, 2.3, 5, 0.030588107093058564
/drone3/controller_spawner, 6.9, 6, 0.1650306477582066
/motionautomaton_364555_1568350833095, 32.1, 13, 0.1349099102146198
/drone12/ground_truth_to_tf, 2.3, 5, 0.033749001151327986
/drone3/pose_action, 4.6, 7, 0.033035647628450064
/drone5/landing_action, 2.3, 8, 0.033490717979251496
/drone12/estop_relay, 4.6, 5, 0.030957083053167838
/drone0/controller_spawner, 6.9, 6, 0.1647600653874598
/drone11/takeoff_action, 4.6, 8, 0.033404623588559335
/drone11/estop_relay, 2.3, 5, 0.03026832792763053
/drone10/controller_spawner, 4.6, 6, 0.16463707340075673
/drone1/ground_truth_to_tf, 4.6, 5, 0.033933489131382624
/drone10/estop_relay, 2.3, 5, 0.03153514539067236
/drone5/controller_spawner, 9.2, 6, 0.16510444295022847
/drone1/robot_state_publisher, 4.6, 6, 0.04630648299371351
/drone12/robot_state_publisher, 6.9, 6, 0.04433861120646407
/drone12/pose_action, 4.6, 7, 0.033822796343349844
