frame.number,frame.time_relative,udp.dstport,udp.length
24287,24.448700175,2007,1384
24288,24.448847658,2006,1384
24289,24.449107799,2008,1384
24290,24.449149851,2007,1384
24291,24.449495340,2008,1384
24292,24.449555681,2000,1384
24293,24.449871245,2000,1384
24294,24.449876433,2001,1384
24295,24.450243916,2002,1384
24296,24.450499719,2001,1384
24297,24.450698430,2003,1384
24298,24.450914513,2002,1384
24299,24.451022649,2000,1384
24300,24.451177813,2004,1384
24301,24.451602054,2005,1384
24302,24.451652347,2003,1384
24303,24.451905286,2001,1384
24304,24.451911487,2006,1384
24305,24.452020958,2004,1384
24306,24.452263069,2002,1384
24307,24.452353661,2007,1384
24308,24.452581175,2005,1384
24309,24.452918956,2008,1384
24310,24.453059363,2003,1384
24311,24.453066229,2006,1384
24312,24.453414958,2007,1384
24313,24.453560328,2004,1384
24314,24.453778575,2008,1384
24315,24.453933085,2005,1384
24316,24.454247269,2000,1384
24317,24.454385063,2006,1384
24318,24.454602275,2001,1384
24319,24.455012778,2007,1384
24320,24.455071216,2002,1384
24321,24.455440483,2008,1384
24322,24.455670214,2003,1384
24323,24.455781030,2000,1384
24324,24.456034206,2004,1384
24325,24.456075187,2001,1384
24326,24.456399342,2005,1384
24327,24.456873389,2002,1384
24328,24.456901877,2006,1384
24329,24.457314085,2003,1384
24330,24.457391105,2007,1384
24331,24.457654872,2004,1384
24332,24.457745455,2008,1384
24333,24.458100831,2005,1384
24334,24.458175695,2000,1384
24335,24.458527434,2001,1384
24336,24.458711947,2006,1384
24337,24.459096591,2007,1384
24338,24.459124447,2002,1384
24339,24.459370405,2008,1384
24340,24.459478837,2003,1384
24341,24.460005851,2004,1384
24342,24.460112884,2000,1384
24343,24.460363277,2005,1384
24344,24.460575291,2001,1384
24345,24.460723185,2006,1384
24346,24.461268011,2002,1384
24347,24.461350216,2007,1384
24348,24.461594676,2003,1384
24349,24.461702995,2008,1384
24350,24.461925802,2004,1384
24351,24.462319761,2000,1384
24352,24.462480395,2005,1384
24353,24.462678726,2001,1384
24354,24.462986382,2006,1384
24355,24.463321196,2002,1384
24356,24.463583555,2007,1384
24357,24.463689799,2003,1384
24358,24.464049010,2004,1384
24359,24.464409163,2005,1384
24360,24.464514740,2008,1384
24361,24.464924260,2000,1384
24362,24.464928598,2006,1384
24363,24.465660598,2007,1384
24364,24.465981108,2001,1384
24365,24.466041139,2008,1384
24366,24.466580142,2002,1384
24367,24.466970407,2003,1384
24368,24.467442596,2004,1384
24369,24.468116039,2005,1384
24370,24.468829210,2006,1384
24371,24.469571552,2007,1384
24372,24.470142648,2008,1384
24373,24.470801930,2000,1384
24374,24.471429415,2001,1384
24375,24.471943832,2002,1384
24376,24.472305037,2003,1384
24377,24.472737193,2004,1384
24378,24.473217333,2005,1384
24379,24.473665940,2006,1384
24380,24.474102049,2007,1384
24381,24.474429556,2008,1384
24382,24.474879050,2000,1384
24383,24.475247522,2001,1384
24384,24.475921961,2002,1384
24385,24.476336581,2003,1384
24386,24.477144752,2004,1384
24387,24.477481372,2005,1384
24388,24.477889573,2006,1384
24389,24.478200583,2007,1384
24390,24.478500764,2008,1384
24391,24.478937142,2000,1384
24392,24.479511395,2001,1384
24393,24.480231486,2002,1384
24394,24.480898279,2003,1384
24395,24.481382625,2004,1384
24396,24.481712700,2005,1384
24397,24.482133691,2006,1384
24398,24.482711249,2007,1384
24399,24.483166027,2008,1384
24400,24.483802308,2000,1384
24401,24.484519955,2001,1384
24402,24.484858588,2002,1384
24403,24.485665749,2003,1384
24404,24.486014253,2004,1384
24405,24.486535548,2005,1384
24406,24.486889923,2006,1384
24407,24.487329226,2007,1384
24408,24.487973126,2008,1384
24409,24.492331516,2000,1384
24410,24.492953992,2001,1384
24411,24.493490183,2002,1384
24412,24.494123238,2003,1384
24413,24.494518806,2004,1384
24414,24.495006412,2005,1384
24415,24.495353840,2006,1384
24416,24.495763790,2007,1384
24417,24.496561746,2008,1384
24418,24.497412288,2000,1384
24419,24.497767665,2001,1384
24420,24.498194547,2002,1384
24421,24.498557039,2003,1384
24422,24.499014903,2004,1384
24423,24.499385883,2005,1384
24424,24.499733459,2006,1384
24425,24.500156510,2007,1384
24426,24.500501777,2008,1384
24427,24.501301491,2000,1384
24428,24.501686385,2001,1384
24429,24.502378378,2002,1384
24430,24.502788701,2003,1384
24431,24.503342261,2004,1384
24432,24.503685886,2005,1384
24433,24.504104389,2006,1384
24434,24.504696325,2007,1384
24435,24.505093476,2008,1384
24436,24.505733782,2000,1384
24437,24.506124771,2001,1384
24438,24.506564195,2002,1384
24439,24.506968564,2003,1384
24440,24.507915895,2004,1384
24441,24.508433549,2005,1384
24442,24.508992932,2006,1384
24443,24.509257936,2007,1384
24444,24.509462717,2008,1384
24445,24.516937763,2000,1384
24446,24.517317410,2001,1384
24447,24.517761541,2002,1384
24448,24.518119385,2003,1384
24449,24.518670246,2004,1384
24450,24.519046777,2005,1384
24451,24.519574293,2006,1384
24452,24.519963606,2007,1384
24453,24.520316858,2008,1384
24454,24.520826941,2000,1384
24455,24.521502479,2001,1384
24456,24.521877638,2002,1384
24457,24.522694208,2003,1384
24458,24.523679303,2004,1384
24459,24.524443419,2005,1384
24460,24.525173091,2006,1384
24461,24.526101600,2007,1384
24462,24.528108692,2008,1384
24463,24.528654560,2000,1384
24464,24.529132089,2001,1384
24465,24.529435686,2002,1384
24466,24.529818959,2003,1384
24467,24.530321774,2004,1384
24468,24.530855677,2005,1384
24469,24.531230077,2006,1384
24470,24.531498421,2007,1384
24471,24.531848065,2008,1384
24472,24.532198317,2000,1384
24473,24.532557686,2001,1384
24474,24.532826998,2002,1384
24475,24.533196598,2003,1384
24476,24.533570078,2004,1384
24477,24.534041195,2005,1384
24478,24.534421563,2006,1384
24479,24.534692007,2007,1384
24480,24.535044855,2008,1384
24481,24.535340172,2000,1384
24482,24.535680410,2001,1384
24483,24.536032549,2002,1384
24484,24.536454700,2003,1384
24485,24.537119616,2004,1384
24486,24.537511004,2005,1384
24487,24.537782894,2006,1384
24488,24.538316110,2007,1384
24489,24.538810425,2008,1384
24490,24.539370537,2000,1384
24491,24.539589633,2001,1384
24492,24.539792617,2002,1384
24493,24.540063379,2003,1384
24494,24.540345689,2004,1384
24495,24.540818216,2005,1384
24496,24.541041794,2006,1384
24497,24.541376678,2007,1384
24498,24.541584138,2008,1384
24499,24.543998052,2000,1384
24500,24.544487992,2001,1384
24501,24.544921193,2002,1384
24502,24.545526043,2003,1384
24503,24.545881622,2004,1384
24504,24.546062960,2005,1384
24505,24.546247851,2006,1384
24506,24.546418774,2007,1384
24507,24.546585718,2008,1384
24508,24.546824749,2000,1384
24509,24.547132243,2001,1384
24510,24.547444048,2002,1384
24511,24.547864096,2003,1384
24512,24.548079775,2004,1384
24513,24.548252832,2005,1384
24514,24.548431295,2006,1384
24515,24.548602789,2007,1384
24516,24.548773663,2008,1384
24517,24.548957227,2000,1384
24518,24.549196202,2001,1384
24519,24.549468771,2002,1384
24520,24.549733207,2003,1384
24521,24.550250879,2004,1384
24522,24.550559022,2005,1384
24523,24.550875796,2006,1384
24524,24.551639212,2007,1384
24525,24.552121869,2008,1384
24526,24.552775422,2000,1384
24527,24.553228318,2001,1384
24528,24.553672538,2002,1384
24529,24.554202118,2003,1384
24530,24.554997413,2004,1384
24531,24.555721217,2005,1384
24532,24.556141608,2006,1384
24533,24.556569308,2007,1384
24534,24.556981509,2008,1384
24535,24.557413467,2000,1384
24536,24.557829694,2001,1384
24537,24.558334363,2002,1384
24538,24.558830330,2003,1384
24539,24.559068661,2004,1384
24540,24.559334525,2005,1384
24541,24.559498017,2006,1384
24542,24.559662997,2007,1384
24543,24.559822932,2008,1384
24544,24.560156281,2000,1384
24545,24.560933429,2001,1384
24546,24.561364793,2002,1384
24547,24.562179081,2003,1384
24548,24.562570667,2004,1384
24549,24.563002017,2005,1384
24550,24.563505928,2006,1384
24551,24.564036432,2007,1384
24552,24.564444236,2008,1384
24553,24.565043005,2000,1384
24554,24.565571308,2001,1384
24555,24.566106393,2002,1384
24556,24.566573720,2003,1384
24557,24.567046995,2004,1384
24558,24.567436238,2005,1384
24559,24.567739117,2006,1384
24560,24.568127261,2007,1384
24561,24.568425658,2008,1384
24562,24.594454007,2000,1384
24563,24.594721896,2001,1384
24564,24.594980045,2002,1384
24565,24.595350011,2003,1384
24566,24.595595653,2004,1384
24567,24.596432003,2005,1384
24568,24.596982582,2006,1384
24569,24.597315978,2007,1384
24570,24.597669665,2008,1384
24571,24.598047351,2000,1384
24572,24.598334327,2001,1384
24573,24.598663578,2002,1384
24574,24.599185066,2003,1384
24575,24.599777810,2004,1384
24576,24.600439880,2005,1384
24577,24.601049637,2006,1384
24578,24.601457887,2007,1384
24579,24.601971981,2008,1384
24580,24.602395527,2000,1384
24581,24.602872523,2001,1384
24582,24.603375288,2002,1384
24583,24.603813641,2003,1384
24584,24.604239584,2004,1384
24585,24.604781298,2005,1384
24586,24.605107427,2006,1384
24587,24.605305032,2007,1384
24588,24.605505891,2008,1384
24589,24.605722338,2000,1384
24590,24.606138564,2001,1384
24591,24.606445753,2002,1384
24592,24.606664993,2003,1384
24593,24.606876207,2004,1384
24594,24.607437186,2005,1384
24595,24.607832930,2006,1384
24596,24.608208745,2007,1384
24597,24.608640827,2008,1384
24598,24.609110354,2000,1384
24599,24.609451208,2001,1384
24600,24.609772017,2002,1384
24601,24.610161479,2003,1384
24602,24.610557718,2004,1384
24603,24.611150383,2005,1384
24604,24.611366475,2006,1384
24605,24.611590772,2007,1384
24606,24.611781132,2008,1384
24607,24.612015672,2000,1384
24608,24.612309257,2001,1384
24609,24.612491955,2002,1384
24610,24.612669360,2003,1384
24611,24.612847259,2004,1384
24612,24.613246601,2005,1384
24613,24.613449090,2006,1384
24614,24.613672329,2007,1384
24615,24.613956263,2008,1384
24616,24.628608470,2000,1384
24617,24.629131585,2001,1384
24618,24.629686976,2002,1384
24619,24.630215365,2003,1384
24620,24.630641767,2004,1384
24621,24.631243398,2005,1384
24622,24.631684899,2006,1384
24623,24.632360281,2007,1384
24624,24.632694831,2008,1384
24625,24.633139599,2000,1384
24626,24.633626730,2001,1384
24627,24.633939594,2002,1384
24628,24.634498536,2003,1384
24629,24.634883137,2004,1384
24630,24.635198640,2005,1384
24631,24.635843864,2006,1384
24632,24.636289071,2007,1384
24633,24.636755556,2008,1384
24634,24.637176032,2000,1384
24635,24.637629733,2001,1384
24636,24.638049651,2002,1384
24637,24.638510593,2003,1384
24638,24.638977991,2004,1384
24639,24.639465915,2005,1384
24640,24.639790269,2006,1384
24641,24.640280608,2007,1384
24642,24.640606691,2008,1384
24643,24.640968486,2000,1384
24644,24.641328913,2001,1384
24645,24.641679897,2002,1384
24646,24.642019260,2003,1384
24647,24.642366476,2004,1384
24648,24.642709218,2005,1384
24649,24.643219926,2006,1384
24650,24.643488296,2007,1384
24651,24.643750594,2008,1384
24652,24.644108776,2000,1384
24653,24.644520256,2001,1384
24654,24.644877691,2002,1384
24655,24.645222647,2003,1384
24656,24.645498778,2004,1384
24657,24.645939986,2005,1384
24658,24.646357912,2006,1384
24659,24.646695479,2007,1384
24660,24.646975718,2008,1384
24661,24.675118692,2000,1384
24662,24.675851862,2001,1384
24663,24.676871853,2002,1384
24664,24.677636086,2003,1384
24665,24.678271389,2004,1384
24666,24.679061523,2005,1384
24667,24.679801807,2006,1384
24668,24.680349928,2007,1384
24669,24.680908192,2008,1384
24670,24.681400776,2000,1384
24671,24.682155535,2001,1384
24672,24.683040055,2002,1384
24673,24.683796963,2003,1384
24674,24.684811147,2004,1384
24675,24.685267827,2005,1384
24676,24.685698964,2006,1384
24677,24.686144329,2007,1384
24678,24.686845099,2008,1384
24679,24.687374936,2000,1384
24680,24.687806747,2001,1384
24681,24.688238759,2002,1384
24682,24.688424771,2003,1384
24683,24.688662485,2004,1384
24684,24.688906071,2005,1384
24685,24.689182652,2006,1384
24686,24.689361358,2007,1384
24687,24.689624012,2008,1384
24688,24.689863922,2000,1384
24689,24.690182149,2001,1384
24690,24.690390357,2002,1384
24691,24.690635069,2003,1384
24692,24.690869899,2004,1384
24693,24.691095589,2005,1384
24694,24.691268661,2006,1384
24695,24.691463787,2007,1384
24696,24.691788228,2008,1384
24697,24.692023020,2000,1384
24698,24.692197911,2001,1384
24699,24.692394366,2002,1384
24700,24.692680592,2003,1384
24701,24.692970795,2004,1384
24702,24.693190989,2005,1384
24703,24.693363678,2006,1384
24704,24.693538529,2007,1384
24705,24.693825981,2008,1384
24706,24.694063566,2000,1384
24707,24.694288162,2001,1384
24708,24.694563334,2002,1384
24709,24.694885124,2003,1384
24710,24.695113014,2004,1384
24711,24.695337038,2005,1384
24712,24.695514595,2006,1384
24713,24.695700693,2007,1384
24714,24.695978421,2008,1384
24715,24.696214335,2000,1384
24716,24.696443289,2001,1384
24717,24.696482057,2000,1384
24718,24.696740975,2001,1384
24719,24.696990292,2002,1384
24720,24.697017132,2002,1384
24721,24.697301824,2003,1384
24722,24.697549579,2003,1384
24723,24.697588142,2004,1384
24724,24.697836264,2004,1384
24725,24.697866802,2005,1384
24726,24.698111309,2006,1384
24727,24.698312054,2005,1384
24728,24.698390648,2007,1384
24729,24.698677675,2008,1384
24730,24.698748426,2006,1384
24731,24.699007758,2000,1384
24732,24.699294984,2001,1384
24733,24.699298264,2007,1384
24734,24.699578264,2008,1384
24735,24.699581417,2002,1384
24736,24.699839680,2003,1384
24737,24.700118033,2004,1384
24738,24.700318557,2005,1384
24739,24.700531166,2006,1384
24740,24.700737090,2007,1384
24741,24.700939806,2008,1384
24742,24.701150409,2000,1384
24743,24.701308859,2001,1384
24744,24.701465458,2002,1384
24745,24.701622056,2003,1384
24746,24.701771312,2004,1384
24747,24.701921327,2005,1384
24748,24.702123662,2006,1384
24749,24.702325467,2007,1384
24750,24.703071142,2008,1384
24751,24.703783255,2000,1384
24752,24.704453466,2001,1384
24753,24.704866682,2002,1384
24754,24.705129307,2003,1384
24755,24.705387191,2004,1384
24756,24.705828829,2005,1384
24757,24.706079420,2006,1384
24758,24.706336547,2007,1384
24759,24.706748939,2008,1384
24760,24.707090047,2000,1384
24761,24.707402991,2001,1384
24762,24.707953548,2002,1384
24763,24.708369627,2003,1384
24764,24.708647022,2004,1384
24765,24.708900214,2005,1384
24766,24.709155127,2006,1384
24767,24.709417015,2007,1384
24768,24.709675404,2008,1384
24769,24.709941718,2000,1384
24770,24.710617589,2001,1384
24771,24.711170655,2002,1384
24772,24.711468869,2003,1384
24773,24.711722146,2004,1384
24774,24.711976827,2005,1384
24775,24.712231303,2006,1384
24776,24.712489878,2007,1384
24777,24.712803598,2008,1384
24778,24.713069181,2000,1384
24779,24.713499395,2001,1384
24780,24.713762746,2002,1384
24781,24.714012528,2003,1384
24782,24.714254957,2004,1384
24783,24.714510373,2005,1384
24784,24.715041234,2006,1384
24785,24.715307263,2007,1384
24786,24.715615188,2008,1384
24787,24.715886425,2000,1384
24788,24.716186090,2001,1384
24789,24.716618442,2002,1384
24790,24.716873055,2003,1384
24791,24.717121456,2004,1384
24792,24.717375879,2005,1384
24793,24.717628846,2006,1384
24794,24.717884206,2007,1384
24795,24.718446183,2008,1384
24796,24.829837313,2000,162
24797,24.830548991,2001,162
24798,24.830626920,2002,162
24799,24.831146212,2003,162
24800,24.831266438,2004,162
24801,24.831357590,2005,162
24802,24.831437508,2006,162
24803,24.831500945,2007,162
24804,24.831727731,2008,162
24805,24.857714501,2000,162
24806,24.857783963,2001,162
24807,24.857827270,2002,162
24808,24.857874090,2003,162
24809,24.857916105,2004,162
24810,24.857957958,2005,162
24811,24.857998850,2006,162
24812,24.858071781,2007,162
24813,24.858222884,2008,162
24814,24.914510468,2000,162
24815,24.914613727,2001,162
24816,24.914706412,2002,162
24817,24.914803353,2003,162
24818,24.914866146,2004,162
24819,24.914943230,2005,162
24820,24.915025426,2006,162
24821,24.915108317,2007,162
24822,24.915204904,2008,162
24823,24.947493743,2000,162
24824,24.947615246,2001,162
24825,24.947693674,2002,162
24826,24.947764078,2003,162
24827,24.947844509,2004,162
24828,24.947911934,2005,162
24829,24.947984350,2006,162
24830,24.948257595,2007,162
24831,24.948413550,2008,162
24832,24.975760336,2000,162
24833,24.975870269,2001,162
24834,24.976073191,2002,162
24835,24.976214174,2003,162
24836,24.976267098,2004,162
24837,24.976334952,2005,162
24838,24.976401301,2006,162
24839,24.976457896,2007,162
24840,24.976524995,2008,162
24841,25.017911673,2000,162
24842,25.017991179,2001,162
24843,25.018049988,2002,162
24844,25.018097276,2003,162
24845,25.018153688,2004,162
24846,25.018474382,2005,162
24847,25.018593827,2006,162
24848,25.018684086,2007,162
24849,25.018793799,2008,162
24850,25.021627964,2000,167
24851,25.021809420,2001,167
24852,25.021888941,2002,167
24853,25.021961458,2003,167
24854,25.022034274,2004,167
24855,25.022105952,2005,167
24856,25.022174614,2006,167
24857,25.022246474,2007,167
24858,25.022318588,2008,167
24859,25.022429332,2000,167
24860,25.022775745,2001,167
24861,25.022839478,2002,167
24862,25.022885116,2003,167
24863,25.022935318,2004,167
24864,25.022999615,2005,167
24865,25.023065785,2006,167
24866,25.023132193,2007,167
24867,25.023208571,2008,167
24868,25.051380149,2000,162
24869,25.051528525,2001,162
24870,25.051575180,2002,162
24871,25.051616214,2003,162
24872,25.051651652,2004,162
24873,25.051689701,2005,162
24874,25.051761194,2006,162
24875,25.051869257,2007,162
24876,25.051908524,2008,162
24877,25.103188575,2000,162
24878,25.103288567,2001,162
24879,25.103368221,2002,162
24880,25.103439415,2003,162
24881,25.103519826,2004,162
24882,25.103592341,2005,162
24883,25.103671965,2006,162
24884,25.103740957,2007,162
24885,25.104034497,2008,162
24886,25.123520696,2000,162
24887,25.123895607,2001,162
24888,25.123985376,2002,162
24889,25.124054423,2003,162
24890,25.124113966,2004,162
24891,25.124169341,2005,162
24892,25.124239543,2006,162
24893,25.124296107,2007,162
24894,25.124351036,2008,162
24895,25.132415449,2000,162
24896,25.132507458,2001,162
24897,25.132578812,2002,162
24898,25.132641162,2003,162
24899,25.132708163,2004,162
24900,25.132768359,2005,162
24901,25.132829403,2006,162
24902,25.132881777,2007,162
24903,25.133168054,2008,162
24904,25.158874790,2000,162
24905,25.158991309,2001,162
24906,25.159081886,2002,162
24907,25.159160205,2003,162
24908,25.159243309,2004,162
24909,25.159321327,2005,162
24910,25.159392053,2006,162
24911,25.159784082,2007,162
24912,25.159866506,2008,162
24913,25.215978184,2000,162
24914,25.216138215,2001,162
24915,25.216211714,2002,162
24916,25.216285002,2003,162
24917,25.216353977,2004,162
24918,25.216408508,2005,162
24919,25.216478180,2006,162
24920,25.216542690,2007,162
24921,25.216600102,2008,162
24922,25.233922114,2000,1384
24923,25.234484989,2001,1384
24924,25.234870036,2002,1384
24925,25.235827139,2003,1384
24926,25.236183433,2004,1384
24927,25.236767306,2005,1384
24928,25.237118538,2006,1384
24929,25.237655412,2007,1384
24930,25.238539861,2008,1384
24931,25.239252501,2000,1384
24932,25.239591016,2001,1384
24933,25.240056409,2002,1384
24934,25.240482178,2003,1384
24935,25.240891067,2004,1384
24936,25.241308260,2005,1384
24937,25.241714383,2006,1384
24938,25.242141379,2007,1384
24939,25.242646049,2008,1384
24940,25.243191053,2000,1384
24941,25.243539923,2001,1384
24942,25.244041858,2002,1384
24943,25.244612639,2003,1384
24944,25.245030086,2004,1384
24945,25.245336118,2005,1384
24946,25.245811404,2006,1384
24947,25.246379365,2007,1384
24948,25.246855299,2008,1384
24949,25.247314917,2000,1384
24950,25.247575058,2001,1384
24951,25.247816884,2002,1384
24952,25.248173906,2003,1384
24953,25.248483659,2004,1384
24954,25.248739525,2005,1384
24955,25.248981145,2006,1384
24956,25.249083191,2000,162
24957,25.249146954,2001,162
24958,25.249188674,2002,162
24959,25.249226657,2003,162
24960,25.249302657,2007,1384
24961,25.249307162,2004,162
24962,25.249414337,2005,162
24963,25.249463680,2006,162
24964,25.249509709,2007,162
24965,25.249553395,2008,162
24966,25.249817469,2008,1384
24967,25.260511908,2000,1384
24968,25.260999557,2001,1384
24969,25.261323004,2002,1384
24970,25.261613914,2003,1384
24971,25.262043951,2004,1384
24972,25.262395960,2005,1384
24973,25.262669828,2006,1384
24974,25.263147254,2007,1384
24975,25.263618499,2008,1384
24976,25.264290418,2000,1384
24977,25.264735033,2001,1384
24978,25.265319432,2002,1384
24979,25.265725631,2003,1384
24980,25.266263578,2004,1384
24981,25.266666220,2005,1384
24982,25.267035768,2006,1384
24983,25.267813710,2007,1384
24984,25.268274131,2008,1384
24985,25.268834305,2000,1384
24986,25.269181991,2001,1384
24987,25.269721295,2002,1384
24988,25.270041893,2003,1384
24989,25.270534823,2004,1384
24990,25.271179913,2005,1384
24991,25.271692068,2006,1384
24992,25.272218402,2007,1384
24993,25.272710806,2008,1384
24994,25.273045767,2000,1384
24995,25.273334508,2001,1384
24996,25.273802974,2002,1384
24997,25.274116627,2003,1384
24998,25.274407573,2004,1384
24999,25.274881591,2005,1384
25000,25.275272096,2006,1384
25001,25.275895576,2007,1384
25002,25.276222547,2008,1384
25003,25.276608791,2000,1384
25004,25.276985340,2001,1384
25005,25.277190767,2000,162
25006,25.277274250,2001,162
25007,25.277300835,2002,1384
25008,25.277337828,2002,162
25009,25.277414357,2003,162
25010,25.277659324,2003,1384
25011,25.277999920,2004,162
25012,25.278118049,2005,162
25013,25.278216841,2006,162
25014,25.278292813,2007,162
25015,25.278355993,2008,162
25016,25.278477527,2004,1384
25017,25.279226353,2005,1384
25018,25.279611847,2006,1384
25019,25.280241214,2007,1384
25020,25.280541656,2008,1384
25021,25.317378715,2000,1384
25022,25.317767927,2001,1384
25023,25.318375220,2002,1384
25024,25.318728643,2003,1384
25025,25.319248328,2004,1384
25026,25.319525010,2000,162
25027,25.319616937,2001,162
25028,25.319737907,2005,1384
25029,25.319855742,2002,162
25030,25.320159067,2003,162
25031,25.320237124,2004,162
25032,25.320449977,2005,162
25033,25.320534647,2006,162
25034,25.320608160,2007,162
25035,25.320647608,2006,1384
25036,25.320679768,2008,162
25037,25.321438118,2007,1384
25038,25.322383368,2008,1384
25039,25.323315290,2000,1384
25040,25.323908643,2001,1384
25041,25.324436113,2002,1384
25042,25.324953952,2003,1384
25043,25.325451386,2004,1384
25044,25.325878925,2005,1384
25045,25.326024216,2000,167
25046,25.326434372,2001,167
25047,25.326517779,2002,167
25048,25.326593325,2003,167
25049,25.326625963,2006,1384
25050,25.326668392,2004,167
25051,25.326744652,2005,167
25052,25.326829379,2006,167
25053,25.326901505,2007,167
25054,25.327119085,2008,167
25055,25.327427964,2007,1384
25056,25.327777778,2008,1384
25057,25.328342622,2000,1384
25058,25.328969807,2001,1384
25059,25.329298331,2002,1384
25060,25.329718662,2003,1384
25061,25.330076070,2004,1384
25062,25.330535497,2005,1384
25063,25.330935311,2006,1384
25064,25.331356101,2007,1384
25065,25.331653887,2008,1384
25066,25.332137135,2000,1384
25067,25.332500874,2001,1384
25068,25.332894707,2002,1384
25069,25.333267475,2003,1384
25070,25.333601958,2004,1384
25071,25.333908633,2005,1384
25072,25.334159215,2006,1384
25073,25.334371370,2007,1384
25074,25.334691200,2008,1384
25075,25.350160589,2000,1384
25076,25.350537917,2001,1384
25077,25.350974857,2002,1384
25078,25.351349441,2003,1384
25079,25.352045016,2004,1384
25080,25.352527123,2005,1384
25081,25.352977987,2006,1384
25082,25.353099482,2000,162
25083,25.353199509,2001,162
25084,25.353263470,2002,162
25085,25.353330964,2003,162
25086,25.353390069,2004,162
25087,25.353438855,2005,162
25088,25.353504851,2007,1384
25089,25.353568854,2006,162
25090,25.353760025,2007,162
25091,25.353844034,2008,162
25092,25.354059911,2008,1384
25093,25.354492647,2000,1384
25094,25.354859344,2001,1384
25095,25.355074456,2002,1384
25096,25.355282327,2003,1384
25097,25.355655724,2004,1384
25098,25.355875561,2005,1384
25099,25.356089567,2006,1384
25100,25.356343670,2007,1384
25101,25.356675949,2008,1384
25102,25.356884115,2000,1384
25103,25.357173098,2001,1384
25104,25.357420260,2002,1384
25105,25.357940886,2003,1384
25106,25.358460110,2004,1384
25107,25.359245511,2005,1384
25108,25.359643686,2006,1384
25109,25.360329680,2007,1384
25110,25.360558072,2008,1384
25111,25.360841487,2000,1384
25112,25.361165747,2001,1384
25113,25.361376386,2002,1384
25114,25.361632973,2003,1384
25115,25.361861161,2004,1384
25116,25.362248971,2005,1384
25117,25.364494730,2006,1384
25118,25.364951788,2007,1384
25119,25.365513454,2008,1384
25120,25.366251728,2000,1384
25121,25.366688743,2001,1384
25122,25.367233596,2002,1384
25123,25.367779714,2003,1384
25124,25.368559560,2004,1384
25125,25.369004754,2005,1384
25126,25.369434273,2006,1384
25127,25.369860508,2007,1384
25128,25.370487534,2008,1384
25129,25.370997464,2000,1384
25130,25.371390525,2001,1384
25131,25.371769008,2002,1384
25132,25.372243335,2003,1384
25133,25.372917928,2004,1384
25134,25.373556833,2005,1384
25135,25.374027441,2006,1384
25136,25.374502460,2007,1384
25137,25.375095317,2008,1384
25138,25.378929730,2000,1384
25139,25.379471397,2001,1384
25140,25.380029457,2002,1384
25141,25.380557922,2003,1384
25142,25.380957871,2004,1384
25143,25.381234726,2005,1384
25144,25.381547342,2006,1384
25145,25.381920468,2007,1384
25146,25.382131474,2008,1384
25147,25.382350821,2000,1384
25148,25.382555332,2001,1384
25149,25.382836271,2002,1384
25150,25.383165878,2003,1384
25151,25.383490335,2004,1384
25152,25.383795835,2005,1384
25153,25.383957672,2006,1384
25154,25.384275431,2007,1384
25155,25.384697328,2008,1384
25156,25.385097170,2000,1384
25157,25.385471097,2001,1384
25158,25.385971258,2002,1384
25159,25.386452235,2003,1384
25160,25.386787139,2004,1384
25161,25.387169093,2005,1384
25162,25.387443992,2006,1384
25163,25.387762639,2007,1384
25164,25.388055509,2008,1384
25165,25.388414817,2000,1384
25166,25.388638252,2001,1384
25167,25.388879411,2002,1384
25168,25.389223478,2003,1384
25169,25.389693732,2004,1384
25170,25.389988699,2005,1384
25171,25.390293970,2006,1384
25172,25.390565469,2007,1384
25173,25.390842846,2008,1384
25174,25.391130776,2000,1384
25175,25.391417183,2001,1384
25176,25.391620809,2002,1384
25177,25.391956326,2003,1384
25178,25.392212799,2004,1384
25179,25.392525928,2005,1384
25180,25.392726118,2006,1384
25181,25.392997290,2007,1384
25182,25.393258124,2008,1384
25183,25.393572225,2000,1384
25184,25.393827456,2001,1384
25185,25.394030741,2002,1384
25186,25.394406915,2003,1384
25187,25.394709365,2004,1384
25188,25.394925278,2005,1384
25189,25.395139083,2006,1384
25190,25.395356426,2007,1384
25191,25.395624684,2008,1384
25192,25.395839353,2000,1384
25193,25.396047834,2001,1384
25194,25.396252281,2002,1384
25195,25.396513650,2003,1384
25196,25.396725270,2004,1384
25197,25.396971381,2005,1384
25198,25.397180710,2006,1384
25199,25.397386343,2007,1384
25200,25.397590589,2008,1384
25201,25.405573597,2000,162
25202,25.405753602,2001,162
25203,25.405906145,2002,162
25204,25.405947283,2003,162
25205,25.405981397,2004,162
25206,25.406017000,2005,162
25207,25.406047176,2006,162
25208,25.406081793,2007,162
25209,25.406112798,2008,162
25210,25.421548193,2000,1384
25211,25.422243077,2001,1384
25212,25.422658747,2002,1384
25213,25.423105093,2003,1384
25214,25.423396196,2004,1384
25215,25.424196506,2005,1384
25216,25.424541583,2006,1384
25217,25.425137537,2007,1384
25218,25.425459216,2008,1384
25219,25.425896139,2000,1384
25220,25.426293037,2001,1384
25221,25.426583007,2002,1384
25222,25.426883406,2003,1384
25223,25.427327234,2004,1384
25224,25.427629200,2005,1384
25225,25.428058950,2000,162
25226,25.428279369,2001,162
25227,25.428368796,2002,162
25228,25.428447391,2003,162
25229,25.428522800,2004,162
25230,25.428582222,2006,1384
