node,cpu_percent,num_threads,mem_percent
/drone9/pose_action, 6.4, 7, 0.033158639615153154
/motionautomaton_100698_1568347985718, 16.1, 13, 0.129227680428937
/drone9/estop_relay, 6.4, 5, 0.030957083053167838
/drone4/pose_action, 9.7, 7, 0.033097143621801606
/drone7/landing_action, 6.4, 8, 0.033392324389889025
/drone2/takeoff_action, 3.2, 8, 0.032654372469670484
/drone5/pose_action, 6.4, 7, 0.033515316376592115
/drone1/robot_state_publisher, 6.4, 6, 0.04597440462961516
/drone0/ground_truth_to_tf, 3.2, 5, 0.03462224425691993
/drone4/waypoint_node, 19.3, 12, 0.08545483236130717
/drone2/estop_relay, 6.4, 5, 0.030342123119652384
/drone3/estop_relay, 9.7, 5, 0.03153514539067236
/drone8/controller_spawner, 9.6, 6, 0.1647354669901192
/drone4/estop_relay, 9.6, 5, 0.030342123119652384
/drone1/pose_action, 9.6, 7, 0.033503017177921805
/drone5/robot_state_publisher, 6.4, 6, 0.04436320960380468
/drone7/robot_state_publisher, 6.4, 6, 0.04463379197455148
/drone7/waypoint_node, 19.3, 12, 0.0856270211426915
/drone7/ground_truth_to_tf, 3.2, 5, 0.035138810601072906
/drone1/estop_relay, 6.4, 5, 0.030243729530289913
/rosout, 0.0, 5, 0.034523850667557456
/drone3/waypoint_node, 19.3, 12, 0.08511045479853852
/motionautomaton_100699_1568347985702, 12.9, 13, 0.12866191729010282
/drone8/landing_action, 6.4, 8, 0.033318529197867174
/drone4/robot_state_publisher, 6.4, 6, 0.04550703508014343
/drone6/takeoff_action, 6.4, 8, 0.032100908529506575
/motionautomaton_100701_1568347985701, 12.9, 15, 0.12863731889276217
/drone5/waypoint_node, 16.1, 12, 0.08552862755332902
/drone0/pose_action, 6.4, 7, 0.033601410767284276
/drone8/takeoff_action, 6.4, 8, 0.032568278078978316
/drone6/landing_action, 6.4, 8, 0.033380025191218715
/motionautomaton_100710_1568347985700, 6.5, 13, 0.1292153812302667
/drone8/waypoint_node, 16.1, 12, 0.08568851713604303
/drone4/controller_spawner, 12.9, 6, 0.16436649103000991
/drone9/robot_state_publisher, 9.7, 6, 0.04572842065620899
/drone1/waypoint_node, 12.9, 12, 0.08506125800385728
/drone6/pose_action, 6.5, 7, 0.032851159648395425
/drone2/waypoint_node, 19.4, 12, 0.08506125800385728
/drone2/ground_truth_to_tf, 6.5, 5, 0.035015818614369816
/drone3/takeoff_action, 6.5, 8, 0.032568278078978316
/drone5/controller_spawner, 9.7, 6, 0.16490765577150351
/drone9/waypoint_node, 16.2, 12, 0.08514735239454943
/drone9/takeoff_action, 3.2, 8, 0.032494482886956465
/motionautomaton_100709_1568347985725, 12.9, 13, 0.12864961809143247
/motionautomaton_100706_1568347985734, 9.7, 13, 0.12766568219780777
/drone5/ground_truth_to_tf, 6.5, 5, 0.035261802587775996
/drone0/takeoff_action, 6.5, 8, 0.032014814138814414
/drone9/ground_truth_to_tf, 6.5, 5, 0.033749001151327986
/drone6/estop_relay, 3.2, 5, 0.030588107093058564
/drone8/robot_state_publisher, 6.5, 6, 0.04624498700036196
/drone6/robot_state_publisher, 3.2, 6, 0.04597440462961516
/drone2/pose_action, 6.5, 7, 0.03320783640983439
/drone9/landing_action, 6.5, 8, 0.032605175674989245
/drone8/pose_action, 9.8, 7, 0.033601410767284276
/drone5/estop_relay, 3.3, 5, 0.030243729530289913
/drone7/controller_spawner, 13.0, 6, 0.16435419183133962
/drone1/landing_action, 3.3, 8, 0.032728167661692335
/motionautomaton_100703_1568347985738, 6.5, 13, 0.1292399796276073
/drone1/takeoff_action, 6.5, 8, 0.032568278078978316
/drone6/waypoint_node, 19.6, 12, 0.08544253316263685
/gazebo_gui, 81.6, 147, 0.7928432438841312
/drone7/takeoff_action, 6.5, 8, 0.03345382038324057
/drone2/controller_spawner, 6.5, 6, 0.16490765577150351
/drone6/ground_truth_to_tf, 9.8, 5, 0.035015818614369816
/drone5/landing_action, 9.8, 8, 0.033380025191218715
/drone8/ground_truth_to_tf, 6.5, 5, 0.03384739474069046
/drone3/controller_spawner, 9.8, 6, 0.16516593894358
/motionautomaton_100704_1568347985708, 9.8, 13, 0.12846513011137786
/drone3/landing_action, 6.5, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 6.5, 5, 0.033749001151327986
/drone9/controller_spawner, 13.1, 6, 0.1650306477582066
/drone4/takeoff_action, 3.3, 8, 0.032998750032439135
/drone1/controller_spawner, 13.1, 6, 0.1647477661887895
/drone5/takeoff_action, 9.8, 8, 0.032568278078978316
/drone0/estop_relay, 9.8, 5, 0.03052661109970702
/drone3/pose_action, 3.3, 7, 0.033761300349998295
/vrpn_client_node, 19.6, 36, 0.09213329723928497
/drone0/controller_spawner, 9.8, 8, 0.1651290413475691
/drone3/robot_state_publisher, 6.5, 6, 0.04404343043837665
/motionautomaton_100700_1568347985693, 6.5, 12, 0.1292153812302667
/drone1/ground_truth_to_tf, 9.8, 5, 0.03463454345559024
/drone8/estop_relay, 9.8, 5, 0.030870988662475674
/drone2/robot_state_publisher, 9.8, 6, 0.04559312947083559
/gazebo, 271.4, 226, 0.6129182665361803
/drone4/ground_truth_to_tf, 6.5, 5, 0.0348559290316558
/drone4/landing_action, 6.5, 8, 0.033380025191218715
/motionautomaton_100705_1568347985707, 13.1, 13, 0.1278132725818515
/drone7/pose_action, 6.5, 7, 0.034044181919415405
/drone0/waypoint_node, 19.6, 12, 0.08538103716928531
/drone6/controller_spawner, 13.1, 6, 0.1647477661887895
/drone0/landing_action, 6.5, 8, 0.033306229999196864
/drone7/estop_relay, 3.3, 5, 0.030354422318322694
/drone2/landing_action, 6.5, 8, 0.032728167661692335
/drone0/robot_state_publisher, 6.5, 6, 0.04460919357721086
/drone9/pose_action, 6.5, 7, 0.033158639615153154
/motionautomaton_100698_1568347985718, 13.1, 13, 0.129227680428937
/drone9/estop_relay, 3.3, 5, 0.030957083053167838
/drone4/pose_action, 6.6, 7, 0.033097143621801606
/drone7/landing_action, 9.8, 8, 0.033392324389889025
/drone2/takeoff_action, 6.6, 8, 0.032654372469670484
/drone5/pose_action, 6.6, 7, 0.033515316376592115
/drone1/robot_state_publisher, 9.8, 6, 0.04597440462961516
/drone0/ground_truth_to_tf, 9.8, 5, 0.03462224425691993
/drone4/waypoint_node, 19.7, 12, 0.08545483236130717
/drone2/estop_relay, 3.3, 5, 0.030342123119652384
/drone3/estop_relay, 3.3, 5, 0.03153514539067236
/drone8/controller_spawner, 9.8, 6, 0.1647354669901192
/drone4/estop_relay, 3.3, 5, 0.030342123119652384
/drone1/pose_action, 9.8, 7, 0.033503017177921805
/drone5/robot_state_publisher, 6.6, 6, 0.04436320960380468
/drone7/robot_state_publisher, 6.6, 6, 0.04463379197455148
/drone7/waypoint_node, 16.4, 12, 0.08563932034136179
/drone7/ground_truth_to_tf, 6.6, 5, 0.035138810601072906
/drone1/estop_relay, 6.6, 5, 0.030243729530289913
/rosout, 0.0, 5, 0.034523850667557456
/drone3/waypoint_node, 19.7, 12, 0.08512275399720881
/motionautomaton_100699_1568347985702, 9.8, 13, 0.12866191729010282
/drone8/landing_action, 6.6, 8, 0.033318529197867174
/drone4/robot_state_publisher, 6.6, 6, 0.04550703508014343
/drone6/takeoff_action, 9.8, 8, 0.032100908529506575
/motionautomaton_100701_1568347985701, 9.8, 15, 0.12863731889276217
/drone5/waypoint_node, 19.7, 12, 0.08552862755332902
/drone0/pose_action, 9.8, 7, 0.033601410767284276
/drone8/takeoff_action, 3.3, 8, 0.032568278078978316
/drone6/landing_action, 6.9, 8, 0.033380025191218715
/motionautomaton_100710_1568347985700, 30.9, 13, 0.13072818266671474
/drone8/waypoint_node, 17.2, 12, 0.08568851713604303
/drone4/controller_spawner, 10.3, 6, 0.16436649103000991
/drone9/robot_state_publisher, 6.9, 6, 0.04572842065620899
/drone1/waypoint_node, 20.6, 12, 0.08507355720252759
/drone6/pose_action, 6.9, 7, 0.032851159648395425
/drone2/waypoint_node, 13.7, 12, 0.08506125800385728
/drone2/ground_truth_to_tf, 6.9, 5, 0.035015818614369816
/drone3/takeoff_action, 6.9, 8, 0.032568278078978316
/drone5/controller_spawner, 10.3, 6, 0.16490765577150351
/drone9/waypoint_node, 13.8, 12, 0.08514735239454943
/drone9/takeoff_action, 6.9, 8, 0.032494482886956465
/motionautomaton_100709_1568347985725, 17.2, 13, 0.12864961809143247
/motionautomaton_100706_1568347985734, 17.2, 13, 0.12766568219780777
/drone5/ground_truth_to_tf, 6.9, 5, 0.035261802587775996
/drone0/takeoff_action, 6.9, 8, 0.032014814138814414
/drone9/ground_truth_to_tf, 6.9, 5, 0.033749001151327986
/drone6/estop_relay, 3.4, 5, 0.030588107093058564
/drone8/robot_state_publisher, 6.9, 6, 0.04624498700036196
/drone6/robot_state_publisher, 6.9, 6, 0.04597440462961516
/drone2/pose_action, 6.9, 7, 0.03320783640983439
/drone9/landing_action, 6.9, 8, 0.032605175674989245
/drone8/pose_action, 6.9, 7, 0.033601410767284276
/drone5/estop_relay, 6.9, 5, 0.030243729530289913
/drone7/controller_spawner, 10.3, 6, 0.16435419183133962
/drone1/landing_action, 10.3, 8, 0.032728167661692335
/motionautomaton_100703_1568347985738, 34.4, 13, 0.13151533138161448
/drone1/takeoff_action, 3.4, 8, 0.032568278078978316
/drone6/waypoint_node, 17.2, 12, 0.08544253316263685
/gazebo_gui, 75.7, 147, 0.7928432438841312
/drone7/takeoff_action, 3.4, 8, 0.03345382038324057
/drone2/controller_spawner, 10.3, 6, 0.16490765577150351
/drone6/ground_truth_to_tf, 6.9, 5, 0.035015818614369816
/drone5/landing_action, 6.9, 8, 0.033380025191218715
/drone8/ground_truth_to_tf, 6.9, 5, 0.03384739474069046
/drone3/controller_spawner, 10.3, 6, 0.16516593894358
/motionautomaton_100704_1568347985708, 31.0, 13, 0.12846513011137786
/drone3/landing_action, 3.4, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 6.9, 5, 0.033749001151327986
/drone9/controller_spawner, 10.3, 6, 0.1650306477582066
/drone4/takeoff_action, 6.9, 8, 0.032998750032439135
/drone1/controller_spawner, 10.3, 6, 0.1647477661887895
/drone5/takeoff_action, 3.4, 8, 0.032568278078978316
/drone0/estop_relay, 3.4, 5, 0.03052661109970702
/drone3/pose_action, 6.9, 7, 0.033761300349998295
/vrpn_client_node, 17.2, 36, 0.09213329723928497
/drone0/controller_spawner, 13.8, 8, 0.1651290413475691
/drone3/robot_state_publisher, 6.9, 6, 0.04404343043837665
/motionautomaton_100700_1568347985693, 17.2, 12, 0.1292153812302667
/drone1/ground_truth_to_tf, 6.9, 5, 0.03463454345559024
/drone8/estop_relay, 0.0, 5, 0.030870988662475674
/drone2/robot_state_publisher, 3.4, 6, 0.04559312947083559
/gazebo, 271.9, 226, 0.6129182665361803
/drone4/ground_truth_to_tf, 6.9, 5, 0.0348559290316558
/drone4/landing_action, 6.9, 8, 0.033380025191218715
/motionautomaton_100705_1568347985707, 20.7, 13, 0.1278132725818515
/drone7/pose_action, 6.9, 7, 0.034044181919415405
/drone0/waypoint_node, 13.8, 12, 0.08539333636795561
/drone6/controller_spawner, 6.9, 6, 0.1647477661887895
/drone0/landing_action, 6.9, 8, 0.033306229999196864
/drone7/estop_relay, 6.9, 5, 0.030354422318322694
/drone2/landing_action, 6.9, 8, 0.032728167661692335
/drone0/robot_state_publisher, 6.9, 6, 0.04460919357721086
/drone9/pose_action, 6.9, 7, 0.033158639615153154
/motionautomaton_100698_1568347985718, 17.2, 13, 0.129227680428937
/drone9/estop_relay, 3.4, 5, 0.030957083053167838
/drone4/pose_action, 6.9, 7, 0.033097143621801606
/drone7/landing_action, 6.9, 8, 0.033392324389889025
/drone2/takeoff_action, 10.3, 8, 0.032654372469670484
/drone5/pose_action, 10.3, 7, 0.033515316376592115
/drone1/robot_state_publisher, 3.4, 6, 0.04597440462961516
/drone0/ground_truth_to_tf, 6.9, 5, 0.03462224425691993
/drone4/waypoint_node, 20.6, 12, 0.08545483236130717
/drone2/estop_relay, 3.4, 5, 0.030342123119652384
/drone3/estop_relay, 6.9, 5, 0.03153514539067236
/drone8/controller_spawner, 10.3, 6, 0.1647354669901192
/drone4/estop_relay, 3.4, 5, 0.030342123119652384
/drone1/pose_action, 3.4, 7, 0.033503017177921805
/drone5/robot_state_publisher, 10.3, 6, 0.04436320960380468
/drone7/robot_state_publisher, 3.4, 6, 0.04463379197455148
/drone7/waypoint_node, 20.6, 12, 0.08563932034136179
/drone7/ground_truth_to_tf, 10.3, 5, 0.035138810601072906
/drone1/estop_relay, 3.4, 5, 0.030243729530289913
/rosout, 0.0, 5, 0.034523850667557456
/drone3/waypoint_node, 20.6, 12, 0.08513505319587913
/motionautomaton_100699_1568347985702, 24.0, 13, 0.12866191729010282
/drone8/landing_action, 6.9, 8, 0.033318529197867174
/drone4/robot_state_publisher, 6.9, 6, 0.04550703508014343
/drone6/takeoff_action, 3.4, 8, 0.032100908529506575
/motionautomaton_100701_1568347985701, 20.6, 15, 0.12863731889276217
/drone5/waypoint_node, 17.2, 12, 0.08552862755332902
/drone0/pose_action, 6.9, 7, 0.033601410767284276
/drone8/takeoff_action, 10.3, 8, 0.032568278078978316
/drone6/landing_action, 6.6, 8, 0.033380025191218715
/motionautomaton_100710_1568347985700, 19.8, 13, 0.13072818266671474
/drone8/waypoint_node, 16.5, 12, 0.08570081633471335
/drone4/controller_spawner, 9.9, 6, 0.16436649103000991
/drone9/robot_state_publisher, 3.3, 6, 0.04572842065620899
/drone1/waypoint_node, 13.2, 12, 0.0850858564011979
/drone6/pose_action, 3.3, 7, 0.032851159648395425
/drone2/waypoint_node, 19.7, 12, 0.08506125800385728
/drone2/ground_truth_to_tf, 6.6, 5, 0.035015818614369816
/drone3/takeoff_action, 9.9, 8, 0.032568278078978316
/drone5/controller_spawner, 13.1, 6, 0.16490765577150351
/drone9/waypoint_node, 16.4, 12, 0.08515965159321975
/drone9/takeoff_action, 6.6, 8, 0.032494482886956465
/motionautomaton_100709_1568347985725, 19.7, 13, 0.12864961809143247
/motionautomaton_100706_1568347985734, 23.0, 13, 0.12830524052866382
/drone5/ground_truth_to_tf, 6.6, 5, 0.035261802587775996
/drone0/takeoff_action, 6.6, 8, 0.032014814138814414
/drone9/ground_truth_to_tf, 3.3, 5, 0.033749001151327986
/drone6/estop_relay, 6.6, 5, 0.030588107093058564
/drone8/robot_state_publisher, 9.9, 6, 0.04624498700036196
/drone6/robot_state_publisher, 6.6, 6, 0.04597440462961516
/drone2/pose_action, 6.6, 7, 0.03320783640983439
/drone9/landing_action, 6.6, 8, 0.032605175674989245
/drone8/pose_action, 6.6, 7, 0.033601410767284276
/drone5/estop_relay, 6.6, 5, 0.030243729530289913
/drone7/controller_spawner, 9.9, 6, 0.16435419183133962
/drone1/landing_action, 6.6, 8, 0.032728167661692335
/motionautomaton_100703_1568347985738, 23.0, 13, 0.13151533138161448
/drone1/takeoff_action, 6.6, 8, 0.032568278078978316
/drone6/waypoint_node, 16.4, 12, 0.08544253316263685
/gazebo_gui, 82.1, 147, 0.7928432438841312
/drone7/takeoff_action, 9.8, 8, 0.03345382038324057
/drone2/controller_spawner, 13.1, 6, 0.16490765577150351
/drone6/ground_truth_to_tf, 6.6, 5, 0.035015818614369816
/drone5/landing_action, 6.6, 8, 0.033380025191218715
/drone8/ground_truth_to_tf, 6.6, 5, 0.03384739474069046
/drone3/controller_spawner, 9.8, 6, 0.16516593894358
/motionautomaton_100704_1568347985708, 13.1, 13, 0.12846513011137786
/drone3/landing_action, 6.6, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 6.6, 5, 0.033749001151327986
/drone9/controller_spawner, 9.8, 6, 0.1650306477582066
/drone4/takeoff_action, 9.8, 8, 0.032998750032439135
/drone1/controller_spawner, 9.8, 6, 0.1647477661887895
/drone5/takeoff_action, 9.8, 8, 0.032568278078978316
/drone0/estop_relay, 3.3, 5, 0.03052661109970702
/drone3/pose_action, 9.8, 7, 0.033761300349998295
/vrpn_client_node, 19.7, 36, 0.09213329723928497
/drone0/controller_spawner, 9.8, 8, 0.1651290413475691
/drone3/robot_state_publisher, 3.3, 6, 0.04404343043837665
/motionautomaton_100700_1568347985693, 39.3, 12, 0.12952286119702444
/drone1/ground_truth_to_tf, 6.5, 5, 0.03463454345559024
/drone8/estop_relay, 6.5, 5, 0.030870988662475674
/drone2/robot_state_publisher, 6.5, 6, 0.04559312947083559
/gazebo, 268.5, 226, 0.6129182665361803
/drone4/ground_truth_to_tf, 6.5, 5, 0.0348559290316558
/drone4/landing_action, 6.5, 8, 0.033380025191218715
/motionautomaton_100705_1568347985707, 16.4, 13, 0.1278132725818515
/drone7/pose_action, 6.6, 7, 0.034044181919415405
/drone0/waypoint_node, 16.4, 12, 0.08539333636795561
/drone6/controller_spawner, 13.1, 6, 0.1647477661887895
/drone0/landing_action, 6.5, 8, 0.033306229999196864
/drone7/estop_relay, 3.3, 5, 0.030354422318322694
/drone2/landing_action, 6.6, 8, 0.032728167661692335
/drone0/robot_state_publisher, 6.6, 6, 0.04460919357721086
/drone9/pose_action, 6.6, 7, 0.033158639615153154
/motionautomaton_100698_1568347985718, 19.7, 13, 0.129227680428937
/drone9/estop_relay, 6.6, 5, 0.030957083053167838
/drone4/pose_action, 6.6, 7, 0.033097143621801606
/drone7/landing_action, 3.3, 8, 0.033392324389889025
/drone2/takeoff_action, 3.3, 8, 0.032654372469670484
/drone5/pose_action, 6.6, 7, 0.033515316376592115
/drone1/robot_state_publisher, 6.6, 6, 0.04597440462961516
/drone0/ground_truth_to_tf, 6.6, 5, 0.03462224425691993
/drone4/waypoint_node, 16.4, 12, 0.08545483236130717
/drone2/estop_relay, 9.8, 5, 0.030342123119652384
/drone3/estop_relay, 3.3, 5, 0.03153514539067236
/drone8/controller_spawner, 13.1, 6, 0.1647354669901192
/drone4/estop_relay, 6.6, 5, 0.030342123119652384
/drone1/pose_action, 9.8, 7, 0.033503017177921805
/drone5/robot_state_publisher, 3.3, 6, 0.04436320960380468
/drone7/robot_state_publisher, 6.6, 6, 0.04463379197455148
/drone7/waypoint_node, 13.1, 12, 0.08563932034136179
/drone7/ground_truth_to_tf, 3.3, 5, 0.035138810601072906
/drone1/estop_relay, 6.6, 5, 0.030243729530289913
/rosout, 0.0, 5, 0.034523850667557456
/drone3/waypoint_node, 16.4, 12, 0.08513505319587913
/motionautomaton_100699_1568347985702, 32.8, 13, 0.12926457802494795
/drone8/landing_action, 6.6, 8, 0.033318529197867174
/drone4/robot_state_publisher, 9.9, 6, 0.04550703508014343
/drone6/takeoff_action, 9.9, 8, 0.032100908529506575
/motionautomaton_100701_1568347985701, 29.6, 15, 0.12919078283292607
/drone5/waypoint_node, 16.4, 12, 0.08554092675199933
/drone0/pose_action, 6.6, 7, 0.033601410767284276
/drone8/takeoff_action, 9.9, 8, 0.032568278078978316
/drone6/landing_action, 6.4, 8, 0.033380025191218715
/motionautomaton_100710_1568347985700, 9.5, 13, 0.13072818266671474
/drone8/waypoint_node, 15.9, 12, 0.08570081633471335
/drone4/controller_spawner, 12.7, 6, 0.16436649103000991
/drone9/robot_state_publisher, 6.4, 6, 0.04572842065620899
/drone1/waypoint_node, 19.1, 12, 0.0850858564011979
/drone6/pose_action, 12.7, 7, 0.032851159648395425
/drone2/waypoint_node, 19.1, 12, 0.08506125800385728
/drone2/ground_truth_to_tf, 6.4, 5, 0.035015818614369816
/drone3/takeoff_action, 6.4, 8, 0.032568278078978316
/drone5/controller_spawner, 9.5, 6, 0.16490765577150351
/drone9/waypoint_node, 15.9, 12, 0.08515965159321975
/drone9/takeoff_action, 6.4, 8, 0.032494482886956465
/motionautomaton_100709_1568347985725, 9.5, 13, 0.12864961809143247
/motionautomaton_100706_1568347985734, 9.5, 13, 0.12830524052866382
/drone5/ground_truth_to_tf, 6.4, 5, 0.035261802587775996
/drone0/takeoff_action, 6.4, 8, 0.032014814138814414
/drone9/ground_truth_to_tf, 9.5, 5, 0.033749001151327986
/drone6/estop_relay, 6.3, 5, 0.030588107093058564
/drone8/robot_state_publisher, 3.2, 6, 0.04624498700036196
/drone6/robot_state_publisher, 6.3, 6, 0.04597440462961516
/drone2/pose_action, 6.3, 7, 0.03320783640983439
/drone9/landing_action, 9.5, 8, 0.032605175674989245
/drone8/pose_action, 9.5, 7, 0.033601410767284276
/drone5/estop_relay, 3.2, 5, 0.030243729530289913
/drone7/controller_spawner, 6.3, 6, 0.16435419183133962
/drone1/landing_action, 6.3, 8, 0.032728167661692335
/motionautomaton_100703_1568347985738, 12.7, 13, 0.13151533138161448
/drone1/takeoff_action, 9.5, 8, 0.032568278078978316
/drone6/waypoint_node, 19.0, 12, 0.08545483236130717
/gazebo_gui, 85.4, 147, 0.7928432438841312
/drone7/takeoff_action, 3.2, 8, 0.03345382038324057
/drone2/controller_spawner, 9.5, 6, 0.16490765577150351
/drone6/ground_truth_to_tf, 3.2, 5, 0.035015818614369816
/drone5/landing_action, 6.3, 8, 0.033380025191218715
/drone8/ground_truth_to_tf, 6.3, 5, 0.03384739474069046
/drone3/controller_spawner, 12.7, 6, 0.16516593894358
/motionautomaton_100704_1568347985708, 12.7, 13, 0.12846513011137786
/drone3/landing_action, 9.5, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 6.3, 5, 0.033749001151327986
/drone9/controller_spawner, 9.5, 6, 0.1650306477582066
/drone4/takeoff_action, 6.3, 8, 0.032998750032439135
/drone1/controller_spawner, 12.7, 6, 0.1647477661887895
/drone5/takeoff_action, 6.3, 8, 0.032568278078978316
/drone0/estop_relay, 6.3, 5, 0.03052661109970702
/drone3/pose_action, 6.3, 7, 0.033761300349998295
/vrpn_client_node, 22.2, 36, 0.09213329723928497
/drone0/controller_spawner, 12.7, 8, 0.1651290413475691
/drone3/robot_state_publisher, 9.5, 6, 0.04404343043837665
/motionautomaton_100700_1568347985693, 9.5, 12, 0.12952286119702444
/drone1/ground_truth_to_tf, 6.3, 5, 0.03463454345559024
/drone8/estop_relay, 6.3, 5, 0.030870988662475674
/drone2/robot_state_publisher, 6.3, 6, 0.04559312947083559
/gazebo, 278.8, 226, 0.6129182665361803
/drone4/ground_truth_to_tf, 3.2, 5, 0.0348559290316558
/drone4/landing_action, 9.5, 8, 0.033380025191218715
/motionautomaton_100705_1568347985707, 12.7, 13, 0.1278132725818515
/drone7/pose_action, 9.5, 7, 0.034044181919415405
/drone0/waypoint_node, 15.8, 12, 0.08539333636795561
/drone6/controller_spawner, 9.5, 6, 0.1647477661887895
/drone0/landing_action, 6.3, 8, 0.033306229999196864
/drone7/estop_relay, 6.3, 5, 0.030354422318322694
/drone2/landing_action, 9.5, 8, 0.032728167661692335
/drone0/robot_state_publisher, 6.3, 6, 0.04460919357721086
/drone9/pose_action, 6.3, 7, 0.033158639615153154
/motionautomaton_100698_1568347985718, 9.5, 13, 0.129227680428937
/drone9/estop_relay, 6.3, 5, 0.030957083053167838
/drone4/pose_action, 9.5, 7, 0.033097143621801606
/drone7/landing_action, 12.7, 8, 0.033392324389889025
/drone2/takeoff_action, 9.5, 8, 0.032654372469670484
/drone5/pose_action, 6.3, 7, 0.033515316376592115
/drone1/robot_state_publisher, 9.5, 6, 0.04597440462961516
/drone0/ground_truth_to_tf, 6.3, 5, 0.03462224425691993
/drone4/waypoint_node, 19.0, 12, 0.08545483236130717
/drone2/estop_relay, 0.0, 5, 0.030342123119652384
/drone3/estop_relay, 3.2, 5, 0.03153514539067236
/drone8/controller_spawner, 9.5, 6, 0.1647354669901192
/drone4/estop_relay, 6.3, 5, 0.030342123119652384
/drone1/pose_action, 6.3, 7, 0.033503017177921805
/drone5/robot_state_publisher, 9.5, 6, 0.04436320960380468
/drone7/robot_state_publisher, 6.3, 6, 0.04463379197455148
/drone7/waypoint_node, 22.1, 12, 0.08563932034136179
/drone7/ground_truth_to_tf, 9.5, 5, 0.035138810601072906
/drone1/estop_relay, 3.2, 5, 0.030243729530289913
/rosout, 0.0, 5, 0.034523850667557456
/drone3/waypoint_node, 15.8, 12, 0.08513505319587913
/motionautomaton_100699_1568347985702, 9.5, 13, 0.12926457802494795
/drone8/landing_action, 6.3, 8, 0.033318529197867174
/drone4/robot_state_publisher, 6.3, 6, 0.04550703508014343
/drone6/takeoff_action, 6.3, 8, 0.032100908529506575
/motionautomaton_100701_1568347985701, 12.6, 15, 0.12919078283292607
/drone5/waypoint_node, 15.8, 12, 0.08554092675199933
/drone0/pose_action, 9.5, 7, 0.033601410767284276
/drone8/takeoff_action, 3.2, 8, 0.032568278078978316
/drone6/landing_action, 6.7, 8, 0.033380025191218715
/motionautomaton_100710_1568347985700, 10.1, 13, 0.13072818266671474
/drone8/waypoint_node, 20.1, 12, 0.08570081633471335
/drone4/controller_spawner, 13.4, 6, 0.16436649103000991
/drone9/robot_state_publisher, 6.7, 6, 0.04572842065620899
/drone1/waypoint_node, 16.8, 12, 0.0850858564011979
/drone6/pose_action, 3.4, 7, 0.032851159648395425
/drone2/waypoint_node, 16.8, 12, 0.08506125800385728
/drone2/ground_truth_to_tf, 3.4, 5, 0.035015818614369816
/drone3/takeoff_action, 6.7, 8, 0.032568278078978316
/drone5/controller_spawner, 13.4, 6, 0.16490765577150351
/drone9/waypoint_node, 16.8, 12, 0.08515965159321975
/drone9/takeoff_action, 6.7, 8, 0.032494482886956465
/motionautomaton_100709_1568347985725, 10.1, 13, 0.12864961809143247
/motionautomaton_100706_1568347985734, 13.4, 13, 0.12830524052866382
/drone5/ground_truth_to_tf, 3.4, 5, 0.035261802587775996
/drone0/takeoff_action, 10.1, 8, 0.032014814138814414
/drone9/ground_truth_to_tf, 6.7, 5, 0.033749001151327986
/drone6/estop_relay, 3.4, 5, 0.030588107093058564
/drone8/robot_state_publisher, 10.1, 6, 0.04624498700036196
/drone6/robot_state_publisher, 6.7, 6, 0.04597440462961516
/drone2/pose_action, 6.7, 7, 0.03320783640983439
/drone9/landing_action, 3.4, 8, 0.032605175674989245
/drone8/pose_action, 6.7, 7, 0.033601410767284276
/drone5/estop_relay, 6.7, 5, 0.030243729530289913
/drone7/controller_spawner, 13.5, 6, 0.16435419183133962
/drone1/landing_action, 10.1, 8, 0.032728167661692335
/motionautomaton_100703_1568347985738, 10.1, 13, 0.13151533138161448
/drone1/takeoff_action, 6.8, 8, 0.032568278078978316
/drone6/waypoint_node, 16.9, 12, 0.08545483236130717
/gazebo_gui, 74.3, 147, 0.7928432438841312
/drone7/takeoff_action, 10.1, 8, 0.03345382038324057
/drone2/controller_spawner, 13.5, 6, 0.16490765577150351
/drone6/ground_truth_to_tf, 6.8, 5, 0.035015818614369816
/drone5/landing_action, 6.8, 8, 0.033380025191218715
/drone8/ground_truth_to_tf, 3.4, 5, 0.03384739474069046
/drone3/controller_spawner, 10.1, 6, 0.16516593894358
/motionautomaton_100704_1568347985708, 10.1, 13, 0.12846513011137786
/drone3/landing_action, 6.8, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 6.8, 5, 0.033749001151327986
/drone9/controller_spawner, 13.5, 6, 0.1650306477582066
/drone4/takeoff_action, 6.8, 8, 0.032998750032439135
/drone1/controller_spawner, 10.1, 6, 0.1647477661887895
/drone5/takeoff_action, 6.8, 8, 0.032568278078978316
/drone0/estop_relay, 6.7, 5, 0.03052661109970702
/drone3/pose_action, 10.1, 7, 0.033761300349998295
/vrpn_client_node, 13.5, 36, 0.09213329723928497
/drone0/controller_spawner, 6.7, 8, 0.1651290413475691
/drone3/robot_state_publisher, 6.7, 6, 0.04404343043837665
/motionautomaton_100700_1568347985693, 13.5, 12, 0.12952286119702444
/drone1/ground_truth_to_tf, 6.7, 5, 0.03463454345559024
/drone8/estop_relay, 6.7, 5, 0.030870988662475674
/drone2/robot_state_publisher, 10.1, 6, 0.04559312947083559
