frame.number,frame.time_relative,udp.dstport,udp.length
6429,6.517159752,,
6430,6.517206666,,
6431,6.517478527,,
6432,6.517861760,,
6433,6.517924688,,
6434,6.518167943,,
6435,6.518250901,,
6436,6.518470256,,
6437,6.518552383,,
6438,6.518846058,,
6439,6.518891513,,
6440,6.519215179,,
6441,6.519367039,,
6442,6.519677525,,
6443,6.519731085,,
6444,6.519972395,,
6445,6.520081685,,
6446,6.520270325,,
6447,6.520557715,,
6448,6.520700358,,
6449,6.521014682,,
6450,6.521287630,,
6451,6.521727376,,
6452,6.521872483,,
6453,6.522145718,,
6454,6.522350250,,
6455,6.522672226,,
6456,6.522733895,,
6457,6.523054555,,
6458,6.523168774,,
6459,6.523256543,,
6460,6.523544408,,
6461,6.523610870,,
6462,6.524016773,,
6463,6.524143494,,
6464,6.524331047,,
6465,6.524440558,,
6466,6.524638715,,
6467,6.524862704,,
6468,6.525139448,,
6469,6.525481207,,
6470,6.525588901,,
6471,6.525832984,,
6472,6.525913811,,
6473,6.526333752,,
6474,6.526723703,,
6475,6.527020836,,
6476,6.527316921,,
6477,6.527610784,,
6478,6.527905418,,
6479,6.528278782,,
6480,6.528744250,,
6481,6.578970276,,
6482,6.579529936,,
6483,6.580021354,,
6484,6.580844581,,
6485,6.581250850,,
6486,6.582015007,,
6487,6.582481879,,
6488,6.582967873,,
6489,6.584007989,,
6490,6.584942574,,
6491,6.585908248,,
6492,6.586855659,,
6493,6.587506624,,
6494,6.588497300,,
6495,6.589137582,,
6496,6.591357175,,
6497,6.591753377,,
6498,6.592637757,,
6499,6.593246092,,
6500,6.593705672,,
6501,6.594293558,,
6502,6.594990053,,
6503,6.595500927,,
6504,6.596210163,,
6505,6.596710848,,
6506,6.597286199,,
6507,6.597737761,,
6508,6.598282384,,
6509,6.598635138,,
6510,6.599072392,,
6511,6.599515205,,
6512,6.599839720,,
6513,6.600300309,,
6514,6.600939656,,
6515,6.601531513,,
6516,6.601911280,,
6517,6.602473344,,
6518,6.603032288,,
6519,6.603383772,,
6520,6.603833247,,
6521,6.604331528,,
6522,6.604704156,,
6523,6.605561794,,
6524,6.606489871,,
6525,6.606879810,,
6526,6.607361782,,
6527,6.607782359,,
6528,6.608242321,,
6529,6.608668660,,
6530,6.609089074,,
6531,6.683404788,2000,162
6532,6.683578295,2001,162
6533,6.683701094,2002,162
6534,6.683761628,2003,162
6535,6.683811506,2004,162
6536,6.683860275,2005,162
6537,6.684025403,2006,162
6538,6.684120185,2007,162
6539,6.684195678,2008,162
6540,6.684346524,2009,162
6541,6.814079172,2000,162
6542,6.814498730,2001,162
6543,6.814594961,2002,162
6544,6.814663847,2003,162
6545,6.814714998,2004,162
6546,6.814776639,2005,162
6547,6.814850022,2006,162
6548,6.814917443,2007,162
6549,6.814972661,2008,162
6550,6.815024790,2009,162
6551,6.815524680,2000,162
6552,6.815606249,2001,162
6553,6.815842305,2002,162
6554,6.815957716,2003,162
6555,6.816031943,2004,162
6556,6.816097966,2005,162
6557,6.816149499,2006,162
6558,6.816211688,2007,162
6559,6.816271317,2008,162
6560,6.816339428,2009,162
6561,6.821934696,2000,162
6562,6.822017181,2001,162
6563,6.822085926,2002,162
6564,6.822168374,2003,162
6565,6.822236752,2004,162
6566,6.822310348,2005,162
6567,6.822387990,2006,162
6568,6.822459311,2007,162
6569,6.822519947,2008,162
6570,6.822743152,2009,162
6571,6.829939750,2000,162
6572,6.830047232,2001,162
6573,6.830125805,2002,162
6574,6.830199398,2003,162
6575,6.830497842,2004,162
6576,6.830553253,2005,162
6577,6.830607872,2006,162
6578,6.830680970,2007,162
6579,6.830762642,2008,162
6580,6.830840767,2009,162
6581,6.845603419,2000,162
6582,6.845719769,2001,162
6583,6.845803444,2002,162
6584,6.845888851,2003,162
6585,6.846094403,2004,162
6586,6.846190207,2005,162
6587,6.846260052,2006,162
6588,6.846328503,2007,162
6589,6.846405651,2008,162
6590,6.846569714,2009,162
6591,6.902915345,2000,162
6592,6.903028611,2001,162
6593,6.903101397,2002,162
6594,6.903179305,2003,162
6595,6.903253442,2004,162
6596,6.903499476,2005,162
6597,6.903607033,2006,162
6598,6.903770448,2007,162
6599,6.903827535,2008,162
6600,6.903880227,2009,162
6601,6.911939693,2000,167
6602,6.912030865,2001,167
6603,6.912090342,2002,167
6604,6.912206711,2003,167
6605,6.912347464,2004,167
6606,6.912428481,2005,167
6607,6.912480741,2006,167
6608,6.912531426,2007,167
6609,6.912582100,2008,167
6610,6.912632939,2009,167
6611,6.931905790,2000,162
6612,6.931991527,2001,162
6613,6.932065637,2002,162
6614,6.932138553,2003,162
6615,6.932355800,2004,162
6616,6.932411135,2005,162
6617,6.932470773,2006,162
6618,6.932526860,2007,162
6619,6.932719975,2008,162
6620,6.932778513,2009,162
6621,6.933801675,2000,162
6622,6.933959846,2001,162
6623,6.934021447,2002,162
6624,6.934076868,2003,162
6625,6.934137501,2004,162
6626,6.934194700,2005,162
6627,6.934247805,2006,162
6628,6.934297051,2007,162
6629,6.934347376,2008,162
6630,6.934396427,2009,162
6631,6.985192597,2000,162
6632,6.985306919,2001,162
6633,6.985399004,2002,162
6634,6.985481348,2003,162
6635,6.985566499,2004,162
6636,6.985647744,2005,162
6637,6.985888397,2006,162
6638,6.986012096,2007,162
6639,6.986087814,2008,162
6640,6.986148410,2009,162
6641,7.012963671,2000,162
6642,7.013080429,2001,162
6643,7.013161088,2002,162
6644,7.013248069,2003,162
6645,7.013336930,2004,162
6646,7.013414672,2005,162
6647,7.013473060,2006,162
6648,7.013531947,2007,162
6649,7.013590988,2008,162
6650,7.013666688,2009,162
6651,7.115612373,2000,162
6652,7.115794193,2001,162
6653,7.115853264,2002,162
6654,7.115897793,2003,162
6655,7.115932352,2004,162
6656,7.115973701,2005,162
6657,7.116014596,2006,162
6658,7.116054776,2007,162
6659,7.116091966,2008,162
6660,7.116122364,2009,162
6661,7.117021645,2000,162
6662,7.117135916,2001,162
6663,7.117303691,2002,162
6664,7.117392232,2003,162
6665,7.117472495,2004,162
6666,7.117536180,2005,162
6667,7.118051291,2006,162
6668,7.118117002,2007,162
6669,7.118175098,2008,162
6670,7.118246610,2009,162
6671,7.123510109,2000,162
6672,7.123601931,2001,162
6673,7.123681405,2002,162
6674,7.123751687,2003,162
6675,7.123975284,2004,162
6676,7.124109169,2005,162
6677,7.124178538,2006,162
6678,7.124235059,2007,162
6679,7.124304862,2008,162
6680,7.124579688,2009,162
6681,7.131530483,2000,162
6682,7.131684958,2001,162
6683,7.131811748,2002,162
6684,7.131915852,2003,162
6685,7.132034687,2004,162
6686,7.132145764,2005,162
6687,7.132405966,2006,162
6688,7.132587365,2007,162
6689,7.132701415,2008,162
6690,7.132778095,2009,162
6691,7.147267324,2000,162
6692,7.147467750,2001,162
6693,7.147525086,2002,162
6694,7.147582653,2003,162
6695,7.147686577,2004,162
6696,7.147826828,2005,162
6697,7.147908575,2006,162
6698,7.147978551,2007,162
6699,7.148061364,2008,162
6700,7.148135438,2009,162
6701,7.204468750,2000,162
6702,7.204582027,2001,162
6703,7.204765526,2002,162
6704,7.204844289,2003,162
6705,7.204898533,2004,162
6706,7.205098248,2005,162
6707,7.205183290,2006,162
6708,7.205240587,2007,162
6709,7.205293716,2008,162
6710,7.205367735,2009,162
6711,7.214368303,2000,167
6712,7.214455989,2001,167
6713,7.214524322,2002,167
6714,7.214604815,2003,167
6715,7.214690516,2004,167
6716,7.214856059,2005,167
6717,7.214911393,2006,167
6718,7.214980754,2007,167
6719,7.215044435,2008,167
6720,7.215099598,2009,167
6721,7.216887468,,
6722,7.217936798,,
6723,7.218526154,,
6724,7.218987822,,
6725,7.219056776,,
6726,7.219399561,,
6727,7.219638559,,
6728,7.220236225,,
6729,7.220473760,,
6730,7.220821659,,
6731,7.221148880,,
6732,7.221380335,,
6733,7.221854311,,
6734,7.221928899,,
6735,7.222488736,,
6736,7.223224301,,
6737,7.223508461,,
6738,7.223905631,,
6739,7.224197849,,
6740,7.224830986,,
6741,7.224835608,,
6742,7.225274253,,
6743,7.225333426,,
6744,7.225579662,,
6745,7.225683863,,
6746,7.225785100,,
6747,7.226158933,,
6748,7.226526120,,
6749,7.226554796,,
6750,7.226834713,,
6751,7.227197222,,
6752,7.227507421,,
6753,7.227517928,,
6754,7.227655031,,
6755,7.227920703,,
6756,7.228252667,,
6757,7.228270404,,
6758,7.228291013,,
6759,7.228696498,,
6760,7.228706747,,
6761,7.229035621,,
6762,7.229204961,,
6763,7.229279304,,
6764,7.229864527,,
6765,7.229987556,,
6766,7.230032230,,
6767,7.230462906,,
6768,7.230598978,,
6769,7.230940102,,
6770,7.231016465,,
6771,7.231410645,,
6772,7.231434801,,
6773,7.231756269,,
6774,7.232014658,,
6775,7.232020501,,
6776,7.232331691,,
6777,7.232473686,,
6778,7.232820625,,
6779,7.232977379,,
6780,7.233047795,,
6781,7.233246652,,
6782,7.233307696,,
6783,7.233410502,2000,162
6784,7.233452828,,
6785,7.233501424,2001,162
6786,7.233549099,,
6787,7.233593461,2002,162
6788,7.233648216,2003,162
6789,7.233719310,2004,162
6790,7.233794490,2005,162
6791,7.233870323,2006,162
6792,7.233949218,2007,162
6793,7.233953744,,
6794,7.234030243,2008,162
6795,7.234156565,,
6796,7.234190364,2009,162
6797,7.234399687,,
6798,7.234473063,,
6799,7.234492046,,
6800,7.234898204,,
6801,7.235053929,2000,162
6802,7.235148469,2001,162
6803,7.235228666,2002,162
6804,7.235274478,,
6805,7.235296518,2003,162
6806,7.235321787,,
6807,7.235331776,,
6808,7.235360169,,
6809,7.235364592,2004,162
6810,7.235427108,2005,162
6811,7.235500763,2006,162
6812,7.235571955,2007,162
6813,7.235638107,2008,162
6814,7.235709976,2009,162
6815,7.235803037,,
6816,7.236108598,,
6817,7.236170110,,
6818,7.236240614,,
6819,7.236693891,,
6820,7.236721157,,
6821,7.236779981,,
6822,7.236811897,,
6823,7.237545032,,
6824,7.237610574,,
6825,7.237614734,,
6826,7.237631396,,
6827,7.237885554,,
6828,7.238075802,,
6829,7.238269379,,
6830,7.238357321,,
6831,7.238562430,,
6832,7.238780504,,
6833,7.238907028,,
6834,7.238940540,,
6835,7.239161152,,
6836,7.239211224,,
6837,7.239465066,,
6838,7.239532751,,
6839,7.239614239,,
6840,7.240123556,,
6841,7.240166327,,
6842,7.240640612,,
6843,7.240709328,,
6844,7.240731677,,
6845,7.240754744,,
6846,7.241131018,,
6847,7.241134208,,
6848,7.241171326,,
6849,7.241501397,,
6850,7.241630805,,
6851,7.241709315,,
6852,7.241870984,,
6853,7.242188231,,
6854,7.242200078,,
6855,7.242224231,,
6856,7.242228386,,
6857,7.242549547,,
6858,7.242582767,,
6859,7.242736335,,
6860,7.242849851,,
6861,7.243104484,,
6862,7.243158865,,
6863,7.243309182,,
6864,7.243495876,,
6865,7.243561074,,
6866,7.243703438,,
6867,7.243777920,,
6868,7.244116614,,
6869,7.244188497,,
6870,7.244289608,,
6871,7.244475153,,
6872,7.244574134,,
6873,7.244696754,,
6874,7.244877922,,
6875,7.245015271,,
6876,7.245129843,,
6877,7.245148370,,
6878,7.245418390,,
6879,7.245450210,,
6880,7.245490209,,
6881,7.245821540,,
6882,7.245919440,,
6883,7.245931964,,
6884,7.246150315,,
6885,7.246502192,,
6886,7.246513069,,
6887,7.246516298,,
6888,7.246569117,,
6889,7.246880808,,
6890,7.247019152,,
6891,7.247454239,,
6892,7.247493481,,
6893,7.247559667,,
6894,7.247763484,,
6895,7.247812451,,
6896,7.247837733,,
6897,7.248002432,,
6898,7.248120407,,
6899,7.248123899,,
6900,7.248141503,,
6901,7.248433130,,
6902,7.248472914,,
6903,7.248562689,,
6904,7.248677777,,
6905,7.248726697,,
6906,7.248763374,,
6907,7.248791109,,
6908,7.248936229,,
6909,7.248974912,,
6910,7.248999972,,
6911,7.249205462,,
6912,7.249216242,,
6913,7.249348999,,
6914,7.249489867,,
6915,7.249551239,,
6916,7.249630003,,
6917,7.249671017,,
6918,7.249787679,,
6919,7.249850923,,
6920,7.249892158,,
6921,7.250097009,,
6922,7.250123343,,
6923,7.250257027,,
6924,7.250329398,,
6925,7.250594623,,
6926,7.250612166,,
6927,7.250642666,,
6928,7.250803510,,
6929,7.250948363,,
6930,7.250994301,,
6931,7.251010957,,
6932,7.251291860,,
6933,7.251353714,,
6934,7.251506175,,
6935,7.251535005,,
6936,7.251801685,,
6937,7.251863137,,
6938,7.251988582,,
6939,7.252127836,,
6940,7.252139620,,
6941,7.252374119,,
6942,7.252407229,,
6943,7.252527817,,
6944,7.252750467,,
6945,7.252781560,,
6946,7.252915604,,
6947,7.253020205,,
6948,7.253022232,,
6949,7.253204028,,
6950,7.253270623,,
6951,7.253347606,,
6952,7.253434469,,
6953,7.253590568,,
6954,7.253687848,,
6955,7.253800537,,
6956,7.253830516,,
6957,7.254065786,,
6958,7.254155533,,
6959,7.254159569,,
6960,7.254274336,,
6961,7.254414421,,
6962,7.254517558,,
6963,7.254771007,,
6964,7.254930490,,
6965,7.255103129,,
6966,7.255245739,,
6967,7.255575418,,
6968,7.255681338,,
6969,7.256021708,,
6970,7.256246604,,
6971,7.256474957,,
6972,7.256712109,,
6973,7.256930450,,
6974,7.256980569,,
6975,7.257266948,,
6976,7.257444652,,
6977,7.257510343,,
6978,7.257786665,,
6979,7.257835463,,
6980,7.257977662,,
6981,7.258153599,,
6982,7.258297202,,
6983,7.258448989,,
6984,7.258520294,,
6985,7.258705151,,
6986,7.258916736,,
6987,7.258962459,,
6988,7.259200364,,
6989,7.259366999,,
6990,7.259472908,,
6991,7.259745198,,
6992,7.259872930,,
6993,7.260100290,,
6994,7.260177146,,
6995,7.260421634,,
6996,7.260435252,,
6997,7.260745997,,
6998,7.260936190,,
6999,7.260967159,,
7000,7.261117500,,
7001,7.261242009,,
7002,7.261304074,,
7003,7.261753655,,
7004,7.261973456,,
7005,7.262094158,,
7006,7.262382817,,
7007,7.262473389,,
7008,7.262660968,,
7009,7.262839057,,
7010,7.262906258,,
7011,7.286812989,2000,162
7012,7.286899287,2001,162
7013,7.286978129,2002,162
7014,7.287063455,2003,162
7015,7.287138722,2004,162
7016,7.287204181,2005,162
7017,7.287397016,2006,162
7018,7.287534897,2007,162
7019,7.287620837,2008,162
7020,7.287846301,2009,162
7021,7.306073618,,
7022,7.306749084,,
7023,7.307220870,,
7024,7.307825347,,
7025,7.308271397,,
7026,7.308957324,,
7027,7.309308968,,
7028,7.309724440,,
7029,7.310180389,,
7030,7.310539116,,
7031,7.311214792,,
7032,7.311695456,,
7033,7.312545276,,
7034,7.313080345,,
7035,7.313776230,,
7036,7.314402878,,
7037,7.315361434,,
7038,7.315371340,2000,162
7039,7.315614673,2001,162
7040,7.315760351,2002,162
7041,7.315881309,2003,162
7042,7.315963833,2004,162
7043,7.316036214,2005,162
7044,7.316110319,2006,162
7045,7.316180094,2007,162
7046,7.316250117,2008,162
7047,7.316318955,2009,162
7048,7.316733213,,
7049,7.317255511,,
7050,7.318082552,,
7051,7.318581831,,
7052,7.319133943,,
7053,7.319673379,,
7054,7.320099857,,
7055,7.320500804,,
7056,7.321217089,,
7057,7.321959228,,
7058,7.322573968,,
7059,7.323419601,,
7060,7.323825105,,
7061,7.324275728,,
7062,7.325022188,,
7063,7.325510057,,
7064,7.326899322,,
7065,7.327310066,,
7066,7.328005752,,
7067,7.328414877,,
7068,7.328807359,,
7069,7.329111618,,
7070,7.329408917,,
7071,7.336325821,,
7072,7.336750666,,
7073,7.337198054,,
7074,7.337570311,,
7075,7.337925888,,
7076,7.338324364,,
7077,7.339088704,,
7078,7.339586821,,
7079,7.340193435,,
7080,7.340690765,,
7081,7.341782446,,
7082,7.342311940,,
7083,7.342667772,,
7084,7.343023611,,
7085,7.343440265,,
7086,7.344049183,,
7087,7.344472081,,
7088,7.344822738,,
7089,7.345190018,,
7090,7.345690078,,
7091,7.346277444,,
7092,7.346861197,,
7093,7.347212670,,
7094,7.347684615,,
7095,7.348009438,,
7096,7.348424296,,
7097,7.348930313,,
7098,7.349259667,,
7099,7.349695943,,
7100,7.350052238,,
7101,7.351207092,,
7102,7.351488255,,
7103,7.351746399,,
7104,7.352075829,,
7105,7.352346878,,
7106,7.352594383,,
7107,7.352948938,,
7108,7.353206938,,
7109,7.353451797,,
7110,7.353697472,,
7111,7.353999718,,
7112,7.354499056,,
7113,7.354759313,,
7114,7.355092659,,
7115,7.355366589,,
7116,7.355702161,,
7117,7.356038495,,
7118,7.356383661,,
7119,7.356792795,,
7120,7.357019899,,
7121,7.357677264,,
7122,7.357921175,,
7123,7.358136223,,
7124,7.358348247,,
7125,7.358543168,,
7126,7.358837379,,
7127,7.359221830,,
7128,7.359455716,,
7129,7.359780963,,
7130,7.360287488,,
7131,7.363021376,,
7132,7.364035513,,
7133,7.364529130,,
7134,7.364969501,,
7135,7.365203976,,
7136,7.365458815,,
7137,7.365642410,,
7138,7.365816971,,
7139,7.366293134,,
7140,7.366554686,,
7141,7.366872053,,
7142,7.367272465,,
7143,7.367623015,,
7144,7.367926217,,
7145,7.368158576,,
7146,7.368452547,,
7147,7.368799282,,
7148,7.369198737,,
7149,7.369606936,,
7150,7.370031343,,
7151,7.370317797,,
7152,7.370551806,,
7153,7.370758896,,
7154,7.371032106,,
7155,7.371306941,,
7156,7.371574302,,
7157,7.371788451,,
7158,7.371996322,,
7159,7.372423053,,
7160,7.372719146,,
7161,7.373083048,,
7162,7.373296046,,
7163,7.374337033,,
7164,7.374894067,,
7165,7.375487389,,
7166,7.375971135,,
7167,7.376357257,,
7168,7.377236341,,
7169,7.378180838,,
7170,7.378587290,,
7171,7.379185100,,
7172,7.379523369,,
7173,7.379896738,,
7174,7.380384528,,
7175,7.380922084,,
7176,7.381292234,,
7177,7.381520089,,
7178,7.381799551,,
7179,7.382141829,,
7180,7.382516216,,
7181,7.382808450,,
7182,7.383040269,,
7183,7.383245701,,
7184,7.383525555,,
7185,7.383740761,,
7186,7.384016881,,
7187,7.384229140,,
7188,7.384431655,,
7189,7.385020889,,
7190,7.385268367,,
7191,7.385568328,,
7192,7.385816175,,
7193,7.386177994,,
7194,7.386464478,,
7195,7.386674374,,
7196,7.386953694,,
7197,7.387303837,,
7198,7.387527485,,
7199,7.387837941,,
7200,7.388138755,,
7201,7.388469605,,
7202,7.389100317,,
7203,7.389619374,,
7204,7.389929808,,
7205,7.390192500,,
7206,7.390452319,,
7207,7.390870427,,
7208,7.391532528,,
7209,7.391938484,,
7210,7.392450504,,
7211,7.392864620,,
7212,7.393302054,,
7213,7.393816803,,
7214,7.394148536,,
7215,7.394546042,,
7216,7.395099259,,
7217,7.395783239,,
7218,7.396172250,,
7219,7.396497113,,
7220,7.396901194,,
7221,7.397339967,,
7222,7.397674374,,
7223,7.398094524,,
7224,7.398500616,,
7225,7.398808346,,
7226,7.399032781,,
7227,7.399368916,,
7228,7.399682168,,
7229,7.400413392,,
7230,7.401131686,,
7231,7.416980347,,
7232,7.417335509,,
7233,7.417736883,,
7234,7.418498536,,
7235,7.419009675,,
7236,7.419498584,,
7237,7.419928917,,
7238,7.420283229,,
7239,7.420632299,,
7240,7.421018192,,
7241,7.421428669,,
7242,7.421768870,,
7243,7.422107285,,
7244,7.423149002,,
7245,7.423954639,,
7246,7.424375023,,
7247,7.424885298,,
7248,7.425226786,,
7249,7.425610390,,
7250,7.425973984,,
7251,7.426280024,,
7252,7.426555775,,
7253,7.426921669,,
7254,7.427454081,,
7255,7.427829191,,
7256,7.428192091,,
7257,7.428601320,,
7258,7.428982643,,
7259,7.429401849,,
7260,7.429786954,,
7261,7.430142263,,
7262,7.430596641,,
7263,7.430956102,,
7264,7.431486974,,
7265,7.431928140,,
7266,7.432209256,,
7267,7.432626407,,
7268,7.433444555,,
7269,7.433881974,,
7270,7.434487524,,
7271,7.434850225,,
7272,7.435216782,,
7273,7.435946732,,
7274,7.436923927,,
7275,7.437512460,,
7276,7.438104374,,
7277,7.438509062,,
7278,7.438917809,,
7279,7.439294583,,
7280,7.439668157,,
7281,7.450431239,,
7282,7.451546411,,
7283,7.452050245,,
7284,7.452610759,,
7285,7.452845205,,
7286,7.453105574,,
7287,7.453436638,,
7288,7.454297999,,
7289,7.454733373,,
7290,7.455205353,,
7291,7.455248639,,
7292,7.455835143,,
7293,7.455944396,,
7294,7.456388237,,
7295,7.456395750,,
7296,7.456902718,,
7297,7.457105214,,
7298,7.457352085,,
7299,7.457666321,,
7300,7.457838945,,
7301,7.458012636,,
7302,7.458533936,,
7303,7.458549907,,
7304,7.458794776,,
7305,7.459099338,,
7306,7.459147759,,
7307,7.459207246,,
7308,7.459687135,,
7309,7.459805984,,
7310,7.460172775,,
7311,7.460187761,,
7312,7.460256289,,
7313,7.460537070,,
7314,7.460646496,,
7315,7.460967719,,
7316,7.461020005,,
7317,7.461111014,,
7318,7.461349458,,
7319,7.461526388,,
7320,7.461637070,,
7321,7.461707484,,
7322,7.461983890,,
7323,7.462050598,,
7324,7.462326665,,
7325,7.462574227,,
7326,7.462612120,,
7327,7.463039005,,
7328,7.463254915,,
7329,7.463334753,,
7330,7.463576523,,
7331,7.463762782,,
7332,7.464045706,,
7333,7.464235720,,
7334,7.464243241,,
7335,7.464570798,,
7336,7.464641634,,
7337,7.464814056,,
7338,7.464959716,,
7339,7.465355174,,
7340,7.465378596,,
7341,7.465589562,,
7342,7.465713337,,
7343,7.465968050,,
7344,7.466103526,,
7345,7.466213634,,
7346,7.466311820,,
7347,7.466715131,,
7348,7.466815115,,
7349,7.466821976,,
7350,7.466834908,,
7351,7.467162107,,
7352,7.467248116,,
7353,7.467350152,,
7354,7.467355941,,
7355,7.467543945,,
7356,7.467690821,,
7357,7.467884139,,
7358,7.467933663,,
7359,7.467993891,,
7360,7.468192581,,
7361,7.468311503,,
7362,7.468375180,,
7363,7.468423168,,
7364,7.468756457,,
7365,7.468813947,,
7366,7.468860447,,
7367,7.469050356,,
7368,7.469112692,,
7369,7.469160526,,
7370,7.469181349,,
7371,7.469287029,,
7372,7.469395834,,
7373,7.469488475,,
7374,7.469509510,,
7375,7.469691574,,
7376,7.469727991,,
7377,7.469821188,,
7378,7.469932814,,
7379,7.470135961,,
7380,7.470187838,,
7381,7.470481739,,
7382,7.470580449,,
7383,7.470706634,,
7384,7.470718090,,
7385,7.470752147,,
7386,7.470879410,,
7387,7.471004771,,
7388,7.471171575,,
7389,7.471196052,,
7390,7.471215759,,
7391,7.471239585,,
7392,7.471466766,,
7393,7.471476655,,
7394,7.471634565,,
7395,7.471818207,,
7396,7.471865092,,
7397,7.472057269,,
7398,7.472155743,,
7399,7.472210442,,
7400,7.472308697,,
7401,7.472465141,,
7402,7.472705457,,
7403,7.472911792,,
7404,7.472963109,,
7405,7.472971084,,
7406,7.473225783,,
7407,7.473340659,,
7408,7.473443217,,
7409,7.473633882,,
7410,7.473660043,,
7411,7.473921246,,
7412,7.474071635,,
7413,7.474307120,,
7414,7.474534182,,
7415,7.474871849,,
7416,7.475100381,,
7417,7.475129759,,
7418,7.475341283,,
7419,7.475556103,,
7420,7.475945563,,
7421,7.476007605,,
7422,7.476285828,,
7423,7.476483206,,
7424,7.476490537,,
7425,7.476713180,,
7426,7.476923370,,
7427,7.476977207,,
7428,7.477249798,,
7429,7.477598666,,
7430,7.477664026,,
7431,7.477812489,,
7432,7.478083528,,
7433,7.478130468,,
7434,7.478478634,,
7435,7.478749117,,
7436,7.478994973,,
7437,7.479125541,,
7438,7.479262852,,
7439,7.479475242,,
7440,7.479601783,,
7441,7.479847938,,
7442,7.479882162,,
7443,7.480135609,,
7444,7.480204394,,
7445,7.480333001,,
7446,7.480849091,,
7447,7.481156034,,
7448,7.481301764,,
7449,7.482122126,,
7450,7.482504218,,
7451,7.482738873,,
7452,7.483144191,,
7453,7.483478437,,
7454,7.483916866,,
7455,7.484212130,,
7456,7.484563467,,
7457,7.484836865,,
7458,7.485092010,,
7459,7.485324652,,
7460,7.485659595,,
7461,7.485904177,,
7462,7.486214240,,
7463,7.486456578,,
7464,7.487053048,,
7465,7.501966791,,
7466,7.502584404,,
7467,7.502865730,,
7468,7.503111449,,
7469,7.503420996,,
7470,7.503632522,,
7471,7.507117074,,
7472,7.507689323,,
7473,7.508448184,,
7474,7.508783670,,
7475,7.509074678,,
7476,7.509331840,,
7477,7.509594135,,
7478,7.509863770,,
7479,7.510108154,,
7480,7.510496256,,
7481,7.510814555,,
7482,7.511148429,,
7483,7.511455915,,
7484,7.511704358,,
7485,7.511909786,,
7486,7.511993561,,
7487,7.512180667,,
7488,7.512206164,,
7489,7.512387602,,
7490,7.512425251,,
7491,7.512612301,,
7492,7.512821524,,
7493,7.513456240,,
7494,7.514094949,,
7495,7.514282885,,
7496,7.514472214,,
7497,7.514724397,,
7498,7.514752036,,
7499,7.515288256,,
7500,7.515416787,,
7501,7.515631232,,
7502,7.515653244,,
7503,7.515849081,,
7504,7.515852341,,
7505,7.516040734,,
7506,7.516070255,,
7507,7.516230267,,
7508,7.516296798,,
7509,7.516465091,,
7510,7.516473724,,
7511,7.516715710,,
7512,7.516766249,,
7513,7.516957997,,
7514,7.517155392,,
7515,7.517160111,,
7516,7.517347282,,
7517,7.517659754,,
7518,7.517729201,,
7519,7.517937521,,
7520,7.518185831,,
7521,7.518371563,,
7522,7.518597469,,
7523,7.518821201,,
7524,7.519071040,,
7525,7.519312241,,
7526,7.519484657,,
7527,7.519696008,,
7528,7.520065264,,
7529,7.520263972,,
7530,7.520439462,,
7531,7.520615207,,
7532,7.520798601,,
7533,7.521056444,,
7534,7.521226154,,
7535,7.521409776,,
7536,7.521611392,,
7537,7.521780045,,
7538,7.522046389,,
7539,7.522263140,,
7540,7.522517773,,
7541,7.522752866,,
7542,7.522925009,,
7543,7.523091523,,
7544,7.523285588,,
7545,7.523522306,,
7546,7.523725870,,
7547,7.524032252,,
7548,7.524482051,,
7549,7.524785398,,
7550,7.525036765,,
7551,7.534041069,,
7552,7.534526495,,
7553,7.534836577,,
7554,7.535105748,,
7555,7.535507138,,
7556,7.535970653,,
7557,7.536275510,,
7558,7.536564135,,
7559,7.536827084,,
7560,7.537042253,,
7561,7.537280281,,
7562,7.537551184,,
7563,7.537829892,,
7564,7.538058740,,
7565,7.538274816,,
7566,7.538732440,,
7567,7.539152292,,
7568,7.539507508,,
7569,7.539822069,,
7570,7.540157111,,
7571,7.544566031,,
7572,7.544938876,,
7573,7.545189197,,
7574,7.545425735,,
7575,7.545726974,,
7576,7.546326106,,
7577,7.546731628,,
7578,7.547201213,,
7579,7.547462912,,
7580,7.547701119,,
7581,7.548053434,,
7582,7.548402645,,
7583,7.548739387,,
7584,7.548985658,,
7585,7.549298447,,
7586,7.549532562,,
7587,7.549883472,,
7588,7.550055595,,
7589,7.550358811,,
7590,7.550531499,,
7591,7.567797332,,
7592,7.568254439,,
7593,7.568607242,,
7594,7.569136637,,
7595,7.569638212,,
7596,7.570189803,,
7597,7.570626673,,
7598,7.571080142,,
7599,7.571597303,,
7600,7.571993727,,
7601,7.572635100,,
7602,7.573106373,,
7603,7.573768013,,
7604,7.574589571,,
7605,7.574992747,,
7606,7.575436773,,
7607,7.576158113,,
7608,7.576556529,,
7609,7.577078570,,
7610,7.577535550,,
7611,7.578163232,,
7612,7.578922037,,
7613,7.579553862,,
7614,7.579905341,,
7615,7.580430525,,
7616,7.580711698,,
7617,7.581088723,,
7618,7.581442664,,
7619,7.581892173,,
7620,7.582171869,,
7621,7.582520702,,
7622,7.582914444,,
7623,7.583136855,,
7624,7.583367423,,
7625,7.583670462,,
7626,7.583989385,,
7627,7.584316897,,
7628,7.584713517,,
7629,7.585392360,,
7630,7.585983176,,
7631,7.586764450,,
7632,7.587299250,,
7633,7.587843564,,
7634,7.588484020,,
7635,7.588874859,,
