node,cpu_percent,num_threads,mem_percent
/vrpn_client_node, 22.2, 9, 0.08865262401558752
/device0/estop_relay, 14.6, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 58.2, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 14.5, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 0.0, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 144.7, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 72.3, 147, 0.7957089571743132
/device0/landing_action, 14.4, 8, 0.0326789708670111
/device0/robot_state_publisher, 14.4, 6, 0.04625728619903227
/device0/controller_spawner, 14.4, 6, 0.1644648846193724
/device0/waypoint_node, 28.9, 12, 0.0848275732291214
/device0/takeoff_action, 14.4, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 14.4, 7, 0.04114081955218372
/vrpn_client_node, 43.2, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 74.6, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 14.9, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 14.8, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 146.9, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 72.9, 147, 0.7957089571743132
/device0/landing_action, 14.5, 8, 0.0326789708670111
/device0/robot_state_publisher, 14.5, 6, 0.04625728619903227
/device0/controller_spawner, 14.5, 6, 0.1644648846193724
/device0/waypoint_node, 14.5, 12, 0.0848275732291214
/device0/takeoff_action, 14.5, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 29.1, 9, 0.08865262401558752
/device0/estop_relay, 15.4, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 46.1, 70, 0.162976681580265
/device2/waypoint_node, 30.8, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 15.5, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 31.2, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 157.2, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 31.6, 41, 0.06341466834411338
/gazebo_gui, 63.4, 147, 0.7957089571743132
/device0/landing_action, 15.9, 8, 0.0326789708670111
/device0/robot_state_publisher, 16.0, 6, 0.04625728619903227
/device0/controller_spawner, 16.0, 6, 0.1644648846193724
/device0/waypoint_node, 16.0, 12, 0.0848275732291214
/device0/takeoff_action, 16.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 16.0, 9, 0.08865262401558752
/device0/estop_relay, 15.1, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 75.6, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 15.1, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 15.1, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 0.0, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 149.9, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 59.7, 147, 0.7957089571743132
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 29.8, 6, 0.1644648846193724
/device0/waypoint_node, 29.8, 12, 0.0848275732291214
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 14.8, 7, 0.04114081955218372
/vrpn_client_node, 29.6, 9, 0.08865262401558752
/device0/estop_relay, 13.7, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 54.9, 70, 0.162976681580265
/device2/waypoint_node, 13.8, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 13.8, 5, 0.03507731460772136
/device0/pose_action, 27.6, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 13.8, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 138.4, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 13.9, 41, 0.06341466834411338
/gazebo_gui, 83.3, 147, 0.7957089571743132
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 13.9, 6, 0.04625728619903227
/device0/controller_spawner, 13.9, 6, 0.1644648846193724
/device0/waypoint_node, 41.7, 12, 0.0848275732291214
/device0/takeoff_action, 27.9, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 14.0, 7, 0.04114081955218372
/vrpn_client_node, 28.0, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 72.1, 70, 0.162976681580265
/device2/waypoint_node, 14.4, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 14.4, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 14.4, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 143.7, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.4, 41, 0.06341466834411338
/gazebo_gui, 71.8, 147, 0.7957089571743132
/device0/landing_action, 28.7, 8, 0.0326789708670111
/device0/robot_state_publisher, 14.4, 6, 0.04625728619903227
/device0/controller_spawner, 0.0, 6, 0.1644648846193724
/device0/waypoint_node, 28.7, 12, 0.08483987242779172
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 28.7, 9, 0.08865262401558752
/device0/estop_relay, 14.5, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 72.5, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 29.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 29.1, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 130.9, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 72.8, 147, 0.7957089571743132
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 14.6, 6, 0.04625728619903227
/device0/controller_spawner, 29.2, 6, 0.1644648846193724
/device0/waypoint_node, 14.6, 12, 0.08487677002380263
/device0/takeoff_action, 14.6, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 14.6, 7, 0.04114081955218372
/vrpn_client_node, 29.2, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 55.9, 70, 0.162976681580265
/device2/waypoint_node, 14.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 14.0, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 0.0, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 139.7, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 83.8, 147, 0.7957089571743132
/device0/landing_action, 27.9, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 14.0, 6, 0.1644648846193724
/device0/waypoint_node, 27.9, 12, 0.08487677002380263
/device0/takeoff_action, 14.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 13.9, 7, 0.04114081955218372
/vrpn_client_node, 27.9, 9, 0.08865262401558752
/device0/estop_relay, 13.4, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 53.5, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 13.4, 5, 0.03507731460772136
/device0/pose_action, 13.4, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 13.4, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 160.2, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 13.4, 41, 0.06341466834411338
/gazebo_gui, 66.8, 147, 0.7957089571743132
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 0.0, 6, 0.1644648846193724
/device0/waypoint_node, 40.0, 12, 0.08487677002380263
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 26.7, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 64.1, 70, 0.162976681580265
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 15.8, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 142.0, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.8, 41, 0.06341466834411338
/gazebo_gui, 78.8, 147, 0.7957089571743132
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 15.7, 6, 0.04625728619903227
/device0/controller_spawner, 15.7, 6, 0.1644648846193724
/device0/waypoint_node, 15.7, 12, 0.08487677002380263
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 15.7, 7, 0.04114081955218372
/vrpn_client_node, 31.4, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 60.5, 70, 0.162976681580265
/device2/waypoint_node, 15.2, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 15.3, 5, 0.03507731460772136
/device0/pose_action, 15.3, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 15.2, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 152.1, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.2, 41, 0.06341466834411338
/gazebo_gui, 60.7, 147, 0.7957089571743132
/device0/landing_action, 15.2, 8, 0.0326789708670111
/device0/robot_state_publisher, 15.1, 6, 0.04625728619903227
/device0/controller_spawner, 15.1, 6, 0.1644648846193724
/device0/waypoint_node, 15.1, 12, 0.08487677002380263
/device0/takeoff_action, 15.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 30.1, 9, 0.08865262401558752
/device0/estop_relay, 29.9, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 74.9, 70, 0.1629889807789353
/device2/waypoint_node, 15.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 15.1, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 15.2, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 136.8, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 61.1, 147, 0.7957089571743132
/device0/landing_action, 15.3, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 15.4, 6, 0.1644648846193724
/device0/waypoint_node, 46.3, 12, 0.08487677002380263
/device0/takeoff_action, 15.5, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 15.5, 7, 0.04114081955218372
/vrpn_client_node, 31.1, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 56.2, 70, 0.1629889807789353
/device2/waypoint_node, 14.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 14.0, 5, 0.03507731460772136
/device0/pose_action, 14.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 14.0, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 139.8, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 27.9, 41, 0.06341466834411338
/gazebo_gui, 97.6, 147, 0.7957089571743132
/device0/landing_action, 13.9, 8, 0.0326789708670111
/device0/robot_state_publisher, 13.9, 6, 0.04625728619903227
/device0/controller_spawner, 13.9, 6, 0.1644648846193724
/device0/waypoint_node, 13.9, 12, 0.08487677002380263
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 27.7, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 71.6, 70, 0.16300127997760563
/device2/waypoint_node, 14.3, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 28.5, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 157.0, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 71.4, 147, 0.7957089571743132
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 14.3, 6, 0.04625728619903227
/device0/controller_spawner, 14.3, 6, 0.1644648846193724
/device0/waypoint_node, 14.3, 12, 0.08487677002380263
/device0/takeoff_action, 14.3, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 14.3, 7, 0.04114081955218372
/vrpn_client_node, 28.7, 9, 0.08865262401558752
/device0/estop_relay, 16.6, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 50.0, 70, 0.16300127997760563
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 16.8, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 16.9, 5, 0.03507731460772136
/device0/pose_action, 16.9, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 0.0, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 136.6, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 86.0, 147, 0.7957089571743132
/device0/landing_action, 17.2, 8, 0.0326789708670111
/device0/robot_state_publisher, 17.3, 6, 0.04625728619903227
/device0/controller_spawner, 17.3, 6, 0.1644648846193724
/device0/waypoint_node, 34.7, 12, 0.08488906922247295
/device0/takeoff_action, 17.4, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 17.5, 9, 0.08865262401558752
/device0/estop_relay, 14.8, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 73.9, 70, 0.16300127997760563
/device2/waypoint_node, 14.7, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 14.6, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 14.5, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 144.4, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.4, 41, 0.06341466834411338
/gazebo_gui, 71.7, 147, 0.7957089571743132
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 14.2, 6, 0.1644648846193724
/device0/waypoint_node, 14.2, 12, 0.08488906922247295
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 42.2, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 66.3, 70, 0.16300127997760563
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 16.8, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 16.9, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 136.0, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 17.1, 41, 0.06341466834411338
/gazebo_gui, 68.6, 147, 0.7957089571743132
/device0/landing_action, 17.2, 8, 0.0326789708670111
/device0/robot_state_publisher, 17.3, 6, 0.04625728619903227
/device0/controller_spawner, 17.3, 6, 0.1644648846193724
/device0/waypoint_node, 34.8, 12, 0.08491366761981357
/device0/takeoff_action, 17.4, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 17.5, 7, 0.04114081955218372
/vrpn_client_node, 17.5, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 53.0, 70, 0.16300127997760563
/device2/waypoint_node, 35.2, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 17.5, 5, 0.03507731460772136
/device0/pose_action, 17.4, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 17.4, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 138.4, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 86.1, 147, 0.7961640275251147
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 17.1, 6, 0.1644648846193724
/device0/waypoint_node, 17.0, 12, 0.08491366761981357
/device0/takeoff_action, 17.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 17.0, 7, 0.04114081955218372
/vrpn_client_node, 33.9, 9, 0.08865262401558752
/device0/estop_relay, 13.8, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 55.1, 70, 0.16300127997760563
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 13.8, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 13.8, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 13.8, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 151.6, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 13.8, 41, 0.06341466834411338
/gazebo_gui, 55.1, 147, 0.7961640275251147
/device0/landing_action, 13.8, 8, 0.0326789708670111
/device0/robot_state_publisher, 13.8, 6, 0.04625728619903227
/device0/controller_spawner, 13.8, 6, 0.1644648846193724
/device0/waypoint_node, 27.5, 12, 0.0849382660171542
/device0/takeoff_action, 13.8, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 41.3, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 63.4, 70, 0.16300127997760563
/device2/waypoint_node, 15.9, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 16.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 16.0, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 160.9, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 96.9, 147, 0.7961640275251147
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 16.2, 6, 0.1644648846193724
/device0/waypoint_node, 32.6, 12, 0.0849382660171542
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 16.4, 7, 0.04114081955218372
/vrpn_client_node, 16.4, 9, 0.08865262401558752
/device0/estop_relay, 24.2, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 48.5, 70, 0.16300127997760563
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 24.3, 7, 0.16719530672418098
/rosout, 24.3, 5, 0.029948548762202494
/gazebo, 146.3, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 48.9, 147, 0.7961640275251147
/device0/landing_action, 24.5, 8, 0.0326789708670111
/device0/robot_state_publisher, 24.5, 6, 0.04625728619903227
/device0/controller_spawner, 24.5, 6, 0.1644648846193724
/device0/waypoint_node, 24.6, 12, 0.0849382660171542
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 24.6, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 87.3, 70, 0.16300127997760563
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 17.3, 5, 0.03507731460772136
/device0/pose_action, 17.3, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 0.0, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 136.8, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 34.1, 41, 0.06341466834411338
/gazebo_gui, 85.1, 147, 0.7961640275251147
/device0/landing_action, 17.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 16.9, 6, 0.1644648846193724
/device0/waypoint_node, 16.8, 12, 0.08495056521582449
/device0/takeoff_action, 16.8, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04114081955218372
/vrpn_client_node, 16.7, 9, 0.08865262401558752
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 51.5, 70, 0.16300127997760563
/device2/waypoint_node, 34.3, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 17.1, 5, 0.03507731460772136
/device0/pose_action, 17.1, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 17.1, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 153.5, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06341466834411338
/gazebo_gui, 67.9, 147, 0.7961640275251147
/device0/landing_action, 17.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 33.9, 6, 0.04625728619903227
/device0/controller_spawner, 0.0, 6, 0.1644648846193724
/device0/waypoint_node, 16.9, 12, 0.08495056521582449
/device0/takeoff_action, 16.9, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 16.8, 7, 0.04114081955218372
/vrpn_client_node, 33.6, 9, 0.08865262401558752
/device0/estop_relay, 14.5, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 58.3, 70, 0.16300127997760563
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 0.0, 5, 0.03507731460772136
/device0/pose_action, 14.5, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 29.0, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 145.0, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.5, 41, 0.06341466834411338
/gazebo_gui, 72.7, 147, 0.7961640275251147
/device0/landing_action, 0.0, 8, 0.0326789708670111
/device0/robot_state_publisher, 0.0, 6, 0.04625728619903227
/device0/controller_spawner, 14.6, 6, 0.1644648846193724
/device0/waypoint_node, 29.1, 12, 0.08495056521582449
/device0/takeoff_action, 0.0, 8, 0.032617474873659555
/device2/vesc/high_level/ackermann_cmd_mux, 14.6, 7, 0.04114081955218372
/vrpn_client_node, 43.8, 9, 0.08865262401558752
/device0/estop_relay, 15.8, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 63.1, 70, 0.16300127997760563
/device2/waypoint_node, 0.0, 5, 0.03614734489203825
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16740439310157626
/device0/ground_truth_to_tf, 31.8, 5, 0.03507731460772136
/device0/pose_action, 0.0, 7, 0.033343127595207786
/rostopic_206777_1568407503053, 15.9, 7, 0.16719530672418098
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 142.5, 154, 0.5530457674091159
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.9, 41, 0.06341466834411338
/gazebo_gui, 79.1, 147, 0.7961640275251147
