frame.number,frame.time_relative,udp.dstport,udp.length
1046,9.114549875,2001,1415
1047,9.114912718,2002,1415
1048,9.115423772,2003,1415
1049,9.115984047,2000,1021
1050,9.116230595,2001,1021
1051,9.116365556,2002,1021
1052,9.116482571,2003,1021
1053,9.117088398,2000,1415
1054,9.117549400,2001,1415
1055,9.117943989,2002,1415
1056,9.118385012,2003,1415
1057,9.118713993,2000,1021
1058,9.118855202,2001,1021
1059,9.119027153,2002,1021
1060,9.119378193,2003,1021
1061,9.120081954,2000,1415
1062,9.120515314,2001,1415
1063,9.120966514,2002,1415
1064,9.121369927,2003,1415
1065,9.121753898,2000,1021
1066,9.122073345,2001,1021
1067,9.122199643,2002,1021
1068,9.122315733,2003,1021
1069,9.122950074,2000,1415
1070,9.123453324,2001,1415
1071,9.123905748,2002,1415
1072,9.124364674,2003,1415
1073,9.124871481,2000,1021
1074,9.125001037,2001,1021
1075,9.125158453,2002,1021
1076,9.125342064,2003,1021
1077,9.126063556,2000,1415
1078,9.126530849,2001,1415
1079,9.126983289,2002,1415
1080,9.127451972,2003,1415
1081,9.127807349,2000,1021
1082,9.128096123,2001,1021
1083,9.128244992,2002,1021
1084,9.128358466,2003,1021
1085,9.128912823,2000,1415
1086,9.129345311,2001,1415
1087,9.129620542,2002,1415
1088,9.129949389,2003,1415
1089,9.130337147,2000,1021
1090,9.130438447,2001,1021
1091,9.130531724,2002,1021
1092,9.130660129,2003,1021
1093,9.131183839,2000,1415
1094,9.131548542,2001,1415
1095,9.131891635,2002,1415
1096,9.132258784,2003,1415
1097,9.132402667,2000,1021
1098,9.132614085,2001,1021
1099,9.132760440,2002,1021
1100,9.132874074,2003,1021
1101,9.133424350,2000,1415
1102,9.133680153,2001,1415
1103,9.133925524,2002,1415
1104,9.134171338,2003,1415
1105,9.134446093,2000,1021
1106,9.134569099,2001,1021
1107,9.134760314,2002,1021
1108,9.134914141,2003,1021
1109,9.135421103,2000,1415
1110,9.135782458,2001,1415
1111,9.136035963,2002,1415
1112,9.136380848,2003,1415
1113,9.136737404,2000,1021
1114,9.136839699,2001,1021
1115,9.136936678,2002,1021
1116,9.137040224,2003,1021
1117,9.137637106,2000,1415
1118,9.137908123,2001,1415
1119,9.138232436,2002,1415
1120,9.138726862,2003,1415
1121,9.139057859,2000,1021
1122,9.139170960,2001,1021
1123,9.139293863,2002,1021
1124,9.139392098,2003,1021
1125,9.139826458,2000,1415
1126,9.140546219,2001,1415
1127,9.140928365,2002,1415
1128,9.141204179,2003,1415
1129,9.141365962,2000,1021
1130,9.141720039,2001,1021
1131,9.142261571,2002,1021
1132,9.142445196,2003,1021
1133,9.142793477,2000,1415
1134,9.143341414,2001,1415
1135,9.143704551,2002,1415
1136,9.143973945,2003,1415
1137,9.144518980,2000,1021
1138,9.144632593,2001,1021
1139,9.144796566,2002,1021
1140,9.144936188,2003,1021
1141,9.145623564,2000,1415
1142,9.145957109,2001,1415
1143,9.146228136,2002,1415
1144,9.146497863,2003,1415
1145,9.146892198,2000,1021
1146,9.147144139,2001,1021
1147,9.147286760,2002,1021
1148,9.147404860,2003,1021
1149,9.147844563,2000,1415
1150,9.148282243,2001,1415
1151,9.148629160,2002,1415
1152,9.149043524,2003,1415
1153,9.149630306,2000,1021
1154,9.149724149,2001,1021
1155,9.149808805,2002,1021
1156,9.149933000,2003,1021
1157,9.150343884,2000,1415
1158,9.150676633,2001,1415
1159,9.150996316,2002,1415
1160,9.151344717,2003,1415
1161,9.151706155,2000,1021
1162,9.151846666,2001,1021
1163,9.151939547,2002,1021
1164,9.152071460,2003,1021
1165,9.152476339,2000,1415
1166,9.152771657,2001,1415
1167,9.153000149,2002,1415
1168,9.153287004,2003,1415
1169,9.153569835,2000,1021
1170,9.153752566,2001,1021
1171,9.153840087,2002,1021
1172,9.153969036,2003,1021
1173,9.154385114,2000,1415
1174,9.154727628,2001,1415
1175,9.154970010,2002,1415
1176,9.155430835,2003,1415
1177,9.155584613,2000,1021
1178,9.155794954,2001,1021
1179,9.155880304,2002,1021
1180,9.155963333,2003,1021
1181,9.156272491,2000,1415
1182,9.156702612,2001,1415
1183,9.156923931,2002,1415
1184,9.157172479,2003,1415
1185,9.157513327,2000,1021
1186,9.157595849,2001,1021
1187,9.157677171,2002,1021
1188,9.157756333,2003,1021
1189,9.158010189,2000,1415
1190,9.158369292,2001,1415
1191,9.158717236,2002,1415
1192,9.158940007,2003,1415
1193,9.159075540,2000,1021
1194,9.159340904,2001,1021
1195,9.159590324,2002,1021
1196,9.159672763,2003,1021
1197,9.160066070,2000,1415
1198,9.160303759,2001,1415
1199,9.160485371,2002,1415
1200,9.160659272,2003,1415
1201,9.214134872,2000,191
1202,9.214361133,2001,191
1203,9.214457219,2002,191
1204,9.214613628,2003,191
1205,9.530683983,2000,162
1206,9.530766074,2001,162
1207,9.530848781,2002,162
1208,9.531072851,2003,162
1209,9.617996624,2000,167
1210,9.618179857,2001,167
1211,9.618239296,2002,167
1212,9.618292615,2003,167
1213,9.692459802,2000,162
1214,9.692541065,2001,162
1215,9.692723375,2002,162
1216,9.692776297,2003,162
1217,9.718556054,2000,162
1218,9.718743011,2001,162
1219,9.718801285,2002,162
1220,9.718849837,2003,162
1221,9.831835673,2000,162
1222,9.831922385,2001,162
1223,9.831981315,2002,162
1224,9.832133066,2003,162
1225,9.993292341,2000,162
1226,9.993434802,2001,162
1227,9.993650130,2002,162
1228,9.993724703,2003,162
1229,10.019476739,2000,162
1230,10.019678929,2001,162
1231,10.019742186,2002,162
1232,10.019796331,2003,162
1233,10.333032711,2000,162
1234,10.333093966,2001,162
1235,10.333138864,2002,162
1236,10.333178549,2003,162
1237,10.346674257,2000,1022
1238,10.346819653,2001,1022
1239,10.346912676,2002,1022
1240,10.346975273,2003,1022
1241,10.347232960,2000,1415
1242,10.347540796,2001,1415
1243,10.347865480,2002,1415
1244,10.348037209,2003,1415
1245,10.348446552,2000,1022
1246,10.348512997,2001,1022
1247,10.348573636,2002,1022
1248,10.348634127,2003,1022
1249,10.348815313,2000,1415
1250,10.349081869,2001,1415
1251,10.349238148,2002,1415
1252,10.349391838,2003,1415
1253,10.349471419,2000,1022
1254,10.349712584,2001,1022
1255,10.349937294,2002,1022
1256,10.350008359,2003,1022
1257,10.350301286,2000,1415
1258,10.350568017,2001,1415
1259,10.350724990,2002,1415
1260,10.350879479,2003,1415
1261,10.350990754,2000,1022
1262,10.351176914,2001,1022
1263,10.351251850,2002,1022
1264,10.351315538,2003,1022
1265,10.351499672,2000,1415
1266,10.351862596,2001,1415
1267,10.352017494,2002,1415
1268,10.352180766,2003,1415
1269,10.352294987,2000,1022
1270,10.352674388,2001,1022
1271,10.352748608,2002,1022
1272,10.352810140,2003,1022
1273,10.353123951,2000,1415
1274,10.353448513,2001,1415
1275,10.353633484,2002,1415
1276,10.353803706,2003,1415
1277,10.353923427,2000,1022
1278,10.354265314,2001,1022
1279,10.354336379,2002,1022
1280,10.354403641,2003,1022
1281,10.354598464,2000,1415
1282,10.354937541,2001,1415
1283,10.355240141,2002,1415
1284,10.355398613,2003,1415
1285,10.355478225,2000,1022
1286,10.355765510,2001,1022
1287,10.355836232,2002,1022
1288,10.355900757,2003,1022
1289,10.356099337,2000,1415
1290,10.356507930,2001,1415
1291,10.356675350,2002,1415
1292,10.356853434,2003,1415
1293,10.357123705,2000,1022
1294,10.357190191,2001,1022
1295,10.357262703,2002,1022
1296,10.357323163,2003,1022
1297,10.357578019,2000,1415
1298,10.357803424,2001,1415
1299,10.357960628,2002,1415
1300,10.358114645,2003,1415
1301,10.358297261,2000,1022
1302,10.358361351,2001,1022
1303,10.358420003,2002,1022
1304,10.358477673,2003,1022
1305,10.358777620,2000,1688
1306,10.358977148,2001,1688
1307,10.359251589,2002,1688
1308,10.359445631,2003,1688
1309,10.359625709,2000,1022
1310,10.359689089,2001,1022
1311,10.359749374,2002,1022
1312,10.359808473,2003,1022
1313,10.360264231,2000,1688
1314,10.360457225,2001,1688
1315,10.360647928,2002,1688
1316,10.360933931,2003,1688
1317,10.361107219,2000,1022
1318,10.361170862,2001,1022
1319,10.361230010,2002,1022
1320,10.361292493,2003,1022
1321,10.361505290,2000,1688
1322,10.361709049,2001,1688
1323,10.362076100,2002,1688
1324,10.362386859,2003,1688
1325,10.362516691,2000,1022
1326,10.362732352,2001,1022
1327,10.362792482,2002,1022
1328,10.362851858,2003,1022
1329,10.363078387,2000,1688
1330,10.363535852,2001,1688
1331,10.363957069,2002,1688
1332,10.364172796,2003,1688
1333,10.364485316,2000,1022
1334,10.364774658,2001,1022
1335,10.364855145,2002,1022
1336,10.364920603,2003,1022
1337,10.365137908,2000,1688
1338,10.365362961,2001,1688
1339,10.365971113,2002,1688
1340,10.366173166,2003,1688
1341,10.366511774,2000,1022
1342,10.366579455,2001,1022
1343,10.366640765,2002,1022
1344,10.366699684,2003,1022
1345,10.366924885,2000,1688
1346,10.367266032,2001,1688
1347,10.367472005,2002,1688
1348,10.367761824,2003,1688
1349,10.367873849,2000,1022
1350,10.368126863,2001,1022
1351,10.368190293,2002,1022
1352,10.368335259,2003,1022
1353,10.368551640,2000,1688
1354,10.368864615,2001,1688
1355,10.369054622,2002,1688
1356,10.369248502,2003,1688
1357,10.369359290,2000,1022
1358,10.369555779,2001,1022
1359,10.369617480,2002,1022
1360,10.369676068,2003,1022
1361,10.370057690,2000,1688
1362,10.370356257,2001,1688
1363,10.370640873,2002,1688
1364,10.370840080,2003,1688
1365,10.496198328,2000,162
1366,10.496285417,2001,162
1367,10.496485988,2002,162
1368,10.496544647,2003,162
1369,10.522420808,2000,162
1370,10.522703735,2001,162
1371,10.522788016,2002,162
1372,10.522843346,2003,162
1373,10.636410886,2000,162
1374,10.636491919,2001,162
1375,10.636549744,2002,162
1376,10.636695829,2003,162
1377,10.682791062,2000,184
1378,10.682873621,2001,184
1379,10.682931526,2002,184
1380,10.682984029,2003,184
1381,10.726157801,2000,191
1382,10.726419848,2001,191
1383,10.726696498,2002,191
1384,10.726772463,2003,191
1385,10.797206246,2000,162
1386,10.797352096,2001,162
1387,10.797410602,2002,162
1388,10.797532703,2003,162
1389,10.823572965,2000,162
1390,10.823898770,2001,162
1391,10.824029526,2002,162
1392,10.824214653,2003,162
1393,10.937634363,2000,162
1394,10.937720552,2001,162
1395,10.937777587,2002,162
1396,10.937876219,2003,162
1397,11.098208187,2000,162
1398,11.098313356,2001,162
1399,11.098545007,2002,162
1400,11.098635705,2003,162
1401,11.124947247,2000,162
1402,11.125175206,2001,162
1403,11.125263207,2002,162
1404,11.125322580,2003,162
1405,11.238551646,2000,162
1406,11.238652611,2001,162
1407,11.238728976,2002,162
1408,11.238987980,2003,162
1409,11.399309038,2000,162
1410,11.399399980,2001,162
1411,11.399744113,2002,162
1412,11.399824263,2003,162
1413,11.425923115,2000,162
1414,11.426108593,2001,162
1415,11.426204682,2002,162
1416,11.426285410,2003,162
1417,11.441650829,2000,162
1418,11.441730213,2001,162
1419,11.441790104,2002,162
1420,11.441841173,2003,162
1421,11.539506247,2000,162
1422,11.539867816,2001,162
1423,11.539942387,2002,162
1424,11.540107819,2003,162
1425,11.626781603,2000,167
1426,11.626972395,2001,167
1427,11.627033463,2002,167
1428,11.627088268,2003,167
1429,11.627168661,2000,167
1430,11.627306015,2001,167
1431,11.627369208,2002,167
1432,11.627446202,2003,167
1433,11.700404446,2000,162
1434,11.700519129,2001,162
1435,11.700575618,2002,162
1436,11.700638875,2003,162
1437,11.727731587,2000,162
1438,11.727984848,2001,162
1439,11.728066093,2002,162
1440,11.728123830,2003,162
1441,11.742584987,2000,162
1442,11.742679411,2001,162
1443,11.742955152,2002,162
1444,11.743121576,2003,162
1445,11.840684577,2000,162
1446,11.840732694,2001,162
1447,11.840764752,2002,162
1448,11.840797663,2003,162
1449,11.928652407,2000,167
1450,11.929288554,2001,167
1451,11.929370207,2002,167
1452,11.929429333,2003,167
1453,12.001292116,2000,162
1454,12.001488777,2001,162
1455,12.001656964,2002,162
1456,12.001715339,2003,162
1457,12.029706731,2000,162
1458,12.029893052,2001,162
1459,12.029951481,2002,162
1460,12.030005565,2003,162
1461,12.184137576,2000,1023
1462,12.184342051,2001,1023
1463,12.184566658,2002,1023
1464,12.184635461,2003,1023
1465,12.184905181,2000,1685
1466,12.185159452,2001,1685
1467,12.185485657,2002,1685
1468,12.185761851,2003,1685
1469,12.185846494,2000,1023
1470,12.186215613,2001,1023
1471,12.186399282,2002,1023
1472,12.186694077,2003,1023
1473,12.187180757,2000,1685
1474,12.187781624,2001,1685
1475,12.188183205,2002,1685
1476,12.188622914,2003,1685
1477,12.188809320,2000,1023
1478,12.189220703,2001,1023
1479,12.189438318,2002,1023
1480,12.189569520,2003,1023
1481,12.190005197,2000,1685
1482,12.190830855,2001,1685
1483,12.191492365,2002,1685
1484,12.191941401,2003,1685
1485,12.192467458,2000,1023
1486,12.193033263,2001,1023
1487,12.193192534,2002,1023
1488,12.193387749,2003,1023
1489,12.194064718,2000,1685
1490,12.194824791,2001,1685
1491,12.195390453,2002,1685
1492,12.195833529,2003,1685
1493,12.195990962,2000,1023
1494,12.196379630,2001,1023
1495,12.196585122,2002,1023
1496,12.196708507,2003,1023
1497,12.197172802,2000,1781
1498,12.197787962,2001,1781
1499,12.198197761,2002,1781
1500,12.198739817,2003,1781
1501,12.198891181,2000,1023
1502,12.199328628,2001,1023
1503,12.199609842,2002,1023
1504,12.199758144,2003,1023
1505,12.200224915,2000,1781
1506,12.200965835,2001,1781
1507,12.201545245,2002,1781
1508,12.202126006,2003,1781
1509,12.202290876,2000,1023
1510,12.202718047,2001,1023
1511,12.202838009,2002,1023
1512,12.202958290,2003,1023
1513,12.203464236,2000,1781
1514,12.204190962,2001,1781
1515,12.204672751,2002,1781
1516,12.205128831,2003,1781
1517,12.205380304,2000,1023
1518,12.205533739,2001,1023
1519,12.205740423,2002,1023
1520,12.205857620,2003,1023
1521,12.206287979,2000,1781
1522,12.206925942,2001,1781
1523,12.207715197,2002,1781
1524,12.208256948,2003,1781
1525,12.209399666,2000,184
1526,12.209625704,2001,184
1527,12.209717865,2002,184
1528,12.209935042,2003,184
1529,12.445854258,2000,162
1530,12.445949005,2001,162
1531,12.446008058,2002,162
1532,12.446061730,2003,162
1533,12.530552556,2000,191
1534,12.530797914,2001,191
1535,12.530896112,2002,191
1536,12.531092733,2003,191
1537,12.704086470,2000,162
1538,12.704167442,2001,162
1539,12.704349670,2002,162
1540,12.704406842,2003,162
1541,12.746673785,2000,162
1542,12.746757148,2001,162
1543,12.746842190,2002,162
1544,12.746934184,2003,162
1545,13.005263730,2000,162
1546,13.005451788,2001,162
1547,13.005630505,2002,162
1548,13.005754929,2003,162
1549,13.047746440,2000,162
1550,13.047833135,2001,162
1551,13.047892692,2002,162
1552,13.047946715,2003,162
1553,13.306292552,2000,162
1554,13.306376793,2001,162
1555,13.306450925,2002,162
1556,13.306703273,2003,162
1557,13.348541245,2000,162
1558,13.348625219,2001,162
1559,13.348691177,2002,162
1560,13.348749374,2003,162
1561,13.607462989,2000,162
1562,13.607560766,2001,162
1563,13.607672535,2002,162
1564,13.607946041,2003,162
1565,13.649431905,2000,162
1566,13.649509825,2001,162
1567,13.649565658,2002,162
1568,13.649636966,2003,162
1569,13.908616684,2000,162
1570,13.908682293,2001,162
1571,13.908843300,2002,162
1572,13.908890624,2003,162
1573,13.950195944,2000,162
1574,13.950279238,2001,162
1575,13.950337916,2002,162
1576,13.950394463,2003,162
1577,14.143270900,2000,189
1578,14.143389950,2001,189
1579,14.143450492,2002,189
1580,14.143613874,2003,189
1581,14.209489263,2000,162
1582,14.209553955,2001,162
1583,14.209803885,2002,162
1584,14.209933055,2003,162
1585,14.251013769,2000,162
1586,14.251097815,2001,162
1587,14.251162981,2002,162
1588,14.251240076,2003,162
1589,14.510527088,2000,162
1590,14.510613923,2001,162
1591,14.510718497,2002,162
1592,14.510842360,2003,162
1593,14.544478492,2000,162
1594,14.544628653,2001,162
1595,14.544757600,2002,162
1596,14.545042090,2003,162
1597,14.552131881,2000,162
1598,14.552234761,2001,162
1599,14.552313439,2002,162
1600,14.552401102,2003,162
1601,14.663787892,2000,191
1602,14.664055039,2001,191
1603,14.664286851,2002,191
1604,14.664361986,2003,191
1605,14.664507756,2000,167
1606,14.664716778,2001,167
1607,14.664933242,2002,167
1608,14.665016424,2003,167
1609,14.665249258,2000,167
1610,14.665462781,2001,167
1611,14.665526491,2002,167
1612,14.665586340,2003,167
1613,14.811614645,2000,162
1614,14.811707749,2001,162
1615,14.811920823,2002,162
1616,14.812012762,2003,162
1617,14.845534011,2000,162
1618,14.845643906,2001,162
1619,14.845831747,2002,162
1620,14.845992442,2003,162
1621,14.853104071,2000,162
1622,14.853208572,2001,162
1623,14.853273478,2002,162
1624,14.853334294,2003,162
1625,14.959918411,2000,1024
1626,14.960004048,2001,1024
1627,14.960261609,2002,1024
1628,14.960591179,2003,1024
1629,14.961091021,2000,1774
1630,14.961503692,2001,1774
1631,14.962123982,2002,1774
1632,14.962617872,2003,1774
1633,14.962778195,2000,1024
1634,14.962897704,2001,1024
1635,14.963170266,2002,1024
1636,14.963329236,2003,1024
1637,14.963800133,2000,1774
1638,14.964202546,2001,1774
1639,14.964819758,2002,1774
1640,14.965251498,2003,1774
1641,14.965452445,2000,1024
1642,14.965612989,2001,1024
1643,14.965894201,2002,1024
1644,14.966014374,2003,1024
1645,14.966339598,2000,162
1646,14.966435033,2000,1774
1647,14.966575651,2001,162
1648,14.966880443,2001,1774
1649,14.967060602,2002,162
1650,14.967144076,2003,162
1651,14.967532902,2002,1774
1652,14.968243112,2003,1774
1653,14.968407265,2000,1024
1654,14.968525406,2001,1024
1655,14.969193662,2002,1024
1656,14.969424860,2003,1024
1657,14.969899822,2000,1774
1658,14.970428038,2001,1774
1659,14.970856812,2002,1774
1660,14.971327925,2003,1774
1661,14.971415708,2000,1024
1662,14.971483131,2001,1024
1663,14.971563430,2002,1024
1664,14.971652822,2003,1024
1665,14.972007603,2000,1774
1666,14.972258829,2001,1774
1667,14.972865037,2002,1774
1668,14.973489608,2003,1774
1669,14.973642162,2000,1024
1670,14.973765403,2001,1024
1671,14.974042435,2002,1024
1672,14.974323825,2003,1024
1673,14.974817341,2000,1774
1674,14.975746281,2001,1774
1675,14.976563700,2002,1774
1676,14.976993042,2003,1774
1677,14.977957335,2000,184
1678,14.978038252,2001,184
1679,14.978204283,2002,184
1680,14.978257792,2003,184
1681,15.067859968,2000,189
1682,15.069048792,2001,189
1683,15.069232600,2002,189
1684,15.069314771,2003,189
1685,15.169911349,2000,167
1686,15.170262400,2001,167
1687,15.170326527,2002,167
1688,15.170383929,2003,167
1689,15.170995752,2000,191
1690,15.171141833,2001,191
1691,15.171221140,2002,191
1692,15.171280348,2003,191
1693,15.235366910,2000,191
1694,15.235590308,2001,191
1695,15.235652634,2002,191
1696,15.235708766,2003,191
1697,15.330029797,2000,184
1698,15.330113139,2001,184
1699,15.330281688,2002,184
1700,15.330339176,2003,184
1701,15.348139616,2000,162
1702,15.348277422,2001,162
1703,15.348338815,2002,162
1704,15.348494278,2003,162
1705,15.355123651,2000,162
1706,15.355224262,2001,162
1707,15.355287598,2002,162
1708,15.355466396,2003,162
1709,15.449343558,2000,1024
1710,15.449501342,2001,1024
1711,15.449777179,2002,1024
1712,15.449939106,2003,1024
1713,15.450651815,2000,1406
1714,15.450987984,2001,1406
1715,15.451503675,2002,1406
1716,15.452065954,2003,1406
1717,15.452390932,2000,1024
1718,15.452516534,2001,1024
1719,15.452705419,2002,1024
1720,15.453266598,2003,1024
1721,15.453713500,2000,1406
1722,15.454140071,2001,1406
1723,15.454564887,2002,1406
1724,15.455124779,2003,1406
1725,15.455370638,2000,1024
1726,15.455509123,2001,1024
1727,15.455746719,2002,1024
1728,15.456017186,2003,1024
1729,15.456427888,2000,1406
1730,15.456753898,2001,1406
1731,15.457193577,2002,1406
1732,15.457680801,2003,1406
1733,15.457914668,2000,1024
1734,15.458086101,2001,1024
1735,15.458274869,2002,1024
1736,15.458688127,2003,1024
1737,15.458958657,2000,1406
1738,15.459425639,2001,1406
1739,15.459636245,2002,1406
1740,15.460248556,2003,1406
1741,15.460476306,2000,1024
1742,15.460629205,2001,1024
1743,15.460765238,2002,1024
1744,15.461170271,2003,1024
1745,15.461764932,2000,1406
1746,15.462375764,2001,1406
1747,15.462717512,2002,1406
1748,15.463366568,2003,1406
1749,15.463519628,2000,1024
1750,15.463743219,2001,1024
1751,15.463955574,2002,1024
1752,15.464247497,2003,1024
1753,15.464596169,2000,1406
1754,15.465010411,2001,1406
1755,15.465329374,2002,1406
1756,15.465832444,2003,1406
1757,15.465978839,2000,1024
1758,15.466175581,2001,1024
1759,15.466516884,2002,1024
1760,15.466801016,2003,1024
1761,15.467155096,2000,1406
1762,15.467481102,2001,1406
1763,15.467828669,2002,1406
1764,15.468265461,2003,1406
1765,15.472227430,2000,162
1766,15.472398128,2001,162
1767,15.472593677,2002,162
1768,15.472679995,2003,162
1769,15.857460453,2000,162
1770,15.857515576,2001,162
1771,15.857549845,2002,162
1772,15.857579906,2003,162
1773,15.974384022,2000,162
1774,15.974582163,2001,162
1775,15.974629644,2002,162
1776,15.974674721,2003,162
1777,16.158172765,2000,162
1778,16.158264801,2001,162
1779,16.158320352,2002,162
1780,16.158373507,2003,162
1781,16.275258515,2000,162
1782,16.275469510,2001,162
1783,16.275526808,2002,162
1784,16.275578181,2003,162
1785,16.459006666,2000,162
1786,16.459092636,2001,162
1787,16.459163113,2002,162
1788,16.459249660,2003,162
1789,16.576190205,2000,162
1790,16.576356596,2001,162
1791,16.576415352,2002,162
1792,16.576472406,2003,162
1793,16.760013608,2000,162
1794,16.760108375,2001,162
1795,16.760180426,2002,162
1796,16.760258603,2003,162
1797,16.877039442,2000,162
1798,16.877369379,2001,162
1799,16.877442357,2002,162
1800,16.877498516,2003,162
1801,17.061107181,2000,162
1802,17.061159900,2001,162
1803,17.061203552,2002,162
1804,17.061253265,2003,162
1805,17.178271753,2000,162
1806,17.178461258,2001,162
1807,17.178521496,2002,162
1808,17.178576003,2003,162
1809,17.361767665,2000,162
1810,17.361865871,2001,162
1811,17.361932545,2002,162
1812,17.361991808,2003,162
1813,17.479216483,2000,162
1814,17.479405983,2001,162
1815,17.479472910,2002,162
1816,17.479527647,2003,162
1817,17.623142898,2000,1024
1818,17.623298919,2001,1024
1819,17.623367560,2002,1024
1820,17.623489184,2003,1024
1821,17.623858759,2000,1406
1822,17.624137291,2001,1406
1823,17.624299575,2002,1406
1824,17.624533423,2003,1406
1825,17.624759688,2000,1024
1826,17.624905879,2001,1024
1827,17.624966406,2002,1024
1828,17.625093107,2003,1024
1829,17.625392360,2000,1406
1830,17.625629093,2001,1406
1831,17.625791813,2002,1406
1832,17.625955051,2003,1406
1833,17.626188595,2000,1024
1834,17.626259655,2001,1024
1835,17.626422121,2002,1024
1836,17.626487993,2003,1024
1837,17.626686119,2000,1406
1838,17.626986551,2001,1406
1839,17.627204129,2002,1406
1840,17.627402663,2003,1406
1841,17.627694653,2000,1024
1842,17.627761553,2001,1024
1843,17.627824887,2002,1024
1844,17.627902785,2003,1024
1845,17.628212137,2000,1406
1846,17.628390544,2001,1406
1847,17.628625617,2002,1406
1848,17.628816282,2003,1406
1849,17.629000078,2000,1024
1850,17.629099874,2001,1024
1851,17.629167586,2002,1024
1852,17.629238894,2003,1024
1853,17.629465900,2000,1406
1854,17.629983275,2001,1406
1855,17.630142200,2002,1406
1856,17.630310881,2003,1406
1857,17.630443813,2000,1024
1858,17.630772183,2001,1024
1859,17.630834430,2002,1024
1860,17.630925434,2003,1024
1861,17.631246803,2000,1406
1862,17.631424860,2001,1406
1863,17.631696472,2002,1406
1864,17.631891910,2003,1406
1865,17.632090938,2000,1024
1866,17.632153881,2001,1024
1867,17.632215157,2002,1024
1868,17.632303044,2003,1024
1869,17.632623064,2000,1406
1870,17.632807828,2001,1406
1871,17.632975819,2002,1406
1872,17.633548458,2003,1406
1873,17.662635963,2000,162
1874,17.662726511,2001,162
1875,17.662784414,2002,162
1876,17.662839578,2003,162
1877,17.734531463,2000,162
1878,17.734622435,2001,162
1879,17.734848174,2002,162
1880,17.734958051,2003,162
1881,17.781237628,2000,162
1882,17.781428648,2001,162
1883,17.781512151,2002,162
1884,17.781580949,2003,162
1885,17.971579486,2000,162
1886,17.971703398,2001,162
1887,17.971790451,2002,162
1888,17.971963716,2003,162
1889,17.982000671,2000,167
1890,17.982188656,2001,167
1891,17.982273726,2002,167
1892,17.982349131,2003,167
1893,17.982437928,2000,167
1894,17.982759539,2001,167
1895,17.982835533,2002,167
1896,17.982909984,2003,167
1897,17.983021387,2000,167
1898,17.983389969,2001,167
1899,17.983476279,2002,167
1900,17.983546298,2003,167
1901,18.035551796,2000,162
1902,18.035641666,2001,162
1903,18.035935369,2002,162
1904,18.036052826,2003,162
1905,18.083832013,2000,162
1906,18.084026022,2001,162
1907,18.084092076,2002,162
1908,18.084155075,2003,162
1909,18.272735901,2000,162
1910,18.272817070,2001,162
1911,18.272869052,2002,162
1912,18.272917541,2003,162
1913,18.336748973,2000,162
1914,18.336827992,2001,162
1915,18.336992994,2002,162
1916,18.337046614,2003,162
1917,18.375639881,2000,1025
1918,18.375775745,2001,1025
1919,18.375844819,2002,1025
1920,18.375935789,2003,1025
1921,18.376400409,2000,1406
1922,18.376567299,2001,1406
1923,18.376743109,2002,1406
1924,18.376945944,2003,1406
1925,18.377286886,2000,1025
1926,18.377362945,2001,1025
1927,18.377426116,2002,1025
1928,18.377588312,2003,1025
1929,18.377914235,2000,1406
1930,18.378083325,2001,1406
1931,18.378307464,2002,1406
1932,18.378556724,2003,1406
1933,18.378932672,2000,1025
1934,18.378998391,2001,1025
1935,18.379059833,2002,1025
1936,18.379143083,2003,1025
1937,18.379543729,2000,1406
1938,18.379723125,2001,1406
1939,18.379961853,2002,1406
1940,18.380157788,2003,1406
1941,18.380464024,2000,1025
1942,18.380539953,2001,1025
1943,18.380605347,2002,1025
1944,18.380690757,2003,1025
1945,18.381101699,2000,1406
1946,18.381258120,2001,1406
1947,18.381412296,2002,1406
1948,18.381651254,2003,1406
1949,18.381910415,2000,1025
1950,18.382073618,2001,1025
1951,18.382133740,2002,1025
1952,18.382213007,2003,1025
1953,18.382411446,2000,1406
1954,18.382772686,2001,1406
1955,18.382947034,2002,1406
1956,18.383708472,2003,1406
1957,18.383817278,2000,1025
1958,18.383998358,2001,1025
1959,18.384070873,2002,1025
1960,18.384161777,2003,1025
1961,18.384371491,2000,1406
1962,18.384835840,2000,162
1963,18.385017224,2001,1406
1964,18.385136161,2001,162
1965,18.385218323,2002,162
1966,18.385280589,2003,162
1967,18.385433522,2002,1406
1968,18.386139509,2003,1406
1969,18.386346225,2000,1025
1970,18.386565331,2001,1025
1971,18.386708213,2002,1025
1972,18.387046966,2003,1025
1973,18.387332272,2000,1406
1974,18.387522009,2001,1406
1975,18.387684888,2002,1406
1976,18.387862554,2003,1406
1977,18.387978678,2000,1025
1978,18.388324547,2001,1025
1979,18.388389666,2002,1025
1980,18.388467814,2003,1025
1981,18.388679625,2000,1489
1982,18.388960114,2001,1489
1983,18.389131989,2002,1489
1984,18.389473101,2003,1489
1985,18.389558956,2000,1025
1986,18.389623038,2001,1025
1987,18.389682415,2002,1025
1988,18.389771954,2003,1025
1989,18.390268265,2000,1489
1990,18.390440835,2001,1489
1991,18.390750145,2002,1489
1992,18.391204697,2003,1489
1993,18.391304632,2000,1025
1994,18.391385002,2001,1025
1995,18.391461803,2002,1025
1996,18.391758969,2003,1025
1997,18.392111752,2000,1489
1998,18.392476973,2001,1489
1999,18.392748314,2002,1489
2000,18.393382075,2003,1489
2001,18.393577644,2000,1025
