node,cpu_percent,num_threads,mem_percent
/device3/vesc/high_level/ackermann_cmd_mux, 10.0, 7, 0.04164508669766639
/device1/estop_relay, 10.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 10.0, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 10.0, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 20.1, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 50.4, 70, 0.16307507516962746
/device0/landing_action, 10.1, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 10.1, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 161.4, 162, 0.5800917052851255
/device0/takeoff_action, 10.1, 8, 0.033380025191218715
/device1/waypoint_node, 20.2, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 0.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06314408597336658
/device1/controller_spawner, 20.2, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 10.1, 5, 0.035040417011710435
/device1/pose_action, 0.0, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 10.1, 6, 0.04569152306019806
/device0/controller_spawner, 10.1, 6, 0.1646247742020864
/gazebo_gui, 70.8, 147, 0.803420554740597
/device3/waypoint_node, 0.0, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 55.6, 70, 0.16414510545394437
/device0/waypoint_node, 18.5, 10, 0.08485217162646203
/device1/takeoff_action, 9.3, 8, 0.032482183688286155
/device0/pose_action, 9.2, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 9.2, 7, 0.04040286763196517
/device2/waypoint_node, 18.4, 5, 0.036085848898686705
/vrpn_client_node, 27.5, 12, 0.08915689116107017
/device1/landing_action, 9.2, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 9.1, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 18.2, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 9.1, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.1, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 54.4, 70, 0.16307507516962746
/device0/landing_action, 9.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 9.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 9.0, 5, 0.1669001259560936
/gazebo, 179.6, 162, 0.5800917052851255
/device0/takeoff_action, 9.0, 8, 0.033380025191218715
/device1/waypoint_node, 26.9, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 8.9, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.9, 41, 0.06314408597336658
/device1/controller_spawner, 8.9, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 8.9, 7, 0.033539914773932734
/device0/estop_relay, 8.9, 5, 0.030772595073113203
/device1/robot_state_publisher, 0.0, 6, 0.04569152306019806
/device0/controller_spawner, 17.7, 6, 0.1646247742020864
/gazebo_gui, 70.6, 147, 0.803420554740597
/device3/waypoint_node, 8.8, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 49.9, 70, 0.16414510545394437
/device0/waypoint_node, 16.7, 10, 0.08485217162646203
/device1/takeoff_action, 16.7, 8, 0.032482183688286155
/device0/pose_action, 8.3, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.036085848898686705
/vrpn_client_node, 16.8, 12, 0.08915689116107017
/device1/landing_action, 8.4, 8, 0.033343127595207786
/rosout, 8.4, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 8.4, 7, 0.04164508669766639
/device1/estop_relay, 8.4, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 16.9, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 8.4, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 50.8, 70, 0.16307507516962746
/device0/landing_action, 8.5, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 8.5, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 178.3, 162, 0.5800917052851255
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 8.5, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 8.5, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.5, 41, 0.06314408597336658
/device1/controller_spawner, 17.0, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 8.5, 5, 0.035040417011710435
/device1/pose_action, 8.5, 7, 0.033539914773932734
/device0/estop_relay, 8.6, 5, 0.030772595073113203
/device1/robot_state_publisher, 17.1, 6, 0.04569152306019806
/device0/controller_spawner, 8.6, 6, 0.1646247742020864
/gazebo_gui, 60.1, 147, 0.803420554740597
/device3/waypoint_node, 8.6, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 42.8, 70, 0.16414510545394437
/device0/waypoint_node, 17.1, 10, 0.08485217162646203
/device1/takeoff_action, 0.0, 8, 0.032482183688286155
/device0/pose_action, 8.5, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 8.5, 5, 0.036085848898686705
/vrpn_client_node, 25.6, 12, 0.08915689116107017
/device1/landing_action, 8.5, 8, 0.033343127595207786
/rosout, 8.5, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 8.5, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 8.5, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 8.5, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.5, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 42.5, 70, 0.16307507516962746
/device0/landing_action, 0.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 8.5, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 169.7, 162, 0.5800917052851255
/device0/takeoff_action, 17.0, 8, 0.033380025191218715
/device1/waypoint_node, 17.0, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 8.5, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.5, 41, 0.06314408597336658
/device1/controller_spawner, 8.5, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 16.9, 5, 0.035040417011710435
/device1/pose_action, 8.4, 7, 0.033539914773932734
/device0/estop_relay, 8.4, 5, 0.030772595073113203
/device1/robot_state_publisher, 8.4, 6, 0.04569152306019806
/device0/controller_spawner, 8.4, 6, 0.1646247742020864
/gazebo_gui, 75.6, 147, 0.803420554740597
/device3/waypoint_node, 8.4, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 50.4, 70, 0.16414510545394437
/device0/waypoint_node, 20.1, 10, 0.08485217162646203
/device1/takeoff_action, 20.1, 8, 0.032482183688286155
/device0/pose_action, 10.0, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 10.0, 7, 0.04040286763196517
/device2/waypoint_node, 10.0, 5, 0.036085848898686705
/vrpn_client_node, 20.1, 12, 0.08915689116107017
/device1/landing_action, 10.0, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 10.0, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 10.0, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 20.0, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 10.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 60.1, 70, 0.16307507516962746
/device0/landing_action, 20.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 10.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 190.1, 162, 0.5800917052851255
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 30.0, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 10.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 10.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06314408597336658
/device1/controller_spawner, 10.0, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 0.0, 7, 0.033539914773932734
/device0/estop_relay, 9.9, 5, 0.030772595073113203
/device1/robot_state_publisher, 0.0, 6, 0.04569152306019806
/device0/controller_spawner, 9.9, 6, 0.1646247742020864
/gazebo_gui, 69.5, 147, 0.803420554740597
/device3/waypoint_node, 9.9, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 57.8, 70, 0.16414510545394437
/device0/waypoint_node, 16.6, 10, 0.08485217162646203
/device1/takeoff_action, 0.0, 8, 0.032482183688286155
/device0/pose_action, 8.3, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 8.3, 7, 0.04040286763196517
/device2/waypoint_node, 8.3, 5, 0.036085848898686705
/vrpn_client_node, 24.9, 12, 0.08915689116107017
/device1/landing_action, 0.0, 8, 0.033343127595207786
/rosout, 16.6, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 8.3, 7, 0.04164508669766639
/device1/estop_relay, 16.6, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 8.3, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 8.3, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.3, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 50.0, 70, 0.16307507516962746
/device0/landing_action, 0.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 8.4, 5, 0.1669001259560936
/gazebo, 158.8, 162, 0.5800917052851255
/device0/takeoff_action, 16.7, 8, 0.033380025191218715
/device1/waypoint_node, 16.8, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 0.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.4, 41, 0.06314408597336658
/device1/controller_spawner, 8.4, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 8.4, 5, 0.035040417011710435
/device1/pose_action, 16.9, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 8.4, 6, 0.04569152306019806
/device0/controller_spawner, 8.4, 6, 0.1646247742020864
/gazebo_gui, 76.1, 147, 0.803420554740597
/device3/waypoint_node, 8.4, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 50.1, 70, 0.16414510545394437
/device0/waypoint_node, 20.1, 10, 0.08485217162646203
/device1/takeoff_action, 10.0, 8, 0.032482183688286155
/device0/pose_action, 0.0, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 10.0, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.036085848898686705
/vrpn_client_node, 20.0, 12, 0.08915689116107017
/device1/landing_action, 20.0, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 10.0, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 10.0, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 10.0, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 50.0, 70, 0.16307507516962746
/device0/landing_action, 20.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 10.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 179.9, 162, 0.5800917052851255
/device0/takeoff_action, 10.0, 8, 0.033380025191218715
/device1/waypoint_node, 20.0, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 10.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 20.0, 41, 0.06314408597336658
/device1/controller_spawner, 20.0, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 10.0, 5, 0.035040417011710435
/device1/pose_action, 0.0, 7, 0.033539914773932734
/device0/estop_relay, 10.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 10.0, 6, 0.04569152306019806
/device0/controller_spawner, 20.0, 6, 0.1646247742020864
/gazebo_gui, 49.9, 147, 0.803420554740597
/device3/waypoint_node, 0.0, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 44.7, 70, 0.16414510545394437
/device0/waypoint_node, 17.9, 10, 0.08485217162646203
/device1/takeoff_action, 8.9, 8, 0.032482183688286155
/device0/pose_action, 8.9, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 8.9, 7, 0.04040286763196517
/device2/waypoint_node, 8.9, 5, 0.036085848898686705
/vrpn_client_node, 17.9, 12, 0.08915689116107017
/device1/landing_action, 0.0, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 8.9, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 8.9, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 17.9, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 53.6, 70, 0.16307507516962746
/device0/landing_action, 0.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 8.9, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 196.6, 162, 0.5800917052851255
/device0/takeoff_action, 8.9, 8, 0.033380025191218715
/device1/waypoint_node, 17.9, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 8.9, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.9, 41, 0.06314408597336658
/device1/controller_spawner, 8.9, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 8.9, 5, 0.035040417011710435
/device1/pose_action, 8.9, 7, 0.033539914773932734
/device0/estop_relay, 8.9, 5, 0.030772595073113203
/device1/robot_state_publisher, 8.9, 6, 0.04569152306019806
/device0/controller_spawner, 8.9, 6, 0.1646247742020864
/gazebo_gui, 89.2, 147, 0.803420554740597
/device3/waypoint_node, 8.9, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 57.8, 70, 0.16414510545394437
/device0/waypoint_node, 19.3, 10, 0.08485217162646203
/device1/takeoff_action, 9.7, 8, 0.032482183688286155
/device0/pose_action, 19.3, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 9.7, 5, 0.036085848898686705
/vrpn_client_node, 29.0, 12, 0.08915689116107017
/device1/landing_action, 9.7, 8, 0.033343127595207786
/rosout, 9.7, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 9.7, 7, 0.04164508669766639
/device1/estop_relay, 9.7, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 9.7, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 9.7, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 58.3, 70, 0.16307507516962746
/device0/landing_action, 19.4, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 9.7, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 185.0, 162, 0.5800917052851255
/device0/takeoff_action, 9.7, 8, 0.033380025191218715
/device1/waypoint_node, 19.5, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 9.8, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06314408597336658
/device1/controller_spawner, 9.8, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 9.8, 7, 0.033539914773932734
/device0/estop_relay, 9.8, 5, 0.030772595073113203
/device1/robot_state_publisher, 9.8, 6, 0.04569152306019806
/device0/controller_spawner, 9.8, 6, 0.1646247742020864
/gazebo_gui, 68.7, 147, 0.803420554740597
/device3/waypoint_node, 9.8, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 50.3, 70, 0.16414510545394437
/device0/waypoint_node, 20.1, 10, 0.08485217162646203
/device1/takeoff_action, 0.0, 8, 0.032482183688286155
/device0/pose_action, 0.0, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 10.1, 7, 0.04040286763196517
/device2/waypoint_node, 10.1, 5, 0.036085848898686705
/vrpn_client_node, 20.2, 12, 0.08915689116107017
/device1/landing_action, 10.1, 8, 0.033343127595207786
/rosout, 10.1, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 10.1, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 20.3, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 20.3, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 10.2, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 50.8, 70, 0.16307507516962746
/device0/landing_action, 0.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 10.2, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 183.5, 162, 0.5800917052851255
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 20.4, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 10.2, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 10.2, 41, 0.06314408597336658
/device1/controller_spawner, 10.2, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 10.3, 5, 0.035040417011710435
/device1/pose_action, 10.3, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 0.0, 6, 0.04569152306019806
/device0/controller_spawner, 10.3, 6, 0.1646247742020864
/gazebo_gui, 61.7, 147, 0.803420554740597
/device3/waypoint_node, 0.0, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 48.4, 70, 0.16414510545394437
/device0/waypoint_node, 19.3, 10, 0.08485217162646203
/device1/takeoff_action, 19.2, 8, 0.032482183688286155
/device0/pose_action, 9.6, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.036085848898686705
/vrpn_client_node, 19.1, 12, 0.08915689116107017
/device1/landing_action, 0.0, 8, 0.033343127595207786
/rosout, 9.5, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 9.5, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 9.4, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 9.4, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.4, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 47.0, 70, 0.16307507516962746
/device0/landing_action, 9.4, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 178.0, 162, 0.5800917052851255
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 18.7, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 0.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06314408597336658
/device1/controller_spawner, 9.3, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 9.3, 5, 0.035040417011710435
/device1/pose_action, 0.0, 7, 0.033539914773932734
/device0/estop_relay, 9.3, 5, 0.030772595073113203
/device1/robot_state_publisher, 9.3, 6, 0.04569152306019806
/device0/controller_spawner, 9.3, 6, 0.1646247742020864
/gazebo_gui, 74.3, 147, 0.803420554740597
/device3/waypoint_node, 9.3, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 53.0, 70, 0.16414510545394437
/device0/waypoint_node, 17.7, 10, 0.08485217162646203
/device1/takeoff_action, 0.0, 8, 0.032482183688286155
/device0/pose_action, 8.8, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 8.8, 7, 0.04040286763196517
/device2/waypoint_node, 8.8, 5, 0.036085848898686705
/vrpn_client_node, 17.7, 12, 0.08915689116107017
/device1/landing_action, 8.9, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 8.8, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 8.8, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 8.8, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.8, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 53.0, 70, 0.16307507516962746
/device0/landing_action, 0.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 17.7, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 8.8, 5, 0.1669001259560936
/gazebo, 175.8, 162, 0.5800917052851255
/device0/takeoff_action, 17.6, 8, 0.033380025191218715
/device1/waypoint_node, 26.3, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 8.8, 5, 0.1669247243534342
/device0/robot_state_publisher, 8.7, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 17.5, 41, 0.06314408597336658
/device1/controller_spawner, 8.7, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 8.7, 5, 0.035040417011710435
/device1/pose_action, 17.4, 7, 0.033539914773932734
/device0/estop_relay, 8.7, 5, 0.030772595073113203
/device1/robot_state_publisher, 8.7, 6, 0.04569152306019806
/device0/controller_spawner, 17.3, 6, 0.1646247742020864
/gazebo_gui, 68.8, 147, 0.803420554740597
/device3/waypoint_node, 0.0, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 30.6, 70, 0.16414510545394437
/device0/waypoint_node, 12.2, 10, 0.08486447082513233
/device1/takeoff_action, 6.1, 8, 0.032482183688286155
/device0/pose_action, 6.1, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 6.1, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.036085848898686705
/vrpn_client_node, 12.2, 12, 0.08915689116107017
/device1/landing_action, 6.1, 8, 0.033343127595207786
/rosout, 6.1, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 6.1, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 0.0, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 12.3, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 37.0, 70, 0.16307507516962746
/device0/landing_action, 6.2, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 142.3, 162, 0.5800917052851255
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 6.2, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 6.2, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06314408597336658
/device1/controller_spawner, 6.2, 6, 0.1648830573741629
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 0.0, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 0.0, 6, 0.04569152306019806
/device0/controller_spawner, 12.5, 6, 0.1646247742020864
/gazebo_gui, 69.2, 147, 0.803420554740597
/device3/waypoint_node, 12.6, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 35.4, 70, 0.16414510545394437
/device0/waypoint_node, 17.7, 10, 0.08486447082513233
/device1/takeoff_action, 8.9, 8, 0.032482183688286155
/device0/pose_action, 8.9, 7, 0.033662906760635825
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 8.9, 5, 0.036085848898686705
/vrpn_client_node, 26.8, 12, 0.08915689116107017
/device1/landing_action, 8.9, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.031104673437211548
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 8.9, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 17.8, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 0.0, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.9, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 35.7, 70, 0.16307507516962746
/device0/landing_action, 8.9, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 161.0, 162, 0.5800917052851255
/device0/takeoff_action, 8.9, 8, 0.033380025191218715
/device1/waypoint_node, 8.9, 10, 0.08530724197726346
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669247243534342
/device0/robot_state_publisher, 8.9, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.9, 41, 0.06314408597336658
/device1/controller_spawner, 8.9, 6, 0.1648830573741629
