node,cpu_percent,num_threads,mem_percent
/drone3/landing_action, 11.0, 8, 0.033478418780581186
/drone3/ground_truth_to_tf, 5.5, 5, 0.034400858680854365
/drone3/controller_spawner, 16.5, 6, 0.16484615977815198
/drone0/robot_state_publisher, 5.5, 6, 0.0461588926096698
/drone5/robot_state_publisher, 5.5, 6, 0.04553163347748404
/drone4/ground_truth_to_tf, 5.5, 5, 0.03437626028351375
/drone0/ground_truth_to_tf, 11.0, 5, 0.034204071502129424
/drone5/ground_truth_to_tf, 11.0, 5, 0.03449925227021684
/drone0/estop_relay, 5.5, 5, 0.03053891029837733
/drone4/pose_action, 11.0, 7, 0.034031882720745095
/drone1/ground_truth_to_tf, 11.0, 5, 0.034179473104788805
/motionautomaton_168391_1568248760311, 11.0, 13, 0.12944906600500258
/motionautomaton_168395_1568248760313, 16.5, 13, 0.1308388754547475
/drone1/estop_relay, 5.5, 5, 0.03152284619200205
/drone0/landing_action, 11.0, 8, 0.033121742019142225
/drone3/robot_state_publisher, 16.5, 6, 0.04531024790141848
/drone0/pose_action, 5.5, 7, 0.03507731460772136
/gazebo, 209.3, 194, 0.5688625368991335
/drone2/takeoff_action, 11.0, 8, 0.033134041217812535
/drone2/robot_state_publisher, 11.0, 6, 0.04556853107349497
/drone3/waypoint_node, 22.0, 12, 0.08603289469881169
/drone1/robot_state_publisher, 5.5, 6, 0.04554393267615435
/drone3/pose_action, 11.0, 7, 0.034536149866227765
/drone1/pose_action, 16.5, 7, 0.03410567791276695
/drone2/controller_spawner, 11.0, 6, 0.1647600653874598
/drone0/waypoint_node, 16.5, 12, 0.08600829630147107
/drone3/estop_relay, 5.5, 5, 0.031252263821255254
/drone1/waypoint_node, 22.0, 12, 0.08595909950678983
/drone5/waypoint_node, 22.0, 14, 0.08576231232806489
/drone2/pose_action, 11.0, 7, 0.03464684265426055
/gazebo_gui, 60.6, 147, 0.7867920381383392
/drone4/controller_spawner, 22.0, 6, 0.16484615977815198
/drone2/estop_relay, 5.5, 5, 0.030588107093058564
/drone5/takeoff_action, 11.0, 8, 0.033515316376592115
/motionautomaton_168390_1568248760315, 16.5, 13, 0.1301624195278805
/drone2/ground_truth_to_tf, 11.0, 5, 0.034388559482184056
/drone5/estop_relay, 5.5, 5, 0.030342123119652384
/drone3/takeoff_action, 5.5, 8, 0.034425457078194985
/motionautomaton_168394_1568248760317, 22.0, 13, 0.1307158834680444
/drone0/takeoff_action, 11.0, 8, 0.033527615575262425
/drone4/estop_relay, 11.0, 5, 0.030612705490399184
/drone4/takeoff_action, 16.5, 8, 0.033921189932712315
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 11.0, 6, 0.1649937501621957
/motionautomaton_168392_1568248760301, 16.5, 13, 0.13007632513718834
/drone1/landing_action, 11.0, 8, 0.03462224425691993
/drone2/waypoint_node, 22.0, 12, 0.08587300511609768
/drone5/landing_action, 16.5, 8, 0.033539914773932734
/drone5/pose_action, 5.5, 7, 0.033810497144679534
/motionautomaton_168393_1568248760306, 16.5, 13, 0.13157682737496604
/drone4/waypoint_node, 27.5, 12, 0.08547943075864778
/vrpn_client_node, 25.4, 24, 0.09117395974300087
/drone1/takeoff_action, 10.2, 8, 0.03319553721116408
/drone0/controller_spawner, 15.3, 6, 0.16480926218214104
/drone4/landing_action, 15.3, 8, 0.033109442820471915
/drone2/landing_action, 10.2, 8, 0.033539914773932734
/drone1/controller_spawner, 15.3, 6, 0.16484615977815198
/drone4/robot_state_publisher, 10.2, 6, 0.04437550880247499
/drone3/landing_action, 15.3, 8, 0.033478418780581186
/drone3/ground_truth_to_tf, 10.2, 5, 0.034400858680854365
/drone3/controller_spawner, 15.3, 6, 0.16484615977815198
/drone0/robot_state_publisher, 10.2, 6, 0.0461588926096698
/drone5/robot_state_publisher, 10.2, 6, 0.04553163347748404
/drone4/ground_truth_to_tf, 10.2, 5, 0.03437626028351375
/drone0/ground_truth_to_tf, 10.2, 5, 0.034204071502129424
/drone5/ground_truth_to_tf, 10.2, 5, 0.03449925227021684
/drone0/estop_relay, 0.0, 5, 0.03053891029837733
/drone4/pose_action, 10.2, 7, 0.034031882720745095
/drone1/ground_truth_to_tf, 10.2, 5, 0.034179473104788805
/motionautomaton_168391_1568248760311, 10.2, 13, 0.12944906600500258
/motionautomaton_168395_1568248760313, 10.2, 13, 0.1308388754547475
/drone1/estop_relay, 5.1, 5, 0.03152284619200205
/drone0/landing_action, 15.3, 8, 0.033121742019142225
/drone3/robot_state_publisher, 5.1, 6, 0.04531024790141848
/drone0/pose_action, 10.2, 7, 0.03507731460772136
/gazebo, 218.6, 194, 0.5688625368991335
/drone2/takeoff_action, 10.2, 8, 0.033134041217812535
/drone2/robot_state_publisher, 10.2, 6, 0.04556853107349497
/drone3/waypoint_node, 30.5, 12, 0.08603289469881169
/drone1/robot_state_publisher, 5.1, 6, 0.04554393267615435
/drone3/pose_action, 15.2, 7, 0.034536149866227765
/drone1/pose_action, 10.1, 7, 0.03410567791276695
/drone2/controller_spawner, 15.2, 6, 0.1647600653874598
/drone0/waypoint_node, 25.3, 12, 0.08600829630147107
/drone3/estop_relay, 10.1, 5, 0.031252263821255254
/drone1/waypoint_node, 25.3, 12, 0.08595909950678983
/drone5/waypoint_node, 20.2, 14, 0.08576231232806489
/drone2/pose_action, 5.1, 7, 0.03464684265426055
/gazebo_gui, 60.8, 147, 0.7867920381383392
/drone4/controller_spawner, 10.1, 6, 0.16484615977815198
/drone2/estop_relay, 10.1, 5, 0.030588107093058564
/drone5/takeoff_action, 15.2, 8, 0.033515316376592115
/motionautomaton_168390_1568248760315, 15.2, 13, 0.1301624195278805
/drone2/ground_truth_to_tf, 10.1, 5, 0.034388559482184056
/drone5/estop_relay, 10.1, 5, 0.030342123119652384
/drone3/takeoff_action, 15.2, 8, 0.034425457078194985
/motionautomaton_168394_1568248760317, 10.1, 13, 0.1307158834680444
/drone0/takeoff_action, 10.2, 8, 0.033527615575262425
/drone4/estop_relay, 5.1, 5, 0.030612705490399184
/drone4/takeoff_action, 5.1, 8, 0.033921189932712315
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 15.2, 6, 0.1649937501621957
/motionautomaton_168392_1568248760301, 10.2, 13, 0.13007632513718834
/drone1/landing_action, 10.2, 8, 0.03462224425691993
/drone2/waypoint_node, 30.5, 12, 0.08587300511609768
/drone5/landing_action, 10.2, 8, 0.033539914773932734
/drone5/pose_action, 15.3, 7, 0.033810497144679534
/motionautomaton_168393_1568248760306, 15.3, 13, 0.13157682737496604
/drone4/waypoint_node, 25.4, 12, 0.08547943075864778
/vrpn_client_node, 24.9, 24, 0.09117395974300087
/drone1/takeoff_action, 10.0, 8, 0.03319553721116408
/drone0/controller_spawner, 15.0, 6, 0.16480926218214104
/drone4/landing_action, 5.0, 8, 0.033109442820471915
/drone2/landing_action, 10.0, 8, 0.033539914773932734
/drone1/controller_spawner, 10.0, 6, 0.16484615977815198
/drone4/robot_state_publisher, 5.0, 6, 0.04437550880247499
/drone3/landing_action, 10.0, 8, 0.033478418780581186
/drone3/ground_truth_to_tf, 10.0, 5, 0.034400858680854365
/drone3/controller_spawner, 14.9, 6, 0.16484615977815198
/drone0/robot_state_publisher, 10.0, 6, 0.0461588926096698
/drone5/robot_state_publisher, 5.0, 6, 0.04553163347748404
/drone4/ground_truth_to_tf, 14.9, 5, 0.03437626028351375
/drone0/ground_truth_to_tf, 9.9, 5, 0.034204071502129424
/drone5/ground_truth_to_tf, 5.0, 5, 0.03449925227021684
/drone0/estop_relay, 14.9, 5, 0.03053891029837733
/drone4/pose_action, 14.9, 7, 0.034031882720745095
/drone1/ground_truth_to_tf, 9.9, 5, 0.034179473104788805
/motionautomaton_168391_1568248760311, 14.9, 13, 0.12944906600500258
/motionautomaton_168395_1568248760313, 14.9, 13, 0.1308388754547475
/drone1/estop_relay, 5.0, 5, 0.03152284619200205
/drone0/landing_action, 9.9, 8, 0.033121742019142225
/drone3/robot_state_publisher, 9.9, 6, 0.04531024790141848
/drone0/pose_action, 9.9, 7, 0.03507731460772136
/gazebo, 218.6, 194, 0.5688625368991335
/drone2/takeoff_action, 9.9, 8, 0.033134041217812535
/drone2/robot_state_publisher, 9.9, 6, 0.04556853107349497
/drone3/waypoint_node, 19.9, 12, 0.08603289469881169
/drone1/robot_state_publisher, 9.9, 6, 0.04554393267615435
/drone3/pose_action, 9.9, 7, 0.034536149866227765
/drone1/pose_action, 14.9, 7, 0.03410567791276695
/drone2/controller_spawner, 14.9, 6, 0.1647600653874598
/drone0/waypoint_node, 19.9, 12, 0.08600829630147107
/drone3/estop_relay, 0.0, 5, 0.031252263821255254
/drone1/waypoint_node, 24.8, 12, 0.08595909950678983
/drone5/waypoint_node, 24.9, 14, 0.08576231232806489
/drone2/pose_action, 14.9, 7, 0.03464684265426055
/gazebo_gui, 59.7, 147, 0.7867920381383392
/drone4/controller_spawner, 14.9, 6, 0.16484615977815198
/drone2/estop_relay, 5.0, 5, 0.030588107093058564
/drone5/takeoff_action, 5.0, 8, 0.033515316376592115
/motionautomaton_168390_1568248760315, 9.9, 13, 0.1301624195278805
/drone2/ground_truth_to_tf, 9.9, 5, 0.034388559482184056
/drone5/estop_relay, 5.0, 5, 0.030342123119652384
/drone3/takeoff_action, 9.9, 8, 0.034425457078194985
/motionautomaton_168394_1568248760317, 9.9, 13, 0.1307158834680444
/drone0/takeoff_action, 14.9, 8, 0.033527615575262425
/drone4/estop_relay, 5.0, 5, 0.030612705490399184
/drone4/takeoff_action, 14.9, 8, 0.033921189932712315
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 9.9, 6, 0.1649937501621957
/motionautomaton_168392_1568248760301, 14.9, 13, 0.13007632513718834
/drone1/landing_action, 14.9, 8, 0.03462224425691993
/drone2/waypoint_node, 24.8, 12, 0.08587300511609768
/drone5/landing_action, 9.9, 8, 0.033539914773932734
/drone5/pose_action, 5.0, 7, 0.033810497144679534
/motionautomaton_168393_1568248760306, 9.9, 13, 0.13157682737496604
/drone4/waypoint_node, 19.9, 12, 0.08547943075864778
/vrpn_client_node, 27.9, 24, 0.09117395974300087
/drone1/takeoff_action, 16.7, 8, 0.03319553721116408
/drone0/controller_spawner, 11.2, 6, 0.16480926218214104
/drone4/landing_action, 11.2, 8, 0.033109442820471915
/drone2/landing_action, 11.2, 8, 0.033539914773932734
/drone1/controller_spawner, 16.8, 6, 0.16484615977815198
/drone4/robot_state_publisher, 11.2, 6, 0.04437550880247499
/drone3/landing_action, 11.2, 8, 0.033478418780581186
/drone3/ground_truth_to_tf, 5.6, 5, 0.034400858680854365
/drone3/controller_spawner, 11.2, 6, 0.16484615977815198
/drone0/robot_state_publisher, 5.6, 6, 0.0461588926096698
/drone5/robot_state_publisher, 11.2, 6, 0.04553163347748404
/drone4/ground_truth_to_tf, 11.2, 5, 0.03437626028351375
/drone0/ground_truth_to_tf, 11.2, 5, 0.034204071502129424
/drone5/ground_truth_to_tf, 16.9, 5, 0.03449925227021684
/drone0/estop_relay, 5.6, 5, 0.03053891029837733
/drone4/pose_action, 5.6, 7, 0.034031882720745095
/drone1/ground_truth_to_tf, 5.6, 5, 0.034179473104788805
/motionautomaton_168391_1568248760311, 16.9, 13, 0.12944906600500258
/motionautomaton_168395_1568248760313, 11.3, 13, 0.1308388754547475
/drone1/estop_relay, 11.3, 5, 0.03152284619200205
/drone0/landing_action, 11.3, 8, 0.033121742019142225
/drone3/robot_state_publisher, 5.6, 6, 0.04531024790141848
/drone0/pose_action, 16.9, 7, 0.03507731460772136
/gazebo, 214.7, 194, 0.5688625368991335
/drone2/takeoff_action, 11.3, 8, 0.033134041217812535
/drone2/robot_state_publisher, 5.7, 6, 0.04556853107349497
/drone3/waypoint_node, 22.6, 12, 0.08603289469881169
/drone1/robot_state_publisher, 11.3, 6, 0.04554393267615435
/drone3/pose_action, 5.7, 7, 0.034536149866227765
/drone1/pose_action, 11.3, 7, 0.03410567791276695
/drone2/controller_spawner, 11.3, 6, 0.1647600653874598
/drone0/waypoint_node, 22.7, 12, 0.08600829630147107
/drone3/estop_relay, 11.3, 5, 0.031252263821255254
/drone1/waypoint_node, 22.7, 12, 0.08595909950678983
/drone5/waypoint_node, 17.0, 14, 0.08576231232806489
/drone2/pose_action, 5.7, 7, 0.03464684265426055
/gazebo_gui, 62.4, 147, 0.7867920381383392
/drone4/controller_spawner, 17.0, 6, 0.16484615977815198
/drone2/estop_relay, 11.3, 5, 0.030588107093058564
/drone5/takeoff_action, 11.3, 8, 0.033515316376592115
/motionautomaton_168390_1568248760315, 17.0, 13, 0.1301624195278805
/drone2/ground_truth_to_tf, 5.7, 5, 0.034388559482184056
/drone5/estop_relay, 11.3, 5, 0.030342123119652384
/drone3/takeoff_action, 11.3, 8, 0.034425457078194985
/motionautomaton_168394_1568248760317, 22.6, 13, 0.1307158834680444
/drone0/takeoff_action, 17.0, 8, 0.033527615575262425
/drone4/estop_relay, 11.3, 5, 0.030612705490399184
/drone4/takeoff_action, 11.3, 8, 0.033921189932712315
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 17.0, 6, 0.1649937501621957
/motionautomaton_168392_1568248760301, 11.3, 13, 0.13007632513718834
/drone1/landing_action, 11.3, 8, 0.03462224425691993
/drone2/waypoint_node, 16.9, 12, 0.08587300511609768
/drone5/landing_action, 11.3, 8, 0.033539914773932734
/drone5/pose_action, 16.9, 7, 0.033810497144679534
/motionautomaton_168393_1568248760306, 11.3, 13, 0.13157682737496604
/drone4/waypoint_node, 22.6, 12, 0.08547943075864778
/vrpn_client_node, 25.7, 24, 0.09117395974300087
/drone1/takeoff_action, 10.3, 8, 0.03319553721116408
/drone0/controller_spawner, 20.5, 6, 0.16480926218214104
/drone4/landing_action, 10.2, 8, 0.033109442820471915
/drone2/landing_action, 10.2, 8, 0.033539914773932734
/drone1/controller_spawner, 20.5, 6, 0.16484615977815198
/drone4/robot_state_publisher, 5.1, 6, 0.04437550880247499
/drone3/landing_action, 10.2, 8, 0.033478418780581186
/drone3/ground_truth_to_tf, 10.2, 5, 0.034400858680854365
/drone3/controller_spawner, 15.3, 6, 0.16484615977815198
/drone0/robot_state_publisher, 10.2, 6, 0.0461588926096698
/drone5/robot_state_publisher, 5.1, 6, 0.04553163347748404
/drone4/ground_truth_to_tf, 10.2, 5, 0.03437626028351375
/drone0/ground_truth_to_tf, 10.2, 5, 0.034204071502129424
/drone5/ground_truth_to_tf, 5.1, 5, 0.03449925227021684
/drone0/estop_relay, 5.1, 5, 0.03053891029837733
/drone4/pose_action, 15.2, 7, 0.034031882720745095
/drone1/ground_truth_to_tf, 10.2, 5, 0.034179473104788805
/motionautomaton_168391_1568248760311, 20.3, 13, 0.12944906600500258
/motionautomaton_168395_1568248760313, 20.3, 13, 0.1308388754547475
/drone1/estop_relay, 5.1, 5, 0.03152284619200205
/drone0/landing_action, 10.1, 8, 0.033121742019142225
/drone3/robot_state_publisher, 5.1, 6, 0.04531024790141848
/drone0/pose_action, 10.1, 7, 0.03507731460772136
/gazebo, 222.5, 194, 0.5688625368991335
/drone2/takeoff_action, 15.2, 8, 0.033134041217812535
/drone2/robot_state_publisher, 10.1, 6, 0.04556853107349497
/drone3/waypoint_node, 30.3, 12, 0.08603289469881169
/drone1/robot_state_publisher, 5.1, 6, 0.04554393267615435
/drone3/pose_action, 10.1, 7, 0.034536149866227765
/drone1/pose_action, 10.1, 7, 0.03410567791276695
/drone2/controller_spawner, 10.1, 6, 0.1647600653874598
/drone0/waypoint_node, 25.3, 12, 0.08600829630147107
/drone3/estop_relay, 10.1, 5, 0.031252263821255254
/drone1/waypoint_node, 20.2, 12, 0.08595909950678983
/drone5/waypoint_node, 25.3, 14, 0.08576231232806489
/drone2/pose_action, 10.1, 7, 0.03464684265426055
/gazebo_gui, 60.7, 147, 0.7867920381383392
/drone4/controller_spawner, 10.1, 6, 0.16484615977815198
/drone2/estop_relay, 5.1, 5, 0.030588107093058564
/drone5/takeoff_action, 10.1, 8, 0.033515316376592115
/motionautomaton_168390_1568248760315, 15.2, 13, 0.1301624195278805
/drone2/ground_truth_to_tf, 10.1, 5, 0.034388559482184056
/drone5/estop_relay, 5.1, 5, 0.030342123119652384
/drone3/takeoff_action, 10.1, 8, 0.034425457078194985
/motionautomaton_168394_1568248760317, 20.3, 13, 0.1307158834680444
/drone0/takeoff_action, 5.1, 8, 0.033527615575262425
/drone4/estop_relay, 10.1, 5, 0.030612705490399184
/drone4/takeoff_action, 10.1, 8, 0.033921189932712315
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 20.3, 6, 0.1649937501621957
/motionautomaton_168392_1568248760301, 25.3, 13, 0.13007632513718834
/drone1/landing_action, 10.1, 8, 0.03462224425691993
/drone2/waypoint_node, 30.4, 12, 0.08587300511609768
/drone5/landing_action, 10.1, 8, 0.033539914773932734
/drone5/pose_action, 10.1, 7, 0.033810497144679534
/motionautomaton_168393_1568248760306, 20.3, 13, 0.13157682737496604
/drone4/waypoint_node, 30.4, 12, 0.08547943075864778
/vrpn_client_node, 25.1, 24, 0.09117395974300087
/drone1/takeoff_action, 10.0, 8, 0.03319553721116408
/drone0/controller_spawner, 15.1, 6, 0.16480926218214104
/drone4/landing_action, 15.1, 8, 0.033109442820471915
/drone2/landing_action, 10.1, 8, 0.033539914773932734
/drone1/controller_spawner, 10.0, 6, 0.16484615977815198
/drone4/robot_state_publisher, 10.1, 6, 0.04437550880247499
/drone3/landing_action, 10.1, 8, 0.033478418780581186
/drone3/ground_truth_to_tf, 15.1, 5, 0.034400858680854365
/drone3/controller_spawner, 20.1, 6, 0.16484615977815198
/drone0/robot_state_publisher, 5.0, 6, 0.0461588926096698
/drone5/robot_state_publisher, 10.1, 6, 0.04553163347748404
/drone4/ground_truth_to_tf, 5.0, 5, 0.03437626028351375
/drone0/ground_truth_to_tf, 5.0, 5, 0.034204071502129424
/drone5/ground_truth_to_tf, 15.1, 5, 0.03449925227021684
/drone0/estop_relay, 5.0, 5, 0.03053891029837733
/drone4/pose_action, 5.0, 7, 0.034031882720745095
/drone1/ground_truth_to_tf, 10.1, 5, 0.034179473104788805
/motionautomaton_168391_1568248760311, 15.2, 13, 0.12944906600500258
/motionautomaton_168395_1568248760313, 15.2, 13, 0.1308388754547475
/drone1/estop_relay, 10.1, 5, 0.03152284619200205
/drone0/landing_action, 10.1, 8, 0.033121742019142225
/drone3/robot_state_publisher, 10.1, 6, 0.04531024790141848
/drone0/pose_action, 10.1, 7, 0.03507731460772136
/gazebo, 217.8, 194, 0.5688625368991335
/drone2/takeoff_action, 5.1, 8, 0.033134041217812535
/drone2/robot_state_publisher, 5.1, 6, 0.04556853107349497
/drone3/waypoint_node, 20.3, 12, 0.08603289469881169
/drone1/robot_state_publisher, 10.1, 6, 0.04554393267615435
/drone3/pose_action, 10.1, 7, 0.034536149866227765
/drone1/pose_action, 10.1, 7, 0.03410567791276695
/drone2/controller_spawner, 15.2, 6, 0.1647600653874598
/drone0/waypoint_node, 20.2, 12, 0.08600829630147107
/drone3/estop_relay, 5.1, 5, 0.031252263821255254
/drone1/waypoint_node, 25.3, 12, 0.08595909950678983
/drone5/waypoint_node, 20.2, 14, 0.08576231232806489
/drone2/pose_action, 10.1, 7, 0.03464684265426055
/gazebo_gui, 60.6, 147, 0.7871118173037672
/drone4/controller_spawner, 15.1, 6, 0.16484615977815198
/drone2/estop_relay, 10.1, 5, 0.030588107093058564
/drone5/takeoff_action, 10.1, 8, 0.033515316376592115
/motionautomaton_168390_1568248760315, 10.1, 13, 0.1301624195278805
/drone2/ground_truth_to_tf, 10.1, 5, 0.034388559482184056
/drone5/estop_relay, 5.1, 5, 0.030342123119652384
/drone3/takeoff_action, 10.1, 8, 0.034425457078194985
/motionautomaton_168394_1568248760317, 15.2, 13, 0.1307158834680444
/drone0/takeoff_action, 10.1, 8, 0.033527615575262425
/drone4/estop_relay, 0.0, 5, 0.030612705490399184
/drone4/takeoff_action, 10.1, 8, 0.033921189932712315
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 10.1, 6, 0.1649937501621957
/motionautomaton_168392_1568248760301, 15.2, 13, 0.13007632513718834
/drone1/landing_action, 10.1, 8, 0.03462224425691993
/drone2/waypoint_node, 25.3, 12, 0.08587300511609768
/drone5/landing_action, 10.1, 8, 0.033539914773932734
/drone5/pose_action, 10.1, 7, 0.033810497144679534
/motionautomaton_168393_1568248760306, 15.2, 13, 0.13157682737496604
/drone4/waypoint_node, 25.4, 12, 0.08547943075864778
/vrpn_client_node, 22.5, 24, 0.09117395974300087
/drone1/takeoff_action, 11.3, 8, 0.03319553721116408
/drone0/controller_spawner, 11.3, 6, 0.16480926218214104
/drone4/landing_action, 11.2, 8, 0.033109442820471915
/drone2/landing_action, 11.2, 8, 0.033539914773932734
/drone1/controller_spawner, 16.9, 6, 0.16484615977815198
/drone4/robot_state_publisher, 5.6, 6, 0.04437550880247499
/drone3/landing_action, 5.6, 8, 0.033478418780581186
/drone3/ground_truth_to_tf, 5.6, 5, 0.034400858680854365
/drone3/controller_spawner, 11.2, 6, 0.16484615977815198
/drone0/robot_state_publisher, 5.6, 6, 0.0461588926096698
/drone5/robot_state_publisher, 11.2, 6, 0.04553163347748404
/drone4/ground_truth_to_tf, 16.8, 5, 0.03437626028351375
/drone0/ground_truth_to_tf, 16.8, 5, 0.034204071502129424
/drone5/ground_truth_to_tf, 5.6, 5, 0.03449925227021684
/drone0/estop_relay, 5.6, 5, 0.03053891029837733
/drone4/pose_action, 11.2, 7, 0.034031882720745095
/drone1/ground_truth_to_tf, 11.2, 5, 0.034179473104788805
/motionautomaton_168391_1568248760311, 11.2, 13, 0.12944906600500258
/motionautomaton_168395_1568248760313, 16.8, 13, 0.1308388754547475
/drone1/estop_relay, 5.6, 5, 0.03152284619200205
/drone0/landing_action, 16.8, 8, 0.033121742019142225
/drone3/robot_state_publisher, 11.2, 6, 0.04531024790141848
/drone0/pose_action, 16.7, 7, 0.03507731460772136
/gazebo, 217.6, 194, 0.5688625368991335
/drone2/takeoff_action, 16.7, 8, 0.033134041217812535
/drone2/robot_state_publisher, 5.6, 6, 0.04556853107349497
/drone3/waypoint_node, 27.9, 12, 0.08603289469881169
/drone1/robot_state_publisher, 11.1, 6, 0.04554393267615435
/drone3/pose_action, 11.1, 7, 0.034536149866227765
/drone1/pose_action, 11.1, 7, 0.03410567791276695
/drone2/controller_spawner, 11.1, 6, 0.1647600653874598
/drone0/waypoint_node, 22.3, 12, 0.08600829630147107
/drone3/estop_relay, 5.6, 5, 0.031252263821255254
/drone1/waypoint_node, 16.7, 12, 0.08595909950678983
/drone5/waypoint_node, 27.8, 14, 0.08576231232806489
/drone2/pose_action, 11.1, 7, 0.03464684265426055
/gazebo_gui, 66.8, 147, 0.7871118173037672
/drone4/controller_spawner, 11.1, 6, 0.16484615977815198
/drone2/estop_relay, 0.0, 5, 0.030588107093058564
/drone5/takeoff_action, 11.1, 8, 0.033515316376592115
/motionautomaton_168390_1568248760315, 16.7, 13, 0.1301624195278805
/drone2/ground_truth_to_tf, 5.6, 5, 0.034388559482184056
/drone5/estop_relay, 5.6, 5, 0.030342123119652384
/drone3/takeoff_action, 11.1, 8, 0.034425457078194985
/motionautomaton_168394_1568248760317, 11.1, 13, 0.1307158834680444
/drone0/takeoff_action, 16.6, 8, 0.033527615575262425
/drone4/estop_relay, 11.1, 5, 0.030612705490399184
/drone4/takeoff_action, 11.1, 8, 0.033921189932712315
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 16.6, 6, 0.1649937501621957
/motionautomaton_168392_1568248760301, 11.1, 13, 0.13007632513718834
/drone1/landing_action, 11.1, 8, 0.03462224425691993
/drone2/waypoint_node, 22.2, 12, 0.08587300511609768
/drone5/landing_action, 11.1, 8, 0.033539914773932734
/drone5/pose_action, 11.1, 7, 0.033810497144679534
/motionautomaton_168393_1568248760306, 11.1, 13, 0.13157682737496604
/drone4/waypoint_node, 27.7, 12, 0.08547943075864778
/vrpn_client_node, 32.5, 24, 0.09117395974300087
/drone1/takeoff_action, 10.8, 8, 0.03319553721116408
/drone0/controller_spawner, 16.2, 6, 0.16480926218214104
/drone4/landing_action, 10.8, 8, 0.033109442820471915
/drone2/landing_action, 16.2, 8, 0.033539914773932734
/drone1/controller_spawner, 16.2, 6, 0.16484615977815198
/drone4/robot_state_publisher, 10.8, 6, 0.04437550880247499
/drone3/landing_action, 16.2, 8, 0.033478418780581186
/drone3/ground_truth_to_tf, 10.8, 5, 0.034400858680854365
/drone3/controller_spawner, 16.2, 6, 0.16485845897682228
/drone0/robot_state_publisher, 10.8, 6, 0.0461588926096698
/drone5/robot_state_publisher, 10.8, 6, 0.04553163347748404
/drone4/ground_truth_to_tf, 5.4, 5, 0.03437626028351375
/drone0/ground_truth_to_tf, 5.4, 5, 0.034204071502129424
/drone5/ground_truth_to_tf, 10.8, 5, 0.03449925227021684
/drone0/estop_relay, 5.4, 5, 0.03053891029837733
/drone4/pose_action, 10.8, 7, 0.034031882720745095
/drone1/ground_truth_to_tf, 16.3, 5, 0.034179473104788805
/motionautomaton_168391_1568248760311, 10.8, 13, 0.12944906600500258
/motionautomaton_168395_1568248760313, 16.3, 13, 0.1308388754547475
/drone1/estop_relay, 5.4, 5, 0.03152284619200205
/drone0/landing_action, 5.4, 8, 0.033121742019142225
/drone3/robot_state_publisher, 5.4, 6, 0.04531024790141848
/drone0/pose_action, 10.8, 7, 0.03507731460772136
/gazebo, 211.3, 194, 0.5688625368991335
/drone2/takeoff_action, 10.8, 8, 0.033134041217812535
/drone2/robot_state_publisher, 16.3, 6, 0.04556853107349497
/drone3/waypoint_node, 27.1, 12, 0.08603289469881169
/drone1/robot_state_publisher, 5.4, 6, 0.04554393267615435
/drone3/pose_action, 10.8, 7, 0.034536149866227765
/drone1/pose_action, 16.3, 7, 0.03410567791276695
/drone2/controller_spawner, 16.2, 6, 0.1647600653874598
/drone0/waypoint_node, 21.7, 12, 0.08600829630147107
/drone3/estop_relay, 5.4, 5, 0.031252263821255254
/drone1/waypoint_node, 27.1, 12, 0.08595909950678983
/drone5/waypoint_node, 21.7, 14, 0.08576231232806489
/drone2/pose_action, 16.3, 7, 0.03464684265426055
/gazebo_gui, 54.3, 147, 0.7871118173037672
/drone4/controller_spawner, 16.3, 6, 0.16484615977815198
/drone2/estop_relay, 10.9, 5, 0.030588107093058564
/drone5/takeoff_action, 10.9, 8, 0.033515316376592115
/motionautomaton_168390_1568248760315, 10.9, 13, 0.1301624195278805
/drone2/ground_truth_to_tf, 10.9, 5, 0.034388559482184056
/drone5/estop_relay, 10.9, 5, 0.030342123119652384
/drone3/takeoff_action, 10.9, 8, 0.034425457078194985
/motionautomaton_168394_1568248760317, 10.9, 13, 0.1307158834680444
/drone0/takeoff_action, 10.9, 8, 0.033527615575262425
/drone4/estop_relay, 5.5, 5, 0.030612705490399184
/drone4/takeoff_action, 16.4, 8, 0.033921189932712315
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 10.9, 6, 0.1649937501621957
/motionautomaton_168392_1568248760301, 10.9, 13, 0.13007632513718834
/drone1/landing_action, 10.9, 8, 0.03462224425691993
/drone2/waypoint_node, 27.3, 12, 0.08587300511609768
/drone5/landing_action, 10.9, 8, 0.033539914773932734
/drone5/pose_action, 10.9, 7, 0.033810497144679534
/motionautomaton_168393_1568248760306, 10.9, 13, 0.13157682737496604
/drone4/waypoint_node, 21.8, 12, 0.08547943075864778
/vrpn_client_node, 19.2, 24, 0.09117395974300087
/drone1/takeoff_action, 9.6, 8, 0.03319553721116408
/drone0/controller_spawner, 9.6, 6, 0.16480926218214104
/drone4/landing_action, 9.6, 8, 0.033109442820471915
