frame.number,frame.time_relative,udp.dstport,udp.length
12519,34.446814588,2002,162
12520,34.446889760,2003,162
12521,34.446958914,2004,162
12522,34.447015399,2005,162
12523,34.449928445,2000,1093
12524,34.450587913,2001,1093
12525,34.450968050,2002,1093
12526,34.451336644,2003,1093
12527,34.451611813,2004,1093
12528,34.451871117,2005,1093
12529,34.452254462,2000,1093
12530,34.452624798,2001,1093
12531,34.452871050,2002,1093
12532,34.453118388,2003,1093
12533,34.453671360,2004,1093
12534,34.453996678,2005,1093
12535,34.454262061,2000,1093
12536,34.455286334,2001,1093
12537,34.455773834,2002,1093
12538,34.456144364,2003,1093
12539,34.456649049,2004,1093
12540,34.456911236,2005,1093
12541,34.457371739,2000,1093
12542,34.457712332,2001,1093
12543,34.458203975,2002,1093
12544,34.458562136,2003,1093
12545,34.458964729,2004,1093
12546,34.459463960,2005,1093
12547,34.465622341,2000,167
12548,34.465714108,2001,167
12549,34.465770682,2002,167
12550,34.466079638,2003,167
12551,34.466171550,2004,167
12552,34.466232420,2005,167
12553,34.538984309,2000,162
12554,34.539096109,2001,162
12555,34.539185058,2002,162
12556,34.539352268,2003,162
12557,34.539536045,2004,162
12558,34.539594803,2005,162
12559,34.547637936,2000,1093
12560,34.547839742,2001,1093
12561,34.548337652,2002,1093
12562,34.548625542,2003,1093
12563,34.548805576,2004,1093
12564,34.549043542,2005,1093
12565,34.549341912,2000,1093
12566,34.549697621,2001,1093
12567,34.549949492,2002,1093
12568,34.550291328,2003,1093
12569,34.550497381,2004,1093
12570,34.550721989,2005,1093
12571,34.550851158,2000,1093
12572,34.551027788,2001,1093
12573,34.551377660,2002,1093
12574,34.551577800,2003,1093
12575,34.551770599,2004,1093
12576,34.551959763,2005,1093
12577,34.552251196,2000,1093
12578,34.552446078,2001,1093
12579,34.552824076,2002,1093
12580,34.553105509,2003,1093
12581,34.553295089,2004,1093
12582,34.553489353,2005,1093
12583,34.564657004,2000,162
12584,34.564955603,2001,162
12585,34.565021215,2002,162
12586,34.565067269,2003,162
12587,34.565108771,2004,162
12588,34.565161660,2005,162
12589,34.566913099,2000,162
12590,34.567036395,2001,162
12591,34.567160136,2002,162
12592,34.567571831,2003,162
12593,34.567804778,2004,162
12594,34.568000282,2005,162
12595,34.600452025,2000,1093
12596,34.600836319,2001,1093
12597,34.601125207,2002,1093
12598,34.601389543,2003,1093
12599,34.601638232,2004,1093
12600,34.601986199,2005,1093
12601,34.602327559,2000,1093
12602,34.602598401,2001,1093
12603,34.603314362,2002,1093
12604,34.603661382,2003,1093
12605,34.604071750,2004,1093
12606,34.604430751,2005,1093
12607,34.604863750,2000,1093
12608,34.605277645,2001,1093
12609,34.605521504,2002,1093
12610,34.605872787,2003,1093
12611,34.606127212,2004,1093
12612,34.606464105,2005,1093
12613,34.606818412,2000,1093
12614,34.607239035,2001,1093
12615,34.607455254,2002,1093
12616,34.607871337,2003,1093
12617,34.608144979,2004,1093
12618,34.608464506,2005,1093
12619,34.608834065,2000,1093
12620,34.609213102,2001,1093
12621,34.609436715,2002,1093
12622,34.609721192,2003,1093
12623,34.610065008,2004,1093
12624,34.610329323,2005,1093
12625,34.640301355,2000,1093
12626,34.640671063,2001,1093
12627,34.640958551,2002,1093
12628,34.641313009,2003,1093
12629,34.641936867,2004,1093
12630,34.642439962,2005,1093
12631,34.642861979,2000,1093
12632,34.643379167,2001,1093
12633,34.643762140,2002,1093
12634,34.644140865,2003,1093
12635,34.644828992,2004,1093
12636,34.645204025,2005,1093
12637,34.645459425,2000,1093
12638,34.645742603,2001,1093
12639,34.646006499,2002,1093
12640,34.646381180,2003,1093
12641,34.646904968,2004,1093
12642,34.647276901,2005,1093
12643,34.661348274,2000,1093
12644,34.662080589,2001,1093
12645,34.662654109,2002,1093
12646,34.663033196,2003,1093
12647,34.663392334,2004,1093
12648,34.663745120,2005,1093
12649,34.664109741,2000,1093
12650,34.664525550,2001,1093
12651,34.664895243,2002,1093
12652,34.665108836,2003,1093
12653,34.665325084,2004,1093
12654,34.665817310,2005,1093
12655,34.666004196,2000,1093
12656,34.666203419,2000,1093
12657,34.666382186,2001,1093
12658,34.666673665,2001,1093
12659,34.667175021,2002,1093
12660,34.667303377,2002,1093
12661,34.667734225,2003,1093
12662,34.667925204,2003,1093
12663,34.668050369,2004,1093
12664,34.668353593,2004,1093
12665,34.668565456,2000,1093
12666,34.668582125,2005,1093
12667,34.668753427,2005,1093
12668,34.668916019,2001,1093
12669,34.669137744,2000,1093
12670,34.669280756,2002,1093
12671,34.669293537,2000,1093
12672,34.669493507,2001,1093
12673,34.669843772,2003,1093
12674,34.669862464,2002,1093
12675,34.670052214,2001,1093
12676,34.670172532,2004,1093
12677,34.670205585,2003,1093
12678,34.670492098,2002,1093
12679,34.670535306,2004,1093
12680,34.670616263,2005,1093
12681,34.670778221,2005,1093
12682,34.671225747,2000,1093
12683,34.671454780,2000,1093
12684,34.671506743,2001,1093
12685,34.671958345,2002,1093
12686,34.671984899,2001,1093
12687,34.672304152,2002,1093
12688,34.672362565,2003,1093
12689,34.672631806,2003,1093
12690,34.672645400,2003,1093
12691,34.672788449,2004,1093
12692,34.673055973,2004,1093
12693,34.673374492,2005,1093
12694,34.673380956,2005,1093
12695,34.673488613,2004,1093
12696,34.673906105,2000,1093
12697,34.674024348,2005,1093
12698,34.674158242,2000,1093
12699,34.674315714,2001,1093
12700,34.674449331,2001,1093
12701,34.674594898,2002,1093
12702,34.674705863,2002,1093
12703,34.675082190,2003,1093
12704,34.675427341,2004,1093
12705,34.675608963,2003,1093
12706,34.675963280,2005,1093
12707,34.675975257,2004,1093
12708,34.676341730,2005,1093
12709,34.676386554,2000,1093
12710,34.676633350,2001,1093
12711,34.676649052,2000,1093
12712,34.676996593,2001,1093
12713,34.677376999,2002,1093
12714,34.677414102,2002,1093
12715,34.677994869,2003,1093
12716,34.678539621,2004,1093
12717,34.678886243,2005,1093
12718,34.679402437,2003,1093
12719,34.679840810,2004,1093
12720,34.680419825,2005,1093
12721,34.756532354,2000,1093
12722,34.757103662,2001,1093
12723,34.757819944,2002,1093
12724,34.758203596,2003,1093
12725,34.758516299,2004,1093
12726,34.758869839,2005,1093
12727,34.759259225,2000,1093
12728,34.759554577,2001,1093
12729,34.760268917,2002,1093
12730,34.760558043,2003,1093
12731,34.760913561,2004,1093
12732,34.761246118,2005,1093
12733,34.761679456,2000,1093
12734,34.762033179,2001,1093
12735,34.762617827,2002,1093
12736,34.762980760,2003,1093
12737,34.763338555,2004,1093
12738,34.763600533,2005,1093
12739,34.764104335,2000,1093
12740,34.764455594,2001,1093
12741,34.765020355,2002,1093
12742,34.765365140,2003,1093
12743,34.765645872,2004,1093
12744,34.766025946,2005,1093
12745,34.850122437,2000,1093
12746,34.850418940,2001,1093
12747,34.850766561,2002,1093
12748,34.851058373,2003,1093
12749,34.851581287,2004,1093
12750,34.851908351,2005,1093
12751,34.852272147,2000,1093
12752,34.852541691,2001,1093
12753,34.852938665,2002,1093
12754,34.853219230,2003,1093
12755,34.853858525,2004,1093
12756,34.854257833,2005,1093
12757,34.854910624,2000,1093
12758,34.855329619,2001,1093
12759,34.855697340,2002,1093
12760,34.856012482,2003,1093
12761,34.856659808,2004,1093
12762,34.857269169,2005,1093
12763,34.881750147,2000,1093
12764,34.883849840,2001,1093
12765,34.883858020,2000,1093
12766,34.884174469,2002,1093
12767,34.884325602,2001,1093
12768,34.884750333,2002,1093
12769,34.884757570,2003,1093
12770,34.885247286,2003,1093
12771,34.885422105,2004,1093
12772,34.885641706,2004,1093
12773,34.885832565,2005,1093
12774,34.886040158,2005,1093
12775,34.886130253,2000,1093
12776,34.886376536,2001,1093
12777,34.886464188,2000,1093
12778,34.886628166,2002,1093
12779,34.886860774,2001,1093
12780,34.887492603,2003,1093
12781,34.887831756,2004,1093
12782,34.887857109,2002,1093
12783,34.888133366,2005,1093
12784,34.888621515,2003,1093
12785,34.888843968,2000,1093
12786,34.889166480,2004,1093
12787,34.889212451,2001,1093
12788,34.889472829,2002,1093
12789,34.889627036,2005,1093
12790,34.889965711,2003,1093
12791,34.890231431,2000,1093
12792,34.890328480,2004,1093
12793,34.890626169,2005,1093
12794,34.891041920,2000,1093
12795,34.891192706,2001,1093
12796,34.891457726,2001,1093
12797,34.891498552,2002,1093
12798,34.891744655,2003,1093
12799,34.891800575,2002,1093
12800,34.891985360,2004,1093
12801,34.892549825,2005,1093
12802,34.892582399,2003,1093
12803,34.892955518,2004,1093
12804,34.893154036,2000,1093
12805,34.893456213,2005,1093
12806,34.893616353,2001,1093
12807,34.894054267,2002,1093
12808,34.894343689,2003,1093
12809,34.894590013,2004,1093
12810,34.894974305,2005,1093
12811,34.895253382,2000,1093
12812,34.895620621,2001,1093
12813,34.895872297,2002,1093
12814,34.896119762,2003,1093
12815,34.896361888,2004,1093
12816,34.896811944,2005,1093
12817,35.014309833,2000,162
12818,35.014530198,2001,162
12819,35.014585710,2002,162
12820,35.014646126,2003,162
12821,35.014698039,2004,162
12822,35.014751935,2005,162
12823,35.076843108,2000,162
12824,35.077015164,2001,162
12825,35.077063151,2002,162
12826,35.077102907,2003,162
12827,35.077140523,2004,162
12828,35.077189490,2005,162
12829,35.170033687,2000,162
12830,35.170177284,2001,162
12831,35.170357917,2002,162
12832,35.170445338,2003,162
12833,35.170535767,2004,162
12834,35.170605942,2005,162
12835,35.195778041,2000,167
12836,35.195970256,2001,167
12837,35.196036785,2002,167
12838,35.196100515,2003,167
12839,35.196195747,2004,167
12840,35.196433530,2005,167
12841,35.259276615,2000,162
12842,35.259340344,2001,162
12843,35.259385077,2002,162
12844,35.259427131,2003,162
12845,35.259671546,2004,162
12846,35.259799165,2005,162
12847,35.296787080,2000,162
12848,35.296880833,2001,162
12849,35.296941078,2002,162
12850,35.297046444,2003,162
12851,35.297212205,2004,162
12852,35.297292450,2005,162
12853,35.298960870,2000,162
12854,35.299043756,2001,162
12855,35.299101434,2002,162
12856,35.299168152,2003,162
12857,35.299219201,2004,162
12858,35.299471897,2005,162
12859,35.315273271,2000,162
12860,35.315399830,2001,162
12861,35.315466289,2002,162
12862,35.315522892,2003,162
12863,35.315574952,2004,162
12864,35.315632646,2005,162
12865,35.377761619,2000,162
12866,35.377995395,2001,162
12867,35.378076697,2002,162
12868,35.378151275,2003,162
12869,35.378225406,2004,162
12870,35.378440431,2005,162
12871,35.400071874,2000,1093
12872,35.400574713,2001,1093
12873,35.400950766,2002,1093
12874,35.401262237,2003,1093
12875,35.401512712,2004,1093
12876,35.402304070,2005,1093
12877,35.402680439,2000,1093
12878,35.402929799,2001,1093
12879,35.403293026,2002,1093
12880,35.403633506,2003,1093
12881,35.403890582,2004,1093
12882,35.404436832,2005,1093
12883,35.404760813,2000,1093
12884,35.405067540,2001,1093
12885,35.405597274,2002,1093
12886,35.405836324,2003,1093
12887,35.406176650,2004,1093
12888,35.406864361,2005,1093
12889,35.407731097,2000,1093
12890,35.408299073,2001,1093
12891,35.408663774,2002,1093
12892,35.408949093,2003,1093
12893,35.409484503,2004,1093
12894,35.409974391,2005,1093
12895,35.410391266,2000,1093
12896,35.410735104,2001,1093
12897,35.410990298,2002,1093
12898,35.411343385,2003,1093
12899,35.411812749,2004,1093
12900,35.412392326,2005,1093
12901,35.416466927,2000,1093
12902,35.416757843,2001,1093
12903,35.417037882,2002,1093
12904,35.417331189,2003,1093
12905,35.417667946,2004,1093
12906,35.417906168,2005,1093
12907,35.418445770,2000,1093
12908,35.418959104,2001,1093
12909,35.419357239,2002,1093
12910,35.419747865,2003,1093
12911,35.419961377,2004,1093
12912,35.420163521,2005,1093
12913,35.420441880,2000,1093
12914,35.420635960,2001,1093
12915,35.420824599,2002,1093
12916,35.421013600,2003,1093
12917,35.421425824,2004,1093
12918,35.421624930,2005,1093
12919,35.422302012,2000,1093
12920,35.423018827,2001,1093
12921,35.423385616,2002,1093
12922,35.423745401,2003,1093
12923,35.423978224,2004,1093
12924,35.424194714,2005,1093
12925,35.424493196,2000,1093
12926,35.424630098,2001,1093
12927,35.424759183,2002,1093
12928,35.424889510,2003,1093
12929,35.425060219,2004,1093
12930,35.425183644,2005,1093
12931,35.471291651,2000,162
12932,35.471386703,2001,162
12933,35.471526501,2002,162
12934,35.471864441,2003,162
12935,35.471934280,2004,162
12936,35.472008129,2005,162
12937,35.478859937,2000,1093
12938,35.479677810,2001,1093
12939,35.480120023,2002,1093
12940,35.480525727,2003,1093
12941,35.480795275,2004,1093
12942,35.481242769,2005,1093
12943,35.481575537,2000,1093
12944,35.482286152,2001,1093
12945,35.482600502,2002,1093
12946,35.482979502,2003,1093
12947,35.483245723,2004,1093
12948,35.483534226,2005,1093
12949,35.483807192,2000,1093
12950,35.484311291,2001,1093
12951,35.484816577,2002,1093
12952,35.485160680,2003,1093
12953,35.485483169,2004,1093
12954,35.485739619,2005,1093
12955,35.486095554,2000,1093
12956,35.486764015,2001,1093
12957,35.487003915,2002,1093
12958,35.487270210,2003,1093
12959,35.487502626,2004,1093
12960,35.487724324,2005,1093
12961,35.498432626,2000,167
12962,35.498518413,2001,167
12963,35.498574048,2002,167
12964,35.498875503,2003,167
12965,35.498971386,2004,167
12966,35.499032970,2005,167
12967,35.560821337,2000,162
12968,35.560884425,2001,162
12969,35.560930360,2002,162
12970,35.560976465,2003,162
12971,35.561239683,2004,162
12972,35.561361714,2005,162
12973,35.572784503,2000,1093
12974,35.573081851,2001,1093
12975,35.573362480,2002,1093
12976,35.573874490,2003,1093
12977,35.574288161,2004,1093
12978,35.574503166,2005,1093
12979,35.574730991,2000,1093
12980,35.574942202,2001,1093
12981,35.575688461,2002,1093
12982,35.576045505,2003,1093
12983,35.576269085,2004,1093
12984,35.576523079,2005,1093
12985,35.576743680,2000,1093
12986,35.577009294,2001,1093
12987,35.577219774,2002,1093
12988,35.577701154,2003,1093
12989,35.577992519,2004,1093
12990,35.578166608,2005,1093
12991,35.578393513,2000,1093
12992,35.578816080,2001,1093
12993,35.579513453,2002,1093
12994,35.579819337,2003,1093
12995,35.580156135,2004,1093
12996,35.580426402,2005,1093
12997,35.599688130,2000,162
12998,35.599908147,2001,162
12999,35.599993826,2002,162
13000,35.600133621,2003,162
13001,35.600190804,2004,162
13002,35.600241632,2005,162
13003,35.614362599,2000,1093
13004,35.614709193,2001,1093
13005,35.614989000,2002,1093
13006,35.615417530,2003,1093
13007,35.615635163,2004,1093
13008,35.615838838,2005,1093
13009,35.616060582,2000,1093
13010,35.616811215,2001,1093
13011,35.617015980,2002,1093
13012,35.617217271,2003,1093
13013,35.617859277,2004,1093
13014,35.618508506,2005,1093
13015,35.618993428,2000,1093
13016,35.619431388,2001,1093
13017,35.619856174,2002,1093
13018,35.620545235,2003,1093
13019,35.620964548,2004,1093
13020,35.621689185,2005,1093
13021,35.622054330,2000,1093
13022,35.622489464,2001,1093
13023,35.622852230,2002,1093
13024,35.623551382,2003,1093
13025,35.623887125,2004,1093
13026,35.624508979,2005,1093
13027,35.624957980,2000,1093
13028,35.625387217,2001,1093
13029,35.625848503,2002,1093
13030,35.626127144,2003,1093
13031,35.626402410,2004,1093
13032,35.626628084,2000,1093
13033,35.626813466,2005,1093
13034,35.627007659,2001,1093
13035,35.627551418,2002,1093
13036,35.627898694,2003,1093
13037,35.628199086,2004,1093
13038,35.628569667,2005,1093
13039,35.629201793,2000,1093
13040,35.629574555,2001,1093
13041,35.630020372,2002,1093
13042,35.630351221,2003,1093
13043,35.630669677,2004,1093
13044,35.631040459,2005,1093
13045,35.631449426,2000,1093
13046,35.631657243,2001,1093
13047,35.632064040,2002,1093
13048,35.632368889,2003,1093
13049,35.632584426,2004,1093
13050,35.632753599,2005,1093
13051,35.633297722,2000,1093
13052,35.633514676,2001,1093
13053,35.633871075,2002,1093
13054,35.634155775,2003,1093
13055,35.634500395,2004,1093
13056,35.634734083,2005,1093
13057,35.635195533,2000,1093
13058,35.635581169,2001,1093
13059,35.635809850,2002,1093
13060,35.636197131,2003,1093
13061,35.636384201,2004,1093
13062,35.636521514,2005,1093
13063,35.662027479,2000,1093
13064,35.662536862,2001,1093
13065,35.662928278,2002,1093
13066,35.663280352,2003,1093
13067,35.663687228,2004,1093
13068,35.664148606,2005,1093
13069,35.664555980,2000,1093
13070,35.664797832,2001,1093
13071,35.665056415,2002,1093
13072,35.665287477,2003,1093
13073,35.666112107,2004,1093
13074,35.666676819,2005,1093
13075,35.667094990,2000,1093
13076,35.667766458,2001,1093
13077,35.668081582,2002,1093
13078,35.668399836,2003,1093
13079,35.669072458,2004,1093
13080,35.669364466,2005,1093
13081,35.689832517,2000,1093
13082,35.690158011,2001,1093
13083,35.690784750,2002,1093
13084,35.691182528,2003,1093
13085,35.691567954,2004,1093
13086,35.691807063,2005,1093
13087,35.692080371,2000,1093
13088,35.692394728,2001,1093
13089,35.692937207,2002,1093
13090,35.693254958,2003,1093
13091,35.693595600,2004,1093
13092,35.694098174,2005,1093
13093,35.694732386,2000,1093
13094,35.695648762,2001,1093
13095,35.696103318,2002,1093
13096,35.696924840,2003,1093
13097,35.697302157,2004,1093
13098,35.697652090,2005,1093
13099,35.698182616,2000,1093
13100,35.698690583,2001,1093
13101,35.699014155,2002,1093
13102,35.699342965,2003,1093
13103,35.699814079,2004,1093
13104,35.700121029,2005,1093
13105,35.700847292,2000,1093
13106,35.701360310,2001,1093
13107,35.701719221,2002,1093
13108,35.702509383,2003,1093
13109,35.702846940,2004,1093
13110,35.703332893,2005,1093
13111,35.703622000,2000,1093
13112,35.703960697,2001,1093
13113,35.704233182,2002,1093
13114,35.704582766,2003,1093
13115,35.704725679,2004,1093
13116,35.704855948,2005,1093
13117,35.705032897,2000,1093
13118,35.705184343,2001,1093
13119,35.705612041,2002,1093
13120,35.706108189,2003,1093
13121,35.706486783,2004,1093
13122,35.706744850,2005,1093
13123,35.707127038,2000,1093
13124,35.707486266,2001,1093
13125,35.707716718,2002,1093
13126,35.708115651,2003,1093
13127,35.708349380,2004,1093
13128,35.708651609,2005,1093
13129,35.783715699,2000,1093
13130,35.784094957,2001,1093
13131,35.784662933,2002,1093
13132,35.785151300,2003,1093
13133,35.785408243,2004,1093
13134,35.785716047,2005,1093
13135,35.785958246,2000,1093
13136,35.786217659,2001,1093
13137,35.786730855,2002,1093
13138,35.786959565,2003,1093
13139,35.787228048,2004,1093
13140,35.787451688,2005,1093
13141,35.787785191,2000,1093
13142,35.788002907,2001,1093
13143,35.788669202,2002,1093
13144,35.788969555,2003,1093
13145,35.789407943,2004,1093
13146,35.791706156,2005,1093
13147,35.792436903,2000,1093
13148,35.792928509,2001,1093
13149,35.793565272,2002,1093
13150,35.793835713,2003,1093
13151,35.794073442,2004,1093
13152,35.794464163,2005,1093
13153,35.872269142,2000,1093
13154,35.872597389,2001,1093
13155,35.872906829,2002,1093
13156,35.873310004,2003,1093
13157,35.873972663,2004,1093
13158,35.874267910,2005,1093
13159,35.874729542,2000,1093
13160,35.875087466,2001,1093
13161,35.875389829,2002,1093
13162,35.875646121,2003,1093
13163,35.876164271,2004,1093
13164,35.876337403,2005,1093
13165,35.876505660,2000,1093
13166,35.876651811,2001,1093
13167,35.876985505,2002,1093
13168,35.877244161,2003,1093
13169,35.877614182,2004,1093
13170,35.877878836,2005,1093
13171,35.911657696,2000,1093
13172,35.911923464,2001,1093
13173,35.912215871,2002,1093
13174,35.912691025,2003,1093
13175,35.912909290,2004,1093
13176,35.913171916,2005,1093
13177,35.913426473,2000,1093
13178,35.913697722,2001,1093
13179,35.913878824,2002,1093
13180,35.914254107,2003,1093
13181,35.914558246,2004,1093
13182,35.914745220,2005,1093
13183,35.914964263,2000,1093
13184,35.915200984,2001,1093
13185,35.915567141,2002,1093
13186,35.915840079,2003,1093
13187,35.916080306,2004,1093
13188,35.916285094,2005,1093
13189,35.916587733,2000,1093
13190,35.916765152,2001,1093
13191,35.916998745,2002,1093
13192,35.917321527,2003,1093
13193,35.917635730,2004,1093
13194,35.917809024,2005,1093
13195,36.029888006,2000,162
13196,36.029952388,2001,162
13197,36.029997547,2002,162
13198,36.030039687,2003,162
13199,36.030079511,2004,162
13200,36.030314258,2005,162
13201,36.039774830,2000,162
13202,36.039840614,2001,162
13203,36.039888641,2002,162
13204,36.039937657,2003,162
13205,36.039977062,2004,162
13206,36.040020137,2005,162
13207,36.102860809,2000,162
13208,36.103138510,2001,162
13209,36.103201371,2002,162
13210,36.103258696,2003,162
13211,36.103308479,2004,162
13212,36.103348631,2005,162
13213,36.196843180,2000,162
13214,36.196941286,2001,162
13215,36.197027253,2002,162
13216,36.197104073,2003,162
13217,36.197177872,2004,162
13218,36.197240324,2005,162
13219,36.219151585,2000,167
13220,36.219250333,2001,167
13221,36.219343363,2002,167
13222,36.219515062,2003,167
13223,36.219587888,2004,167
13224,36.219747384,2005,167
13225,36.279703347,2000,162
13226,36.279813356,2001,162
13227,36.279848470,2002,162
13228,36.279878055,2003,162
13229,36.279950755,2004,162
13230,36.280039342,2005,162
13231,36.319972016,2000,162
13232,36.320064734,2001,162
13233,36.320138939,2002,162
13234,36.320212250,2003,162
13235,36.320298094,2004,162
13236,36.320545495,2005,162
13237,36.331004110,2000,162
13238,36.331125632,2001,162
13239,36.331202801,2002,162
13240,36.331277151,2003,162
13241,36.331366715,2004,162
13242,36.331548371,2005,162
13243,36.340645935,2000,162
13244,36.340729612,2001,162
13245,36.340798719,2002,162
13246,36.341032643,2003,162
13247,36.341105329,2004,162
13248,36.341158772,2005,162
13249,36.404096473,2000,162
13250,36.405547880,2001,162
13251,36.405738791,2002,162
13252,36.405812151,2003,162
13253,36.405869897,2004,162
13254,36.405922592,2005,162
13255,36.432063123,2000,1093
13256,36.432399390,2001,1093
13257,36.432607619,2002,1093
13258,36.432805450,2003,1093
13259,36.433005223,2004,1093
13260,36.433636519,2005,1093
13261,36.434244082,2000,1093
13262,36.434537927,2001,1093
13263,36.434900784,2002,1093
13264,36.435297626,2003,1093
13265,36.435547869,2004,1093
13266,36.435819825,2005,1093
13267,36.436089064,2000,1093
13268,36.436655927,2001,1093
13269,36.436994352,2002,1093
13270,36.437261709,2003,1093
13271,36.437531564,2004,1093
13272,36.438290566,2005,1093
13273,36.438607553,2000,1093
13274,36.438866158,2001,1093
13275,36.439342105,2002,1093
13276,36.439717051,2003,1093
13277,36.440119440,2004,1093
13278,36.440521128,2005,1093
13279,36.441187206,2000,1093
13280,36.441517234,2001,1093
13281,36.441790843,2000,1093
13282,36.441955814,2002,1093
13283,36.442241214,2001,1093
13284,36.442301858,2003,1093
13285,36.442660520,2004,1093
13286,36.442739361,2002,1093
13287,36.443085458,2005,1093
13288,36.443091018,2003,1093
13289,36.443655655,2004,1093
13290,36.443995446,2005,1093
13291,36.444432561,2000,1093
13292,36.445014131,2001,1093
13293,36.445303194,2002,1093
13294,36.445614699,2003,1093
13295,36.445880460,2004,1093
13296,36.446237008,2005,1093
13297,36.446896334,2000,1093
13298,36.447276761,2001,1093
13299,36.447792087,2002,1093
13300,36.448100419,2003,1093
13301,36.448699285,2004,1093
13302,36.448950908,2005,1093
13303,36.449353859,2000,1093
13304,36.449669983,2001,1093
13305,36.449875310,2002,1093
13306,36.450062664,2003,1093
13307,36.450227035,2004,1093
13308,36.450411769,2005,1093
13309,36.450743618,2000,1093
13310,36.450986980,2001,1093
13311,36.451217562,2002,1093
13312,36.451545952,2003,1093
13313,36.451739019,2004,1093
13314,36.451936161,2005,1093
13315,36.497900622,2000,162
13316,36.498033813,2001,162
13317,36.498265774,2002,162
13318,36.498336627,2003,162
13319,36.498414366,2004,162
13320,36.498474088,2005,162
13321,36.506664328,2000,1093
13322,36.507301221,2001,1093
13323,36.507560811,2002,1093
13324,36.507925787,2003,1093
13325,36.508236049,2004,1093
13326,36.508586104,2005,1093
13327,36.508854107,2000,1093
13328,36.509436308,2001,1093
13329,36.509935861,2002,1093
13330,36.510094238,2003,1093
13331,36.510219830,2004,1093
13332,36.510418669,2005,1093
13333,36.510784381,2000,1093
13334,36.510976987,2001,1093
13335,36.511229076,2002,1093
13336,36.511408563,2003,1093
13337,36.511672396,2004,1093
13338,36.511926673,2005,1093
13339,36.512117585,2000,1093
13340,36.512426684,2001,1093
13341,36.512727950,2002,1093
13342,36.512913267,2003,1093
13343,36.513081970,2004,1093
13344,36.513338909,2005,1093
13345,36.522037864,2000,167
13346,36.522135869,2001,167
13347,36.522197060,2002,167
13348,36.522307764,2003,167
13349,36.522535817,2004,167
13350,36.522592186,2005,167
13351,36.581125106,2000,162
13352,36.581303781,2001,162
13353,36.581393014,2002,162
13354,36.581450280,2003,162
13355,36.581548549,2004,162
13356,36.581770891,2005,162
13357,36.599060652,2000,1093
13358,36.599359791,2001,1093
13359,36.599717653,2002,1093
13360,36.600336061,2003,1093
13361,36.600591256,2004,1093
13362,36.600846114,2005,1093
13363,36.601239738,2000,1093
13364,36.601713093,2001,1093
13365,36.602021892,2002,1093
13366,36.602304529,2003,1093
13367,36.603096028,2004,1093
13368,36.603687472,2005,1093
13369,36.604078628,2000,1093
13370,36.604500765,2001,1093
13371,36.604938500,2002,1093
13372,36.605184618,2003,1093
13373,36.605641602,2004,1093
13374,36.606051750,2005,1093
13375,36.606512331,2000,1093
13376,36.607065274,2001,1093
13377,36.607806454,2002,1093
13378,36.608247318,2003,1093
13379,36.608920813,2004,1093
13380,36.609585826,2005,1093
13381,36.623118628,2000,162
13382,36.623224042,2001,162
13383,36.623317800,2002,162
13384,36.623398238,2003,162
13385,36.623474207,2004,162
13386,36.623764593,2005,162
13387,36.645542603,2000,1093
13388,36.645801534,2001,1093
13389,36.646083267,2002,1093
13390,36.646374660,2003,1093
13391,36.646686411,2004,1093
13392,36.647136435,2005,1093
13393,36.647517538,2000,1093
13394,36.647765532,2001,1093
13395,36.647984767,2002,1093
13396,36.648275337,2003,1093
13397,36.648542211,2004,1093
13398,36.649111731,2005,1093
13399,36.649707383,2000,1093
13400,36.649991619,2001,1093
13401,36.650356755,2002,1093
13402,36.650796980,2003,1093
13403,36.651102275,2004,1093
13404,36.651662469,2005,1093
13405,36.652003797,2000,1093
13406,36.652336762,2001,1093
13407,36.652585275,2002,1093
13408,36.652881361,2003,1093
13409,36.653092235,2004,1093
13410,36.653555955,2005,1093
13411,36.653807228,2000,1093
13412,36.653865592,2000,1093
13413,36.654121505,2001,1093
13414,36.654318050,2002,1093
13415,36.654439242,2001,1093
13416,36.654552586,2003,1093
13417,36.654833681,2004,1093
13418,36.654882260,2002,1093
13419,36.655215345,2005,1093
13420,36.655311428,2003,1093
13421,36.655919734,2004,1093
13422,36.656367144,2005,1093
13423,36.656598335,2000,1093
13424,36.656873836,2001,1093
13425,36.657065897,2002,1093
13426,36.657265904,2003,1093
13427,36.657451945,2004,1093
13428,36.657643132,2005,1093
13429,36.657993630,2000,1093
13430,36.658195520,2001,1093
13431,36.658656310,2002,1093
13432,36.658963226,2003,1093
13433,36.659298331,2004,1093
13434,36.659670972,2005,1093
13435,36.660135510,2000,1093
13436,36.660373188,2001,1093
13437,36.660604687,2002,1093
13438,36.660939878,2003,1093
13439,36.661178305,2004,1093
13440,36.661496298,2005,1093
13441,36.662077852,2000,1093
13442,36.662313865,2001,1093
13443,36.662618542,2002,1093
13444,36.662948727,2003,1093
13445,36.663517345,2004,1093
13446,36.663773115,2005,1093
13447,36.682377642,2000,1093
13448,36.682664966,2001,1093
13449,36.682988447,2002,1093
13450,36.683256152,2003,1093
13451,36.683628628,2004,1093
13452,36.684244937,2005,1093
13453,36.684642689,2000,1093
13454,36.684899382,2001,1093
13455,36.685130329,2002,1093
13456,36.685450741,2003,1093
13457,36.686014869,2004,1093
13458,36.686314866,2005,1093
13459,36.686668701,2000,1093
13460,36.686969771,2001,1093
13461,36.687219857,2002,1093
13462,36.687534420,2003,1093
