frame.number,frame.time_relative,udp.dstport,udp.length
10268,16.116410436,2003,167
10269,16.116470445,2004,167
10270,16.116539390,2005,167
10271,16.116610355,2006,167
10272,16.116670737,2007,167
10273,16.116768246,2000,167
10274,16.116839116,2001,167
10275,16.116910124,2002,167
10276,16.117151778,2003,167
10277,16.117451982,2004,167
10278,16.117525003,2005,167
10279,16.117590933,2006,167
10280,16.117661122,2007,167
10281,16.138902454,2000,162
10282,16.138974127,2001,162
10283,16.139027066,2002,162
10284,16.139078295,2003,162
10285,16.139133850,2004,162
10286,16.139186872,2005,162
10287,16.139238427,2006,162
10288,16.139295174,2007,162
10289,16.160130225,2000,162
10290,16.160348362,2001,162
10291,16.160555299,2002,162
10292,16.160627657,2003,162
10293,16.160681720,2004,162
10294,16.160731800,2005,162
10295,16.160781884,2006,162
10296,16.160838873,2007,162
10297,16.217997319,2000,162
10298,16.218114146,2001,162
10299,16.218194827,2002,162
10300,16.218317482,2003,162
10301,16.218533221,2004,162
10302,16.218698324,2005,162
10303,16.218759746,2006,162
10304,16.218830003,2007,162
10305,16.234982683,2000,162
10306,16.235073572,2001,162
10307,16.235134959,2002,162
10308,16.235202752,2003,162
10309,16.235256294,2004,162
10310,16.235522481,2005,162
10311,16.235578778,2006,162
10312,16.235629274,2007,162
10313,16.266829017,2000,162
10314,16.266913660,2001,162
10315,16.267166709,2002,162
10316,16.267275174,2003,162
10317,16.267360317,2004,162
10318,16.267428525,2005,162
10319,16.267498281,2006,162
10320,16.267573095,2007,162
10321,16.336327166,2000,1287
10322,16.336804738,2001,1287
10323,16.337266739,2002,1287
10324,16.337558172,2003,1287
10325,16.338026391,2004,1287
10326,16.338543900,2005,1287
10327,16.339231937,2006,1287
10328,16.339661709,2007,1287
10329,16.340252166,2000,1287
10330,16.340670382,2001,1287
10331,16.341096944,2002,1287
10332,16.341572478,2003,1287
10333,16.341964570,2004,1287
10334,16.342658710,2005,1287
10335,16.343027450,2006,1287
10336,16.343718184,2007,1287
10337,16.344151355,2000,1287
10338,16.344615734,2001,1287
10339,16.345112633,2000,162
10340,16.345188027,2001,162
10341,16.345272712,2002,162
10342,16.345353183,2003,162
10343,16.345428592,2004,162
10344,16.345500963,2005,162
10345,16.345575708,2006,162
10346,16.345659590,2007,162
10347,16.346136211,2002,1287
10348,16.346883942,2003,1287
10349,16.347298404,2004,1287
10350,16.348170964,2005,1287
10351,16.348713882,2006,1287
10352,16.349111073,2007,1287
10353,16.349573871,2000,1287
10354,16.350188559,2001,1287
10355,16.350652553,2002,1287
10356,16.350997940,2003,1287
10357,16.351350955,2004,1287
10358,16.352108071,2005,1287
10359,16.352521995,2006,1287
10360,16.353000787,2007,1287
10361,16.368186512,2000,1287
10362,16.368604824,2001,1287
10363,16.369335697,2002,1287
10364,16.369908806,2003,1287
10365,16.370456345,2004,1287
10366,16.370874831,2005,1287
10367,16.371234442,2006,1287
10368,16.371725774,2007,1287
10369,16.372143233,2000,1287
10370,16.372590720,2001,1287
10371,16.373212319,2002,1287
10372,16.373575144,2003,1287
10373,16.374157469,2004,1287
10374,16.374616752,2005,1287
10375,16.375174707,2006,1287
10376,16.375467613,2007,1287
10377,16.375848339,2000,1287
10378,16.376417750,2001,1287
10379,16.376880706,2002,1287
10380,16.377544892,2003,1287
10381,16.377837937,2004,1287
10382,16.378342487,2005,1287
10383,16.378628321,2006,1287
10384,16.378910676,2007,1287
10385,16.379750455,2000,1287
10386,16.380323547,2001,1287
10387,16.380948773,2002,1287
10388,16.381312886,2003,1287
10389,16.381614997,2004,1287
10390,16.382037322,2005,1287
10391,16.382494478,2006,1287
10392,16.383115807,2007,1287
10393,16.383966467,2000,1287
10394,16.385637727,2001,1287
10395,16.386318383,2002,1287
10396,16.386838589,2003,1287
10397,16.387158132,2004,1287
10398,16.387547943,2005,1287
10399,16.387908806,2006,1287
10400,16.388215981,2007,1287
10401,16.402338598,2000,162
10402,16.402428510,2001,162
10403,16.402508515,2002,162
10404,16.402731418,2003,162
10405,16.402828036,2004,162
10406,16.402913976,2005,162
10407,16.402989446,2006,162
10408,16.403258035,2007,162
10409,16.416470058,2000,162
10410,16.416589356,2001,162
10411,16.416676401,2002,162
10412,16.416762572,2003,162
10413,16.416833067,2004,162
10414,16.416897758,2005,162
10415,16.417075556,2006,162
10416,16.417134748,2007,162
10417,16.419812644,2000,167
10418,16.420043697,2001,167
10419,16.420097954,2002,167
10420,16.420282786,2003,167
10421,16.420338308,2004,167
10422,16.420389306,2005,167
10423,16.420437950,2006,167
10424,16.420485018,2007,167
10425,16.420551802,2000,167
10426,16.420584318,2001,167
10427,16.420623267,2002,167
10428,16.420853507,2003,167
10429,16.420955964,2004,167
10430,16.421030181,2005,167
10431,16.421085810,2006,167
10432,16.421341880,2007,167
10433,16.440090185,2000,162
10434,16.440187355,2001,162
10435,16.440248731,2002,162
10436,16.440304130,2003,162
10437,16.440410615,2004,162
10438,16.440553238,2005,162
10439,16.440708951,2006,162
10440,16.440774885,2007,162
10441,16.446444591,2000,1287
10442,16.446897969,2001,1287
10443,16.447748725,2002,1287
10444,16.448237635,2003,1287
10445,16.448926791,2004,1287
10446,16.449276964,2005,1287
10447,16.449831587,2006,1287
10448,16.450227890,2007,1287
10449,16.450746644,2000,1287
10450,16.451356640,2001,1287
10451,16.451858817,2002,1287
10452,16.452669064,2003,1287
10453,16.453434687,2004,1287
10454,16.453987657,2005,1287
10455,16.454686012,2006,1287
10456,16.455225552,2007,1287
10457,16.455556545,2000,1287
10458,16.455969980,2001,1287
10459,16.456298907,2002,1287
10460,16.456886630,2003,1287
10461,16.457396231,2004,1287
10462,16.457822961,2005,1287
10463,16.458307665,2006,1287
10464,16.458896003,2007,1287
10465,16.459229907,2000,1287
10466,16.459541782,2001,1287
10467,16.459994160,2002,1287
10468,16.460545156,2003,1287
10469,16.461062313,2004,1287
10470,16.461556871,2005,1287
10471,16.461880796,2000,162
10472,16.462154963,2001,162
10473,16.462169440,2006,1287
10474,16.462644333,2002,162
10475,16.462679179,2007,1287
10476,16.462897832,2003,162
10477,16.462986962,2004,162
10478,16.463073714,2005,162
10479,16.463161366,2006,162
10480,16.463244335,2007,162
10481,16.503987725,2000,1287
10482,16.504470064,2001,1287
10483,16.504872370,2002,1287
10484,16.505357217,2003,1287
10485,16.505713483,2004,1287
10486,16.506105221,2005,1287
10487,16.506433050,2006,1287
10488,16.506789817,2007,1287
10489,16.507348299,2000,1287
10490,16.508171902,2001,1287
10491,16.508534014,2002,1287
10492,16.509078611,2003,1287
10493,16.509421013,2004,1287
10494,16.509720890,2005,1287
10495,16.510233434,2006,1287
10496,16.510904200,2007,1287
10497,16.511554580,2000,1287
10498,16.511916490,2001,1287
10499,16.512204299,2002,1287
10500,16.512618436,2003,1287
10501,16.512931214,2004,1287
10502,16.513336976,2005,1287
10503,16.513718553,2006,1287
10504,16.514119224,2007,1287
10505,16.517730242,2000,1287
10506,16.518154411,2001,1287
10507,16.518606730,2002,1287
10508,16.518931748,2003,1287
10509,16.519306709,2004,1287
10510,16.519623373,2005,1287
10511,16.519908188,2006,1287
10512,16.520320754,2007,1287
10513,16.520858924,2000,1287
10514,16.521261779,2001,1287
10515,16.521584274,2002,1287
10516,16.521712148,2000,162
10517,16.521851449,2003,1287
10518,16.522136002,2004,1287
10519,16.522233024,2001,162
10520,16.522308735,2002,162
10521,16.522468875,2003,162
10522,16.522510609,2005,1287
10523,16.522541722,2004,162
10524,16.522604367,2005,162
10525,16.522673790,2006,162
10526,16.522736288,2007,162
10527,16.522801475,2006,1287
10528,16.523369996,2007,1287
10529,16.523910914,2000,1287
10530,16.524301900,2001,1287
10531,16.525691039,2002,1287
10532,16.526109489,2003,1287
10533,16.526678072,2004,1287
10534,16.527028715,2005,1287
10535,16.527516100,2006,1287
10536,16.528036789,2007,1287
10537,16.528704232,2000,1287
10538,16.529007549,2001,1287
10539,16.529550661,2002,1287
10540,16.530083788,2003,1287
10541,16.530489183,2004,1287
10542,16.530868979,2005,1287
10543,16.531270263,2006,1287
10544,16.531748652,2007,1287
10545,16.532580598,2000,1287
10546,16.533114128,2001,1287
10547,16.533485396,2002,1287
10548,16.533942508,2003,1287
10549,16.534271616,2004,1287
10550,16.534629752,2005,1287
10551,16.535030425,2006,1287
10552,16.535247172,2007,1287
10553,16.535835647,2000,1287
10554,16.536064997,2001,1287
10555,16.536282049,2002,1287
10556,16.536744535,2003,1287
10557,16.536964635,2004,1287
10558,16.537177388,2005,1287
10559,16.537478554,2006,1287
10560,16.537793528,2007,1287
10561,16.541516952,2000,1287
10562,16.542084917,2001,1287
10563,16.542397608,2002,1287
10564,16.542781470,2003,1287
10565,16.543168859,2004,1287
10566,16.543463854,2005,1287
10567,16.544057302,2006,1287
10568,16.544335701,2007,1287
10569,16.544669269,2000,1287
10570,16.544983041,2001,1287
10571,16.545213604,2002,1287
10572,16.545501265,2003,1287
10573,16.545931765,2004,1287
10574,16.546300519,2005,1287
10575,16.546749025,2006,1287
10576,16.547103864,2007,1287
10577,16.547364250,2000,1287
10578,16.547856102,2001,1287
10579,16.548501431,2002,1287
10580,16.548918832,2003,1287
10581,16.549319461,2004,1287
10582,16.549873706,2005,1287
10583,16.550289783,2006,1287
10584,16.550607395,2007,1287
10585,16.551114375,2000,1287
10586,16.551436638,2001,1287
10587,16.551984765,2002,1287
10588,16.552317360,2003,1287
10589,16.552795897,2004,1287
10590,16.553259959,2005,1287
10591,16.553576789,2006,1287
10592,16.554011129,2007,1287
10593,16.555403993,2000,1287
10594,16.555758168,2001,1287
10595,16.556109949,2002,1287
10596,16.556434778,2003,1287
10597,16.556652731,2004,1287
10598,16.557531348,2005,1287
10599,16.558009908,2006,1287
10600,16.558436231,2007,1287
10601,16.558986088,2000,1287
10602,16.559494985,2001,1287
10603,16.560127316,2002,1287
10604,16.560954535,2003,1287
10605,16.561492595,2004,1287
10606,16.562269342,2005,1287
10607,16.562621108,2006,1287
10608,16.563058192,2007,1287
10609,16.563734287,2000,1287
10610,16.564203601,2000,1287
10611,16.564260167,2001,1287
10612,16.564832043,2002,1287
10613,16.565306288,2001,1287
10614,16.565603875,2003,1287
10615,16.565655371,2002,1287
10616,16.565989216,2004,1287
10617,16.566289764,2003,1287
10618,16.566583297,2005,1287
10619,16.566801042,2004,1287
10620,16.566984834,2006,1287
10621,16.567315515,2005,1287
10622,16.567475448,2007,1287
10623,16.567682937,2006,1287
10624,16.567767159,2000,1287
10625,16.568295480,2007,1287
10626,16.568370691,2001,1287
10627,16.568830949,2002,1287
10628,16.569153098,2000,1287
10629,16.569159961,2003,1287
10630,16.569686701,2004,1287
10631,16.569849203,2001,1287
10632,16.570249312,2002,1287
10633,16.570296871,2005,1287
10634,16.570581336,2003,1287
10635,16.570672833,2006,1287
10636,16.571004347,2004,1287
10637,16.571048639,2007,1287
10638,16.571334808,2005,1287
10639,16.571670460,2006,1287
10640,16.572275069,2007,1287
10641,16.572748243,2000,1287
10642,16.573399426,2001,1287
10643,16.573951520,2002,1287
10644,16.574716338,2003,1287
10645,16.575037358,2004,1287
10646,16.575497985,2005,1287
10647,16.575787280,2006,1287
10648,16.576388968,2007,1287
10649,16.576818498,2000,1287
10650,16.577576373,2001,1287
10651,16.577943284,2002,1287
10652,16.578312538,2003,1287
10653,16.578857631,2004,1287
10654,16.579313185,2005,1287
10655,16.579672712,2006,1287
10656,16.580040470,2007,1287
10657,16.580497647,2000,1287
10658,16.581129193,2001,1287
10659,16.581715518,2002,1287
10660,16.582038230,2003,1287
10661,16.582436394,2004,1287
10662,16.582959780,2005,1287
10663,16.583349422,2006,1287
10664,16.583845065,2007,1287
10665,16.584423611,2000,1287
10666,16.585158200,2001,1287
10667,16.585515049,2002,1287
10668,16.586075144,2003,1287
10669,16.586404290,2004,1287
10670,16.586749218,2005,1287
10671,16.587169639,2006,1287
10672,16.587530392,2007,1287
10673,16.590243763,2000,1287
10674,16.590619853,2001,1287
10675,16.591281113,2002,1287
10676,16.591565308,2003,1287
10677,16.592213575,2004,1287
10678,16.592575322,2005,1287
10679,16.593114196,2006,1287
10680,16.593507290,2007,1287
10681,16.593851617,2000,1287
10682,16.594275941,2001,1287
10683,16.594889634,2002,1287
10684,16.595309400,2003,1287
10685,16.595882098,2004,1287
10686,16.596382825,2005,1287
10687,16.596674702,2006,1287
10688,16.596964200,2007,1287
10689,16.597369421,2000,1287
10690,16.597674197,2001,1287
10691,16.598346748,2002,1287
10692,16.598678682,2003,1287
10693,16.599192414,2004,1287
10694,16.599605798,2005,1287
10695,16.600131381,2006,1287
10696,16.600460904,2007,1287
10697,16.601014475,2000,1287
10698,16.601296177,2001,1287
10699,16.601821395,2002,1287
10700,16.602150897,2003,1287
10701,16.602543679,2004,1287
10702,16.602832733,2005,1287
10703,16.603447191,2006,1287
10704,16.603834067,2007,1287
10705,16.604249513,2000,1287
10706,16.605055865,2001,1287
10707,16.605634680,2002,1287
10708,16.605967044,2003,1287
10709,16.606255878,2004,1287
10710,16.606513755,2005,1287
10711,16.606731129,2006,1287
10712,16.606917580,2007,1287
10713,16.623336629,2000,1287
10714,16.623800877,2001,1287
10715,16.624117808,2002,1287
10716,16.624402704,2003,1287
10717,16.624921569,2004,1287
10718,16.625390133,2005,1287
10719,16.625780760,2006,1287
10720,16.626110901,2007,1287
10721,16.626429759,2000,1287
10722,16.626997490,2001,1287
10723,16.627360125,2002,1287
10724,16.627891701,2003,1287
10725,16.628342365,2004,1287
10726,16.628647197,2005,1287
10727,16.629248313,2006,1287
10728,16.629636249,2007,1287
10729,16.630070383,2000,1287
10730,16.630393809,2001,1287
10731,16.630823961,2002,1287
10732,16.631886571,2003,1287
10733,16.632263806,2004,1287
10734,16.632716927,2005,1287
10735,16.633077650,2006,1287
10736,16.633458921,2007,1287
10737,16.633802994,2000,1287
10738,16.634126883,2001,1287
10739,16.634476461,2002,1287
10740,16.635303463,2003,1287
10741,16.635548516,2004,1287
10742,16.635857527,2005,1287
10743,16.636186289,2006,1287
10744,16.636452278,2007,1287
10745,16.636689879,2000,1287
10746,16.636904943,2001,1287
10747,16.637281384,2002,1287
10748,16.637635232,2003,1287
10749,16.638243575,2004,1287
10750,16.638673204,2005,1287
10751,16.638960864,2006,1287
10752,16.639248359,2007,1287
10753,16.666390181,2000,1287
10754,16.666854371,2001,1287
10755,16.667522599,2002,1287
10756,16.667908007,2003,1287
10757,16.668522280,2004,1287
10758,16.668886442,2005,1287
10759,16.669860580,2006,1287
10760,16.670450249,2007,1287
10761,16.670962905,2000,1287
10762,16.671710441,2001,1287
10763,16.672197011,2002,1287
10764,16.672724043,2003,1287
10765,16.673163827,2004,1287
10766,16.673602661,2005,1287
10767,16.674207040,2006,1287
10768,16.674634741,2007,1287
10769,16.675079042,2000,1287
10770,16.675551547,2001,1287
10771,16.676005713,2002,1287
10772,16.676452978,2003,1287
10773,16.676906721,2004,1287
10774,16.677300901,2005,1287
10775,16.677814752,2006,1287
10776,16.678134653,2007,1287
10777,16.678603314,2000,1287
10778,16.678994944,2001,1287
10779,16.679383777,2002,1287
10780,16.679709710,2003,1287
10781,16.680151422,2004,1287
10782,16.680502416,2005,1287
10783,16.680801038,2006,1287
10784,16.681049390,2007,1287
10785,16.717431968,2000,1287
10786,16.717794942,2001,1287
10787,16.718205929,2002,1287
10788,16.718588130,2003,1287
10789,16.718912438,2004,1287
10790,16.719433251,2005,1287
10791,16.719762958,2006,1287
10792,16.720415832,2007,1287
10793,16.720880271,2000,1287
10794,16.721181380,2001,1287
10795,16.721624922,2002,1287
10796,16.721907574,2003,1287
10797,16.722196718,2004,1287
10798,16.722724931,2005,1287
10799,16.723142209,2006,1287
10800,16.723767544,2007,1287
10801,16.724111556,2000,1287
10802,16.724469639,2001,1287
10803,16.724765710,2002,1287
10804,16.725057778,2003,1287
10805,16.725443493,2004,1287
10806,16.725837583,2005,1287
10807,16.726216396,2006,1287
10808,16.726764408,2007,1287
10809,16.741984130,2000,1287
10810,16.742381113,2001,1287
10811,16.742745317,2002,1287
10812,16.743138240,2003,1287
10813,16.743525611,2004,1287
10814,16.743872827,2005,1287
10815,16.744250157,2006,1287
10816,16.744534719,2007,1287
10817,16.745515510,2000,1287
10818,16.746019485,2001,1287
10819,16.746352805,2002,1287
10820,16.746658512,2003,1287
10821,16.747043140,2004,1287
10822,16.747667104,2005,1287
10823,16.748288583,2006,1287
10824,16.748638351,2007,1287
10825,16.749380015,2000,1287
10826,16.750039163,2001,1287
10827,16.750418766,2002,1287
10828,16.750928881,2003,1287
10829,16.751278149,2004,1287
10830,16.751676478,2005,1287
10831,16.752264824,2006,1287
10832,16.752835163,2007,1287
10833,16.753516978,2000,1287
10834,16.754046436,2001,1287
10835,16.754442533,2002,1287
10836,16.754997302,2003,1287
10837,16.755393146,2004,1287
10838,16.755883445,2005,1287
10839,16.756253952,2006,1287
10840,16.756882373,2007,1287
10841,16.757627362,2000,1287
10842,16.757736436,2000,1287
10843,16.758067461,2001,1287
10844,16.758222792,2001,1287
10845,16.758390163,2002,1287
10846,16.758693646,2002,1287
10847,16.758900715,2003,1287
10848,16.759249824,2003,1287
10849,16.759556149,2004,1287
10850,16.759709456,2004,1287
10851,16.759941611,2005,1287
10852,16.760081985,2005,1287
10853,16.760321811,2006,1287
10854,16.760358848,2006,1287
10855,16.760829378,2007,1287
10856,16.761151755,2007,1287
10857,16.761378644,2000,1287
10858,16.761738684,2000,1287
10859,16.761948263,2001,1287
10860,16.762256915,2001,1287
10861,16.762321679,2002,1287
10862,16.762674493,2002,1287
10863,16.763010487,2003,1287
10864,16.763150495,2003,1287
10865,16.763588828,2004,1287
10866,16.763832866,2004,1287
10867,16.763983146,2005,1287
10868,16.764300901,2005,1287
10869,16.764696091,2006,1287
10870,16.764742844,2006,1287
10871,16.765122138,2007,1287
10872,16.765479926,2000,1287
10873,16.765574274,2007,1287
10874,16.765882248,2001,1287
10875,16.766513324,2002,1287
10876,16.766928806,2003,1287
10877,16.767415536,2004,1287
10878,16.768006161,2005,1287
10879,16.768461084,2006,1287
10880,16.768810737,2007,1287
10881,16.769284843,2000,1287
10882,16.769703585,2001,1287
10883,16.770115954,2002,1287
10884,16.770570479,2003,1287
10885,16.771138009,2004,1287
10886,16.771502632,2005,1287
10887,16.771818821,2006,1287
10888,16.772198724,2007,1287
10889,16.792452053,2000,1287
10890,16.793136054,2001,1287
10891,16.793578281,2002,1287
10892,16.793926782,2003,1287
10893,16.794341708,2004,1287
10894,16.794737442,2005,1287
10895,16.795050678,2006,1287
10896,16.795766174,2007,1287
10897,16.796204390,2000,1287
10898,16.796981941,2001,1287
10899,16.797459251,2002,1287
10900,16.797831363,2003,1287
10901,16.798146879,2004,1287
10902,16.798534314,2005,1287
10903,16.798970978,2006,1287
10904,16.799539927,2007,1287
10905,16.800051251,2000,1287
10906,16.800768660,2001,1287
10907,16.801144549,2002,1287
10908,16.801469467,2003,1287
10909,16.801767652,2004,1287
10910,16.802086180,2005,1287
10911,16.802451061,2006,1287
10912,16.802830768,2007,1287
10913,16.803321586,2000,1287
10914,16.803872344,2001,1287
10915,16.804223497,2002,1287
10916,16.804605301,2003,1287
10917,16.804898953,2004,1287
10918,16.805301683,2005,1287
10919,16.805580190,2006,1287
10920,16.805855324,2007,1287
10921,16.806209716,2000,1287
10922,16.806691138,2001,1287
10923,16.807026560,2002,1287
10924,16.807263800,2003,1287
10925,16.807564145,2004,1287
10926,16.807805979,2005,1287
10927,16.808102313,2006,1287
10928,16.808337865,2007,1287
10929,16.808963733,2000,1287
10930,16.809313272,2001,1287
10931,16.809723067,2002,1287
10932,16.809974512,2003,1287
10933,16.810294947,2004,1287
10934,16.810536094,2005,1287
10935,16.810811017,2006,1287
10936,16.811107548,2007,1287
10937,16.843594872,2000,1287
10938,16.844009595,2001,1287
10939,16.844334879,2002,1287
10940,16.845103314,2003,1287
10941,16.845493080,2004,1287
10942,16.845859933,2005,1287
10943,16.846172019,2006,1287
10944,16.846741017,2007,1287
10945,16.847035108,2000,1287
10946,16.847404331,2001,1287
10947,16.847861952,2002,1287
10948,16.848609556,2003,1287
10949,16.849081600,2004,1287
10950,16.849409727,2005,1287
10951,16.849887880,2006,1287
10952,16.850213666,2007,1287
10953,16.850578630,2000,1287
10954,16.850871357,2001,1287
10955,16.851246588,2002,1287
10956,16.851864593,2003,1287
10957,16.852238334,2004,1287
10958,16.852606921,2005,1287
10959,16.852925557,2006,1287
10960,16.853267205,2007,1287
10961,16.853602337,2000,1287
10962,16.853893034,2001,1287
10963,16.854275801,2002,1287
10964,16.854901634,2003,1287
10965,16.855256808,2004,1287
10966,16.855574191,2005,1287
10967,16.855957442,2006,1287
10968,16.856482073,2007,1287
10969,16.856971614,2000,1287
10970,16.857325777,2001,1287
10971,16.857622732,2002,1287
10972,16.858207150,2003,1287
10973,16.858719634,2004,1287
10974,16.859105627,2005,1287
10975,16.859396142,2006,1287
10976,16.859831175,2007,1287
10977,16.976784771,2000,162
10978,16.976857767,2001,162
10979,16.976929912,2002,162
10980,16.976994754,2003,162
10981,16.977060221,2004,162
10982,16.977123923,2005,162
10983,16.977188758,2006,162
10984,16.977250102,2007,162
10985,17.012362568,2000,162
10986,17.012449275,2001,162
10987,17.012682628,2002,162
10988,17.012810186,2003,162
10989,17.012900878,2004,162
10990,17.012970880,2005,162
10991,17.013032407,2006,162
10992,17.013103912,2007,162
10993,17.086565851,2000,162
10994,17.086701982,2001,162
10995,17.086792094,2002,162
10996,17.086882791,2003,162
10997,17.086972800,2004,162
10998,17.087071470,2005,162
10999,17.087165731,2006,162
11000,17.087254130,2007,162
11001,17.129894368,2000,162
11002,17.130008200,2001,162
11003,17.130089081,2002,162
11004,17.130254911,2003,162
11005,17.130335484,2004,162
11006,17.130554692,2005,162
11007,17.130621298,2006,162
11008,17.130714525,2007,162
11009,17.168868181,2000,162
11010,17.168983315,2001,162
11011,17.169059194,2002,162
11012,17.169119678,2003,162
11013,17.169177579,2004,162
11014,17.169252476,2005,162
11015,17.169319173,2006,162
11016,17.169383321,2007,162
11017,17.175336964,2000,162
11018,17.175435396,2001,162
11019,17.175504168,2002,162
11020,17.175568141,2003,162
11021,17.175765683,2004,162
11022,17.175851847,2005,162
11023,17.175928236,2006,162
11024,17.176010254,2007,162
11025,17.213478556,2000,162
11026,17.213737894,2001,162
11027,17.213824439,2002,162
11028,17.213882464,2003,162
11029,17.213934453,2004,162
11030,17.214002885,2005,162
11031,17.214068465,2006,162
11032,17.214135559,2007,162
11033,17.262400438,2000,162
11034,17.262511115,2001,162
11035,17.262594392,2002,162
11036,17.262850786,2003,162
11037,17.262941903,2004,162
11038,17.263230357,2005,162
11039,17.263312682,2006,162
11040,17.263371168,2007,162
11041,17.277971545,2000,162
11042,17.278091219,2001,162
11043,17.278182348,2002,162
11044,17.278275952,2003,162
11045,17.278359822,2004,162
11046,17.278693983,2005,162
11047,17.278803355,2006,162
11048,17.278868582,2007,162
11049,17.313707136,2000,162
11050,17.313825587,2001,162
11051,17.313907513,2002,162
11052,17.313968581,2003,162
11053,17.314023672,2004,162
11054,17.314074269,2005,162
11055,17.314133822,2006,162
11056,17.314200250,2007,162
11057,17.388161874,2000,162
11058,17.388258063,2001,162
11059,17.388320362,2002,162
11060,17.388376403,2003,162
11061,17.388447127,2004,162
11062,17.388528206,2005,162
11063,17.388608746,2006,162
11064,17.388686807,2007,162
11065,17.431361020,2000,162
11066,17.431447186,2001,162
11067,17.431511684,2002,162
11068,17.431598574,2003,162
11069,17.431672566,2004,162
11070,17.431743205,2005,162
11071,17.431805271,2006,162
11072,17.432059918,2007,162
11073,17.463788531,2000,167
11074,17.463870019,2001,167
11075,17.463933944,2002,167
11076,17.464145930,2003,167
11077,17.464204262,2004,167
11078,17.464257188,2005,167
11079,17.464308004,2006,167
11080,17.464358766,2007,167
11081,17.464445687,2000,167
11082,17.464501436,2001,167
11083,17.464740480,2002,167
11084,17.464920940,2003,167
11085,17.464999356,2004,167
11086,17.465058802,2005,167
11087,17.465129857,2006,167
11088,17.465269246,2007,167
11089,17.465359890,2000,167
11090,17.465425149,2001,167
11091,17.465483696,2002,167
11092,17.465589563,2003,167
11093,17.465654893,2004,167
11094,17.465714897,2005,167
11095,17.465779805,2006,167
11096,17.465839619,2007,167
11097,17.465916599,2000,167
11098,17.465979140,2001,167
11099,17.466058055,2002,167
11100,17.466194322,2003,167
11101,17.466384857,2004,167
11102,17.466453340,2005,167
11103,17.466519457,2006,167
11104,17.466600877,2007,167
11105,17.466823011,2000,167
11106,17.466977776,2001,167
11107,17.467048267,2002,167
11108,17.467234338,2003,167
11109,17.467316522,2004,167
11110,17.467390863,2005,167
11111,17.467475818,2006,167
11112,17.467543423,2007,167
11113,17.467640554,2000,167
11114,17.467690587,2001,167
11115,17.467757026,2002,167
11116,17.467951464,2003,167
11117,17.468058995,2004,167
11118,17.468366131,2005,167
11119,17.468437547,2006,167
11120,17.468492202,2007,167
11121,17.468573782,2000,167
11122,17.468637759,2001,167
11123,17.468690845,2002,167
11124,17.468776496,2003,167
11125,17.468867278,2004,167
11126,17.468917653,2005,167
11127,17.468966778,2006,167
11128,17.469015865,2007,167
11129,17.469100564,2000,167
11130,17.469172132,2001,167
11131,17.469246699,2002,167
11132,17.469423355,2003,167
11133,17.469630644,2004,167
11134,17.469691184,2005,167
11135,17.469753203,2006,167
11136,17.469846285,2000,162
11137,17.469963029,2007,167
11138,17.470206044,2001,162
11139,17.470290050,2002,162
11140,17.470346245,2003,162
11141,17.470398120,2004,162
11142,17.470458192,2005,162
11143,17.470509818,2006,162
11144,17.470572072,2007,162
11145,17.476515578,2000,162
11146,17.476600203,2001,162
11147,17.476659308,2002,162
11148,17.476727023,2003,162
11149,17.476898159,2004,162
11150,17.476965798,2005,162
11151,17.477019507,2006,162
11152,17.477073039,2007,162
11153,17.514891196,2000,162
11154,17.515247708,2001,162
11155,17.515341263,2002,162
11156,17.515406740,2003,162
11157,17.515465415,2004,162
11158,17.515544874,2005,162
11159,17.515737703,2006,162
11160,17.515809320,2007,162
11161,17.570336773,2000,162
11162,17.570533242,2001,162
11163,17.570592173,2002,162
11164,17.570836917,2003,162
11165,17.570975204,2004,162
11166,17.571096704,2005,162
11167,17.571171291,2006,162
11168,17.571232488,2007,162
11169,17.579447334,2000,162
11170,17.579490149,2001,162
11171,17.579521476,2002,162
11172,17.579550525,2003,162
11173,17.579578170,2004,162
11174,17.579607321,2005,162
11175,17.579669672,2006,162
11176,17.579698564,2007,162
11177,17.614897909,2000,162
11178,17.615001300,2001,162
11179,17.615094743,2002,162
11180,17.615222122,2003,162
11181,17.615403033,2004,162
11182,17.615478310,2005,162
11183,17.615534754,2006,162
11184,17.615587970,2007,162
11185,17.680443624,2000,1287
11186,17.680848695,2001,1287
11187,17.681301023,2002,1287
11188,17.681734774,2003,1287
11189,17.682108891,2004,1287
11190,17.682706806,2005,1287
11191,17.682988045,2006,1287
11192,17.683312083,2007,1287
11193,17.683666709,2000,1287
11194,17.684329481,2001,1287
11195,17.684666890,2002,1287
11196,17.685144672,2003,1287
11197,17.685610000,2004,1287
11198,17.686198725,2005,1287
11199,17.686620997,2006,1287
11200,17.687050411,2007,1287
11201,17.687679099,2000,1287
11202,17.688194618,2001,1287
11203,17.688709051,2002,1287
11204,17.689064692,2003,1287
11205,17.689277674,2000,162
11206,17.689361914,2001,162
11207,17.689423793,2002,162
11208,17.689475800,2003,162
11209,17.689518814,2004,1287
11210,17.689524145,2004,162
11211,17.689581800,2005,162
11212,17.689747947,2006,162
11213,17.689926435,2007,162
11214,17.690146155,2005,1287
11215,17.690552238,2006,1287
11216,17.690885306,2007,1287
11217,17.691189764,2000,1287
11218,17.691511130,2001,1287
11219,17.691947365,2002,1287
11220,17.692303394,2003,1287
